,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00017006836,0.0001617187382084708,2.8857421e-05,0.005832586
Agricultural Land Erosion Fraction Variation,0.00090549316,0.00024954324830962234,-0.0003153076,0.008542198
Agriculture to Forest Land Allocation Time Variation,0.038623534,0.07476191738711396,0.038623534,2.7310822
Agriculture to Urban Land Allocation Time Variation,0.051906005,0.09804111121970883,-0.050427686,3.5749655
Annual Change in Oil Reserves Variation,3.0541993e-05,2.884925063449919e-06,-3.0249023e-05,0.00010135353
Annual Growth in Gas Reserves Variation,3.4570312e-05,4.1317618172270386e-06,-3.149414e-05,0.00014786595
Average Wind Capacity per SqMeter Final Change Rate Variation,4.4458007e-05,1.4452136717212307e-05,-4.4311524e-05,0.0005442215
Biomass Conversion Efficiency Final Change Rate Variation,0.005284717,0.007093423784102289,0.0018941895,0.25319988
Birth Gender Fraction Variation,0.1522026,0.042287657967085994,-0.08956809,1.5850469
CCS Scenario Variation,0.012241553,0.02517489638521545,-0.011947412,0.85523456
Capital Elasticity Output Variation,1.9162319,0.04513053002454083,1.9147139,1.6571572
Climate Risk Perception Delay NoEd Variation,0.0022840577,0.0042689198549485,-0.0021545654,0.15451226
Climate Risk Perception Delay Primary Variation,5.4785156e-05,3.6631720501668625e-06,2.109375e-05,0.00014310809
Climate Risk Perception Delay Secondary Variation,0.038398463,0.07392466915809005,-0.034489527,2.573164
Climate Risk Perception Delay Tertiary Variation,0.009663574,0.01874606699539857,-0.009435205,0.6717028
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.08768056,0.11737460967722835,0.068269044,4.4216166
Desired Total C Emission from Fossil Fuels Variation,1.2231445e-05,1.8302255847063915e-06,-1.2231445e-05,6.580466e-05
Diet Composition Variation,0.52506787,0.016113954504652174,-0.3724628,0.6571286
Effect of GDP on Cropland Management Practices Elasticity Variation,0.054312523,0.0744016864975505,0.002843628,2.6372597
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.034831714,0.04781552680766634,-0.034453932,1.6964527
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.004978711,0.005668739073221009,0.00488833,0.21592502
Effect of GDP on Forest Land Fertility Elasticity Variation,1.6918946e-05,6.935176325550447e-06,1.6625976e-05,0.0002429639
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002489795,0.00015110981046191383,0.0024730957,0.0052556344
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00047768553,1.4727126827747692e-05,-0.00046083983,0.0005373322
Effect of GDP on Urban Land Requirement k Variation,0.004686475,0.0003075917656753116,0.0013050293,0.012006227
Effect of GDP on Urban Land Requirement l Variation,0.025348462,0.04151883513444907,0.019787623,1.480465
Effect of GDP on Urban Land Requirement x0 Variation,0.043224975,0.03761049389989718,0.029788697,1.302494
Effectiveness of Investment in Coal Discovery Technology Variation,0.0005813232,1.1401618285100958e-05,0.0005805908,0.0004148688
Effectiveness of Investment in Coal Recovery Technology Variation,0.0007428955,3.623112066707696e-05,0.0007380615,0.0013102838
Effectiveness of Investment in Gas Discovery Technology Variation,0.00062790525,1.736363019746621e-05,0.00062541506,0.00064080104
Effectiveness of Investment in Gas Recovery Technology Variation,0.00099375,1.9022597829895558e-05,0.0009918457,0.0006749442
Effectiveness of Investment in Oil Discovery Technology Variation,0.00035595702,8.7841670968579e-06,0.0003498047,0.0003131698
Effectiveness of Investment in Oil Recovery Technology Variation,0.01706521,0.030375383491473756,-0.014887573,1.1296339
Effectiveness of Investment in Renewable Energy Technology Variation,0.0003718506,8.120462928586483e-06,0.00037141112,0.0002914395
Effectiveness of Investment in Renewable Installation Technology Variation,0.00037155763,8.704938685755898e-06,0.00037023926,0.00030966903
Effectiveness of Pressure to Adjust C Emission Variation,1.6186523e-05,2.1082456302588902e-06,1.6186523e-05,7.527772e-05
Event Perception Threshold Variation,5.654297e-05,3.5832745042761873e-06,2.2851562e-05,0.00014246612
