,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0054283836,0.008594948794997065,-0.0042329794,0.30767524
Agricultural Land Erosion Fraction Variation,0.0345676,0.02611931324912372,-0.027362982,0.93614334
Agriculture to Forest Land Allocation Time Variation,0.03480988,0.06661585259054831,0.03479657,2.4609678
Agriculture to Urban Land Allocation Time Variation,0.030664032,0.016146690487653933,0.02027063,0.57910955
Annual Change in Oil Reserves Variation,2.1995373,0.037503093444457375,-1.1221912,2.307043
Annual Growth in Gas Reserves Variation,18.511637,0.25591117232457405,18.511614,9.347886
Average Wind Capacity per SqMeter Final Change Rate Variation,1.1774685,0.014226231507607162,-1.175442,0.525447
Biomass Conversion Efficiency Final Change Rate Variation,0.06493017,0.04261920882068851,-0.056397393,1.5722057
Birth Gender Fraction Variation,35.922554,0.24385428380561874,-35.914783,8.991671
CCS Scenario Variation,0.21364442,0.01826737397664764,0.20015794,0.68831766
Capital Elasticity Output Variation,24.84979,0.15584081713480147,-24.845942,5.653658
Climate Risk Perception Delay NoEd Variation,0.04054725,0.06248208685745816,-0.028323406,2.2081149
Climate Risk Perception Delay Primary Variation,0.015146994,0.015068618121383485,0.0117601175,0.53170234
Climate Risk Perception Delay Secondary Variation,0.027282264,0.0343380528771398,-0.02040898,1.2843429
Climate Risk Perception Delay Tertiary Variation,0.017541837,0.024620337807999083,-0.011476623,0.9269881
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.06934004,0.033556182380484995,0.047135964,1.2402375
Desired Total C Emission from Fossil Fuels Variation,0.03904402,0.015755421198683655,-0.01606667,0.5938613
Diet Composition Variation,4.536887,0.1327509933156188,0.8155541,6.472489
Effect of GDP on Cropland Management Practices Elasticity Variation,0.023365093,0.02905819552370393,0.01295884,1.0465798
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.052442037,0.04775227082712976,0.039774816,1.7168444
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.044322528,0.06466165276753309,0.035157457,2.310906
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0002546379,0.00024424058127381836,-0.0001550331,0.008901524
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.044161256,0.009581404582543229,0.020126516,0.3438608
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.012659782,0.006702574327633984,-0.0012780007,0.2513103
Effect of GDP on Urban Land Requirement k Variation,0.022628441,0.00614203633164222,-0.010316334,0.2177522
Effect of GDP on Urban Land Requirement l Variation,0.1482941,0.05003884291516439,-0.122434705,1.8205527
Effect of GDP on Urban Land Requirement x0 Variation,0.15470749,0.07162963105638519,0.09522458,2.5544145
Effectiveness of Investment in Coal Discovery Technology Variation,0.58761513,0.008297173466178373,-0.5537963,0.36030975
Effectiveness of Investment in Coal Recovery Technology Variation,2.7586682,0.029890537188530845,-2.612037,1.3963491
Effectiveness of Investment in Gas Discovery Technology Variation,1.3202758,0.012421219164168468,1.3109528,0.47476658
Effectiveness of Investment in Gas Recovery Technology Variation,7.614555,0.059761470024578205,7.469629,2.6709104
Effectiveness of Investment in Oil Discovery Technology Variation,0.12600029,0.012529112466458416,0.025668366,0.47791588
Effectiveness of Investment in Oil Recovery Technology Variation,1.2664279,0.05024391466415043,0.2582861,2.2387886
Effectiveness of Investment in Renewable Energy Technology Variation,0.052591607,0.006074012057830505,-0.047673028,0.2208053
Effectiveness of Investment in Renewable Installation Technology Variation,0.112735964,0.03199107966958202,-0.105656736,1.1201962
Effectiveness of Pressure to Adjust C Emission Variation,0.011614932,0.0020102123238737034,0.00848586,0.07347342
Event Perception Threshold Variation,0.0068622804,0.0036109670283084507,0.0026840332,0.12952286
Feed Share of Grains Variation,0.4107191,0.02698834097318836,-0.15921445,1.0990573
Feed Share of OtherCrops Variation,0.08066565,0.0526580318662848,-0.025430523,1.8453611
Feed Share of Pulses Variation,0.10164165,0.024290937226950162,-0.0340848,0.88402617
Feed Share of VegFruits Variation,0.15737222,0.036909121722099154,0.010750844,1.3142732
Forest Land Fraction Harvested excluding Protected Area Variation,0.044971406,0.018110885974933537,-0.021453409,0.6345984
Forest to Agriculture Land Allocation Time Variation,0.10030659,0.0255314601291421,0.00328507,0.91088176
Forest to Urban Land Allocation Time Variation,0.010323651,0.005663668683080319,-0.0009464218,0.20537093
