,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.0205955e-06,2.2748922790222398e-06,-9.195328e-07,8.6451066e-05
Agricultural Land Erosion Fraction Variation,8.242607e-05,5.486148741509249e-05,-7.208948e-05,0.001939624
Agriculture to Forest Land Allocation Time Variation,0.0004704898,0.0009271766361590631,-0.0004704898,0.033268478
Agriculture to Urban Land Allocation Time Variation,0.0024982777,0.004953891641128644,0.002472482,0.17171311
Annual Change in Oil Reserves Variation,0.03835716,0.00041795041454393916,-0.03835716,0.015149304
Annual Growth in Gas Reserves Variation,0.052107915,0.0006321058044305355,-0.052107915,0.022608003
Average Wind Capacity per SqMeter Final Change Rate Variation,0.75479025,0.007183254705674152,0.75479025,0.26109067
Biomass Conversion Efficiency Final Change Rate Variation,0.00088457507,0.0012952503505226478,0.00044225407,0.047185507
Birth Gender Fraction Variation,0.08262663,0.0008136385261611846,-0.08224815,0.030380754
CCS Scenario Variation,0.0006128985,0.0006236058504968846,0.0006128945,0.022804907
Capital Elasticity Output Variation,0.153764,0.00408716615072972,0.13163477,0.16542786
Climate Risk Perception Delay NoEd Variation,0.001077567,0.0021634174179582417,-0.0010671607,0.07563169
Climate Risk Perception Delay Primary Variation,3.5923003e-06,1.815445794319192e-06,1.982689e-06,6.873867e-05
Climate Risk Perception Delay Secondary Variation,0.0011040228,0.0015904678954570283,0.0004681622,0.059451673
Climate Risk Perception Delay Tertiary Variation,0.001967152,0.0038473368339769845,-0.001961045,0.13879488
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0013961972,0.0018303282433077361,0.0010506728,0.06571105
Desired Total C Emission from Fossil Fuels Variation,4.1431475e-05,2.0694605457697134e-06,-4.1431475e-05,7.5190146e-05
Diet Composition Variation,0.039629903,0.0009505274803405356,-0.020818809,0.047883745
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00069078413,0.0009910850113050242,0.00035960556,0.036563557
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.001421321,0.0021975112396661134,-0.00072174246,0.077739686
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.001120994,0.0021636884837258207,0.0011022913,0.075500935
Effect of GDP on Forest Land Fertility Elasticity Variation,5.6376456e-07,6.353677694558679e-07,-1.051426e-07,2.3770359e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00013322539,1.8743601377868212e-05,0.0001327436,0.0006727184
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.0062627e-05,1.1206161406310566e-05,-2.758441e-05,0.0003855953
Effect of GDP on Urban Land Requirement k Variation,0.00013002906,8.834540936333475e-06,8.615642e-05,0.00033613542
Effect of GDP on Urban Land Requirement l Variation,0.0003941591,0.0002624943109223217,-0.00032157154,0.0088674305
Effect of GDP on Urban Land Requirement x0 Variation,0.0010715268,0.0006540572829953735,0.0002521112,0.02291444
Effectiveness of Investment in Coal Discovery Technology Variation,0.024010139,0.0003224690380606554,-0.024010139,0.011854021
Effectiveness of Investment in Coal Recovery Technology Variation,0.1038801,0.0014857339468293536,-0.10377707,0.053019214
Effectiveness of Investment in Gas Discovery Technology Variation,0.016151672,0.00022605694254743472,-0.016097333,0.00811898
Effectiveness of Investment in Gas Recovery Technology Variation,0.11731121,0.0014539335742484345,-0.11731121,0.050685663
Effectiveness of Investment in Oil Discovery Technology Variation,0.015902214,0.00020284468302133528,-0.01586179,0.0073492094
Effectiveness of Investment in Oil Recovery Technology Variation,0.13129753,0.002870795938572551,-0.12897083,0.10501046
Effectiveness of Investment in Renewable Energy Technology Variation,0.014808463,0.0001637658352134262,0.0144670475,0.0067458
Effectiveness of Investment in Renewable Installation Technology Variation,0.042529628,0.0007963311023946786,0.042525988,0.028775243
Effectiveness of Pressure to Adjust C Emission Variation,2.2475051e-05,7.747150334917439e-07,2.2475051e-05,2.8095568e-05
Event Perception Threshold Variation,2.6013852e-06,1.0171826419844327e-07,1.1408329e-06,4.3211076e-06
Feed Share of Grains Variation,0.010262395,0.0003645306931186637,0.0037334382,0.016494172
Feed Share of OtherCrops Variation,0.001161948,0.0013038680971351813,0.00074308034,0.046913482
Feed Share of Pulses Variation,0.0010076306,0.0003134543044511803,0.00026075836,0.010856116
Feed Share of VegFruits Variation,0.0022140462,0.00021506652909230743,0.0013139589,0.0077117602
