,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00011572266,9.453822219717422e-05,1.3183594e-05,0.00077621813
Agricultural Land Erosion Fraction Variation,0.0007880859,0.0001579513261884627,-0.00020507812,0.0014790406
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0013564454,0.0003402409870961596,-6.152344e-05,0.0031199385
Annual Change in Oil Reserves Variation,3.076172e-05,1.3186823554285381e-05,-3.076172e-05,0.00010178636
Annual Growth in Gas Reserves Variation,3.515625e-05,1.3124321953145484e-05,-3.515625e-05,0.000108099055
Average Wind Capacity per SqMeter Final Change Rate Variation,3.6621095e-05,1.340373107171583e-05,-3.6621095e-05,0.00011008349
Biomass Conversion Efficiency Final Change Rate Variation,0.0015966797,0.00011238779175945302,-0.0015820313,0.0009485096
Birth Gender Fraction Variation,0.14392383,0.03517956514409679,-0.13532813,0.2770946
CCS Scenario Variation,0.00014208985,2.2190998069732583e-05,0.00013916015,0.00018110899
Capital Elasticity Output Variation,1.7875298,0.14319150479766915,1.7863579,1.12493
Climate Risk Perception Delay NoEd Variation,9.960937e-05,2.2119983772799642e-05,3.808594e-05,0.0002092505
Climate Risk Perception Delay Primary Variation,4.3945314e-05,1.4696618916083983e-05,2.0507812e-05,0.00012544179
Climate Risk Perception Delay Secondary Variation,0.0004086914,0.00023741843146227225,0.00022998046,0.0019325744
Climate Risk Perception Delay Tertiary Variation,0.0001743164,3.7014064075352644e-05,7.7636716e-05,0.0003345159
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.013278808,0.0032528076927044614,-0.0059487303,0.028737906
Desired Total C Emission from Fossil Fuels Variation,7.3242186e-06,6.130001509970204e-06,-7.3242186e-06,5.137229e-05
Diet Composition Variation,0.5275195,0.059273511485044575,-0.3870205,0.59484446
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00089941407,0.0002176258388624092,-0.00025488282,0.0019506727
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0019848633,0.00012981553233367492,-0.001762207,0.0013936516
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0005566406,4.979875522459131e-05,0.00045996092,0.0005082515
Effect of GDP on Forest Land Fertility Elasticity Variation,1.7578124e-05,9.004301078404233e-06,1.7578124e-05,7.8440615e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0023378907,7.735193522373953e-05,0.0023378907,0.00061626575
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00053759763,4.0513009324843066e-05,-0.00053759763,0.00031841404
Effect of GDP on Urban Land Requirement k Variation,0.003732422,0.0007575916857420681,0.0005537109,0.007214055
Effect of GDP on Urban Land Requirement l Variation,0.0046098633,0.001161536664851774,-0.0015688477,0.010180126
Effect of GDP on Urban Land Requirement x0 Variation,0.015369141,0.002851872444885742,0.0021972656,0.027982451
Effectiveness of Investment in Coal Discovery Technology Variation,0.00058154296,5.313906539419178e-05,0.00058154296,0.00042576078
Effectiveness of Investment in Coal Recovery Technology Variation,0.000871582,0.00020487339809371446,0.0006870117,0.0017188023
Effectiveness of Investment in Gas Discovery Technology Variation,0.0006459961,9.449486279764119e-05,0.0005610352,0.00082387077
Effectiveness of Investment in Gas Recovery Technology Variation,0.0009711914,9.089031412983405e-05,0.0009711914,0.00070420123
Effectiveness of Investment in Oil Discovery Technology Variation,0.00034716798,3.51304329335767e-05,0.00034716798,0.00028642817
Effectiveness of Investment in Oil Recovery Technology Variation,0.0010898438,0.0001370774082049484,0.0010898438,0.0010810525
Effectiveness of Investment in Renewable Energy Technology Variation,0.0004116211,4.066104520272582e-05,0.00039697267,0.000345191
Effectiveness of Investment in Renewable Installation Technology Variation,0.00036914062,3.887761983653571e-05,0.00036914062,0.00031134975
Effectiveness of Pressure to Adjust C Emission Variation,1.171875e-05,8.136758354948562e-06,1.171875e-05,6.458245e-05
Event Perception Threshold Variation,5.5664063e-05,1.639865717059511e-05,1.171875e-05,0.00014257903
Feed Share of Grains Variation,1.531226,0.10354062493817758,1.1722544,1.3006816
Feed Share of OtherCrops Variation,0.0312876,0.0027618284126851595,-0.001284668,0.038157877
Feed Share of Pulses Variation,0.054023437,0.004285340325512127,0.04708301,0.044536512
Feed Share of VegFruits Variation,0.19946338,0.0181703871926155,0.16437744,0.18665652
Forest Land Fraction Harvested excluding Protected Area Variation,0.01803955,0.014373921280366853,-0.0033793945,0.11661033
Forest to Agriculture Land Allocation Time Variation,0.010070801,0.0024317821109946145,-0.0055151368,0.021851918
Forest to Urban Land Allocation Time Variation,0.00010839844,3.808865131847457e-05,-2.9296875e-06,0.0003248945
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.009830566,0.0010322548360298647,-0.0098012695,0.008104731
Fraction for Biomass Learning Curve Strength Variation,1.4648438e-06,3.0698656300570715e-06,-1.4648438e-06,2.3161212e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.0022998047,0.0031295975773574345,0.0010019531,0.026081283
Fraction of Agricultural Land Conversion from Forest Variation,0.0073608398,0.0021162686307976777,0.004592285,0.017731667
Fraction of Coal Revenues Invested in Technology Variation,0.0006328125,6.0238548513555236e-05,0.000609375,0.0005229593
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0012114258,0.00010214031355756444,0.0011674805,0.00090246665
Fraction of Oil Revenues Invested in Technology Variation,0.0012495117,0.00011069293907226297,0.0012495117,0.0009085329
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0017739257,0.000443298115584156,-0.00016259766,0.003916653
Investment in Fossil Fuel Exploration and Production Delay Variation,9.0820315e-05,1.9899261999141827e-05,9.0820315e-05,0.00015846608
Labor Force Participation Fraction Variation,0.8677793,0.11397394450693324,0.7774834,0.9992477
Life Expectancy Normal Variation,97.531,1.7622016435377796,97.531,14.026862
Max Energy Demand per Capita Variation,0.015123047,0.0015233568714220266,0.011244141,0.01619131
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
