,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0023121093,0.0019382256526547699,9.931641e-05,0.06906395
Agricultural Land Erosion Fraction Variation,0.06815969,0.06789218720515865,-0.063985474,2.5086257
Agriculture to Forest Land Allocation Time Variation,0.2591779,0.4960522968511674,0.2591779,18.326727
Agriculture to Urban Land Allocation Time Variation,0.21228956,0.35153753841875424,-0.14327563,12.173492
Annual Change in Oil Reserves Variation,0.003604541,6.849162268245831e-05,0.0033246095,0.0027806037
Annual Growth in Gas Reserves Variation,0.0047281496,0.00025947665072946344,0.0043213624,0.009915612
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0037642089,0.002523375644565255,0.0033585937,0.09253215
Biomass Conversion Efficiency Final Change Rate Variation,0.1309856,0.09354073314302522,-0.13051553,3.402585
Birth Gender Fraction Variation,14.83242,0.29794778140763173,-13.85822,11.889217
CCS Scenario Variation,0.11878015,0.055140176536608625,0.060699828,2.0539396
Capital Elasticity Output Variation,47.105618,0.2975439536507763,-47.035843,11.371723
Climate Risk Perception Delay NoEd Variation,0.016891332,0.02342516229209647,-0.010936596,0.8866894
Climate Risk Perception Delay Primary Variation,0.0020493164,0.0010389720419765323,0.0010882324,0.03692963
Climate Risk Perception Delay Secondary Variation,0.21571216,0.40118627297308423,-0.20853311,14.188864
Climate Risk Perception Delay Tertiary Variation,0.080918625,0.152404747307079,-0.07576545,5.4909124
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.46379784,0.5506175547595726,0.34410155,19.676085
Desired Total C Emission from Fossil Fuels Variation,0.01296482,0.0016434830432382477,-0.01296482,0.05698715
Diet Composition Variation,17.820938,0.36334165126434703,-8.270182,20.501116
Effect of GDP on Cropland Management Practices Elasticity Variation,0.18914106,0.24495376306609312,0.05004082,8.768317
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.08111689,0.08657966931294478,-0.037156932,3.1231742
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.045153882,0.05021408465220581,0.03288479,1.9225498
