,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0018009029,0.0026353643672779948,-0.0012212562,0.094197586
Agricultural Land Erosion Fraction Variation,0.027271148,0.038080103933735836,-0.025554031,1.3349338
Agriculture to Forest Land Allocation Time Variation,0.0047191167,0.008919824311818186,0.0047191167,0.33336112
Agriculture to Urban Land Allocation Time Variation,0.022870878,0.022254786099549596,0.01894502,0.8047716
Annual Change in Oil Reserves Variation,1.8246051,0.03691279799452949,-1.8227227,1.3236784
Annual Growth in Gas Reserves Variation,3.4133644,0.05511865190676828,-3.4133644,1.982582
Average Wind Capacity per SqMeter Final Change Rate Variation,0.83246386,0.014881558099411493,-0.83225274,0.5208084
Biomass Conversion Efficiency Final Change Rate Variation,0.023819853,0.009714393828978358,-0.013695638,0.36079234
Birth Gender Fraction Variation,15.205636,0.2533372121114272,-15.205464,9.048889
CCS Scenario Variation,0.08425352,0.01974661363946208,0.07860324,0.70181066
Capital Elasticity Output Variation,10.261953,0.15343262869773847,-10.260291,5.7496185
Climate Risk Perception Delay NoEd Variation,0.018371282,0.029060099372832448,-0.013599841,1.057181
Climate Risk Perception Delay Primary Variation,0.006318841,0.005710080253494209,0.0056768362,0.20652683
Climate Risk Perception Delay Secondary Variation,0.021342175,0.027844065483016534,0.0032546662,0.9952318
Climate Risk Perception Delay Tertiary Variation,0.014414591,0.025228136622541884,-0.012153649,0.91067535
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.030400245,0.02162533305469845,0.01988108,0.7632198
Desired Total C Emission from Fossil Fuels Variation,0.012702542,0.003832192745487295,-0.00771246,0.12799272
Diet Composition Variation,1.8936636,0.05293554480080713,-0.28242195,2.680532
Effect of GDP on Cropland Management Practices Elasticity Variation,0.007740825,0.00925829327490975,0.0046541467,0.32127917
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.04595619,0.05316068819410494,0.04126499,1.8683863
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.018731147,0.03178165626544509,0.015735468,1.0847886
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00011021461,0.00011893084707724452,-7.267227e-05,0.0044960026
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.01587059,0.003223839478238083,0.010383338,0.11045311
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.005526908,0.0035261998799519744,-0.00012451343,0.12257177
Effect of GDP on Urban Land Requirement k Variation,0.00856566,0.0024258145570507927,-0.0038822964,0.08588226
Effect of GDP on Urban Land Requirement l Variation,0.069201484,0.02720833502958152,-0.059162628,0.99214333
Effect of GDP on Urban Land Requirement x0 Variation,0.07734253,0.02780963921785465,0.038424972,0.97802377
Effectiveness of Investment in Coal Discovery Technology Variation,0.4521531,0.006206757162538944,-0.4516102,0.22915988
Effectiveness of Investment in Coal Recovery Technology Variation,2.0434206,0.027165214580911368,-2.043072,0.96674186
Effectiveness of Investment in Gas Discovery Technology Variation,0.3422126,0.004138058064083156,-0.33988553,0.16103482
Effectiveness of Investment in Gas Recovery Technology Variation,2.3262062,0.023889730685194028,-2.3251839,0.8366843
Effectiveness of Investment in Oil Discovery Technology Variation,0.07661005,0.00569143010727336,-0.036543664,0.21461098
Effectiveness of Investment in Oil Recovery Technology Variation,0.821318,0.05593791305112065,-0.053144634,2.124923
Effectiveness of Investment in Renewable Energy Technology Variation,0.055196557,0.0017056001140282992,0.05315016,0.0621008
Effectiveness of Investment in Renewable Installation Technology Variation,0.24492678,0.006509112772686238,0.23486394,0.24247082
Effectiveness of Pressure to Adjust C Emission Variation,0.0039516063,0.0004889627720332573,0.0032519414,0.017233318
Event Perception Threshold Variation,0.0023492845,0.0012624863026308114,0.0010186374,0.04527784
Feed Share of Grains Variation,0.20188476,0.011362513853749959,-0.08208173,0.44875592
Feed Share of OtherCrops Variation,0.028132906,0.014007036958326455,0.00789748,0.52023923
Feed Share of Pulses Variation,0.041335296,0.008416454268744695,-0.015347713,0.3033428
