,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.16156189,0.006610861917577731,-0.028300172,0.24676965
Agricultural Land Erosion Fraction Variation,3.1130211,0.012907700075831018,-3.0988343,0.45799476
Agriculture to Forest Land Allocation Time Variation,8.8989254e-05,0.0001824429625176229,-8.8989254e-05,0.004874121
Agriculture to Urban Land Allocation Time Variation,5.5728807,0.0867215946029165,5.5728807,2.476025
Annual Change in Oil Reserves Variation,0.18814038,0.2764708445395115,0.1863855,7.7631
Annual Growth in Gas Reserves Variation,0.061963502,0.00309860253021984,0.05695715,0.09179004
Average Wind Capacity per SqMeter Final Change Rate Variation,0.045179322,0.034202169524479104,0.043588746,0.99081033
Biomass Conversion Efficiency Final Change Rate Variation,0.103831664,0.03212559400321454,0.05359143,0.9285255
Birth Gender Fraction Variation,3.5832572,0.9721141997572047,-1.8079973,27.720245
CCS Scenario Variation,0.094378784,0.0024252165239053176,-0.07007947,0.096888736
Capital Elasticity Output Variation,137.31262,0.9649493309770789,-137.05043,26.781946
Climate Risk Perception Delay NoEd Variation,0.07773108,0.004817432844136438,0.069138065,0.13836324
Climate Risk Perception Delay Primary Variation,0.7231752,1.3507271232043174,0.7225043,37.104263
Climate Risk Perception Delay Secondary Variation,0.26038575,0.1820245217375758,0.25556666,5.145588
Climate Risk Perception Delay Tertiary Variation,0.06546594,0.002271592053658481,0.0653446,0.06534248
Desired Agricultural Land Conversion Trend Averaging Time Variation,13.755228,2.38364183096916,5.606991,68.962425
Desired Total C Emission from Fossil Fuels Variation,0.017640503,0.0012790397962100088,0.011691772,0.038324583
Diet Composition Variation,82.09863,2.4343941627932013,-68.20636,83.731834
Effect of GDP on Cropland Management Practices Elasticity Variation,0.17150684,0.13067950324370423,-0.06877783,3.6775944
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.20182605,0.14717865771963512,-0.035560425,4.2069654
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.376818,0.6753949869776108,0.36858314,18.643364
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0845813,0.16633792933955274,-0.08364868,4.598455
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.43927148,0.6893958095022287,-0.37474608,20.190516
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0074661863,0.006875487819648153,0.0049327393,0.19103888
Effect of GDP on Urban Land Requirement k Variation,6.3897862,0.22723452422938165,0.5807007,8.805605
Effect of GDP on Urban Land Requirement l Variation,23.533096,0.8701242535454492,-23.439106,24.519411
Effect of GDP on Urban Land Requirement x0 Variation,46.179558,0.4554589185797657,46.090755,13.042403
Effectiveness of Investment in Coal Discovery Technology Variation,0.3236289,0.28893453980072753,-0.32047582,8.073879
Effectiveness of Investment in Coal Recovery Technology Variation,0.09372156,0.02922059951297846,-0.015867066,0.8320384
Effectiveness of Investment in Gas Discovery Technology Variation,0.10990015,0.01201483225440971,-0.10739721,0.3459577
Effectiveness of Investment in Gas Recovery Technology Variation,0.45923305,0.07384115534665388,-0.45734826,2.0658078
Effectiveness of Investment in Oil Discovery Technology Variation,0.1459436,0.20161697288231298,0.057892334,5.51208
Effectiveness of Investment in Oil Recovery Technology Variation,0.32357752,0.013079630612182955,-0.32061657,0.3762106
Effectiveness of Investment in Renewable Energy Technology Variation,0.15166456,0.019095073754289687,-0.1437461,0.536328
Effectiveness of Investment in Renewable Installation Technology Variation,0.377975,0.012188761558542786,-0.3704696,0.35525405
Effectiveness of Pressure to Adjust C Emission Variation,0.09988428,0.12338903518185747,0.06573657,3.4164965
Event Perception Threshold Variation,0.05781665,0.01291779796018285,0.052403565,0.35306567
Feed Share of Grains Variation,12.552737,1.4696669122575143,11.927545,42.437286
Feed Share of OtherCrops Variation,1.524078,1.763407256454753,1.229959,48.78841
Feed Share of Pulses Variation,1.5921551,0.45985140335415936,0.48780212,13.2483
