,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.000267334,4.852797400714755e-05,-0.0001809082,0.0008127014
Agricultural Land Erosion Fraction Variation,0.20322584,0.3903174155160632,0.20005298,6.3485756
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0040678713,0.0005414409791431341,0.0004790039,0.009637051
Annual Change in Oil Reserves Variation,0.0005800781,4.261976204698204e-05,0.0005800781,0.0006798503
Annual Growth in Gas Reserves Variation,0.00063427736,4.494851689121621e-05,0.00063427736,0.0006905502
Average Wind Capacity per SqMeter Final Change Rate Variation,0.000689209,4.264985550952589e-05,0.0006833496,0.00070687186
Biomass Conversion Efficiency Final Change Rate Variation,0.004259033,0.0001864459456347815,-0.0042370604,0.0031276278
Birth Gender Fraction Variation,1.1788968,0.08897729257382768,-1.0680169,1.4647229
CCS Scenario Variation,0.00015820313,2.706925672876382e-05,0.0001171875,0.00044356476
Capital Elasticity Output Variation,49.0697,0.3907110212641749,-49.0697,6.0921383
Climate Risk Perception Delay NoEd Variation,0.00028564452,3.4752287774041266e-05,8.203125e-05,0.00063098606
Climate Risk Perception Delay Primary Variation,0.00015380859,2.6688141796180282e-05,4.8339843e-05,0.0004632519
Climate Risk Perception Delay Secondary Variation,0.0010129395,6.544997613537722e-05,0.0003684082,0.0014239511
Climate Risk Perception Delay Tertiary Variation,0.0005163574,4.906185577659923e-05,0.00014282226,0.00091436214
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.3142207,0.5571037989820725,0.24920069,8.568312
Desired Total C Emission from Fossil Fuels Variation,0.013187989,0.027648843369598552,0.013179199,0.4168553
Diet Composition Variation,1.477366,0.09395487052584216,-1.0532264,1.7845237
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0031574706,0.000791256491111985,-0.0012927246,0.013237233
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0058776857,0.00025882445576868603,-0.004878662,0.0053884583
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0018713379,0.0002398587791830714,0.0014348144,0.0040523335
Effect of GDP on Forest Land Fertility Elasticity Variation,2.2705079e-05,1.1170254960627543e-05,2.2705079e-05,0.0001765374
