,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.07352746,0.004032191366294585,-0.07160193,0.06975453
Agricultural Land Erosion Fraction Variation,1.0304158,0.021563968145779464,-1.0304158,0.35634655
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.0442429,0.11226965819483231,2.0442429,1.7372527
Annual Change in Oil Reserves Variation,0.00032666017,1.5653500826589335e-05,0.00032592774,0.00026163188
Annual Growth in Gas Reserves Variation,0.00034313966,1.543458612761497e-05,0.00034313966,0.00024551878
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00043762207,2.512961523948223e-05,0.00041711426,0.0004312997
Biomass Conversion Efficiency Final Change Rate Variation,0.020018188,0.0006166190048441259,0.01987976,0.010354328
Birth Gender Fraction Variation,0.29431495,0.16872730928052734,0.24393384,2.7064335
CCS Scenario Variation,0.00017248535,1.197125943764474e-05,-0.00016955567,0.00019684221
Capital Elasticity Output Variation,32.754192,0.6252663145098936,-32.33483,11.271748
Climate Risk Perception Delay NoEd Variation,0.005612915,0.00011430901031689059,0.005612915,0.0018488239
Climate Risk Perception Delay Primary Variation,0.003494751,7.141708086983036e-05,0.003494751,0.0011393727
Climate Risk Perception Delay Secondary Variation,0.020321412,0.0004028106327599425,0.020321412,0.006323182
Climate Risk Perception Delay Tertiary Variation,0.010981201,0.00019748605733275456,0.010981201,0.0032681434
Desired Agricultural Land Conversion Trend Averaging Time Variation,10.609768,0.4376497552718488,-10.148014,7.667439
Desired Total C Emission from Fossil Fuels Variation,0.045558836,0.08929302121818188,0.045558106,1.4403164
Diet Composition Variation,4.960883,0.22571968094504108,-4.942783,3.777638
Effect of GDP on Cropland Management Practices Elasticity Variation,0.023102783,0.005937976744057682,-0.022335205,0.09512982
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.033698365,0.0025258448985524097,-0.030822877,0.04229054
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.009407593,0.00028545176178180174,0.009204712,0.0049990835
Effect of GDP on Forest Land Fertility Elasticity Variation,1.4648438e-06,1.3937391355992702e-06,7.324219e-07,2.3161077e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00014868165,3.816730217467406e-05,-7.836914e-05,0.0006335764
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,4.3945314e-05,3.784096582898618e-05,4.1015624e-05,0.00060886226
Effect of GDP on Urban Land Requirement k Variation,5.820111,0.14769984873973804,5.820111,2.4006832
