,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9087067e-07,2.22714700231635e-08,-2.9087067e-07,3.2111572e-07
Agricultural Land Erosion Fraction Variation,4.137516e-06,4.8585974072514445e-08,-4.137516e-06,6.820036e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.102345e-06,5.81217540903219e-07,9.102345e-06,8.5209895e-06
Annual Change in Oil Reserves Variation,2.5351525e-05,8.69906030432819e-07,2.5351525e-05,1.2198257e-05
Annual Growth in Gas Reserves Variation,3.660202e-05,1.670484861519259e-06,3.6431313e-05,2.3592042e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.1659851e-05,1.131312069715112e-06,2.162838e-05,1.5659189e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.0156326e-07,2.812347836549792e-08,7.863045e-07,4.352454e-07
Birth Gender Fraction Variation,2.7291298e-05,6.345415227992303e-06,1.7440796e-05,9.2997696e-05
CCS Scenario Variation,0.012277349,0.00024275910303672303,-0.012277349,0.0033800364
Capital Elasticity Output Variation,0.008970008,0.0001986180506810632,0.008970008,0.0027611104
Climate Risk Perception Delay NoEd Variation,8.444786e-07,2.9046224750798357e-08,8.4257124e-07,4.222114e-07
Climate Risk Perception Delay Primary Variation,5.3691866e-07,2.0208729179393702e-08,5.3596494e-07,2.8193557e-07
Climate Risk Perception Delay Secondary Variation,3.1247139e-06,1.0060112467316702e-07,3.1247139e-06,1.4207651e-06
Climate Risk Perception Delay Tertiary Variation,1.6555786e-06,5.1986486625486314e-08,1.6555786e-06,7.3281973e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00018347072,0.00017371773365076255,-4.3792725e-06,0.0024510452
Desired Total C Emission from Fossil Fuels Variation,0.0012182259,9.029197438113905e-05,0.0012182259,0.0012813996
Diet Composition Variation,0.0010206866,0.00022174766994395136,-0.001014153,0.0031451962
Effect of GDP on Cropland Management Practices Elasticity Variation,1.411438e-06,4.1575945311377456e-07,-7.686615e-07,6.1725555e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.4762878e-06,6.103227734741443e-08,-1.4572144e-06,9.030572e-07
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.749298e-07,4.832411631711482e-08,4.348755e-07,6.9059985e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,1.9073487e-09,1.8154247332780437e-09,1.9073487e-09,2.6065017e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.0967255e-07,2.306769000818399e-08,8.869171e-08,3.356773e-07
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.9859066e-05,5.985892381522633e-05,2.9810428e-05,0.00081704307
Effect of GDP on Urban Land Requirement k Variation,2.65913e-05,9.811051246284152e-07,2.65913e-05,1.40334405e-05
Effect of GDP on Urban Land Requirement l Variation,2.512741e-05,1.2370036141753241e-06,-2.512741e-05,1.7079326e-05
Effect of GDP on Urban Land Requirement x0 Variation,9.398174e-05,2.8427276812072434e-06,9.388161e-05,3.949959e-05
Effectiveness of Investment in Coal Discovery Technology Variation,1.22122765e-05,2.951571545727086e-07,1.2208462e-05,4.0922346e-06
Effectiveness of Investment in Coal Recovery Technology Variation,0.00066272734,4.401031816877638e-05,0.00066272734,0.0006184603
Effectiveness of Investment in Gas Discovery Technology Variation,1.1855125e-05,4.0091618627871513e-07,1.1855125e-05,5.5955406e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.0004090681,2.4379109382320782e-05,0.0004090538,0.00034414424
Effectiveness of Investment in Oil Discovery Technology Variation,1.0413647e-05,3.002623989930903e-07,1.0413647e-05,4.227966e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.0002257719,0.0001375696846304969,8.5125925e-05,0.0019443987
Effectiveness of Investment in Renewable Energy Technology Variation,1.3480186e-06,4.331245021867155e-08,1.3480186e-06,5.969822e-07
Effectiveness of Investment in Renewable Installation Technology Variation,1.1339188e-06,3.9661147902168576e-08,1.1339188e-06,5.562722e-07
Effectiveness of Pressure to Adjust C Emission Variation,0.0012053729,9.105709915112612e-05,-0.0012053729,0.0012538907
Event Perception Threshold Variation,5.340576e-07,2.102283934252568e-08,5.340576e-07,2.8969265e-07
Feed Share of Grains Variation,0.0032115392,4.663298785077593e-05,0.0032115392,0.0006679495
Feed Share of OtherCrops Variation,0.00011672974,8.230463072727415e-06,0.00011672974,0.00011427041
Feed Share of Pulses Variation,8.482647e-05,5.198454918726203e-06,7.826233e-05,8.060668e-05
Feed Share of VegFruits Variation,0.00033954048,1.5205514305694579e-05,0.00033340644,0.00022486881
Forest Land Fraction Harvested excluding Protected Area Variation,1.3203621e-06,1.480702147695097e-06,2.1505356e-07,2.0592046e-05
Forest to Agriculture Land Allocation Time Variation,5.6156157e-05,2.849834815146488e-06,-5.4784774e-05,4.118511e-05
Forest to Urban Land Allocation Time Variation,1.1930466e-06,1.1411525067409266e-07,-1.0261535e-06,1.7113481e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0032984547,0.00014324452519335666,-0.0032984547,0.0020040933
Fraction for Biomass Learning Curve Strength Variation,2.4318695e-08,6.599265345239778e-09,7.152557e-09,9.486285e-08
Fraction for Wind and Solar Learning Curve Strength Variation,3.7407874e-06,3.5781225229187677e-07,-2.6135444e-06,5.5064907e-06
Fraction of Agricultural Land Conversion from Forest Variation,4.0688516e-05,2.072490035142612e-06,3.956604e-05,3.076367e-05
