,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.8024444e-07,1.4282089357445045e-07,4.863739e-08,1.1119972e-06
Agricultural Land Erosion Fraction Variation,1.3275146e-06,2.623465992506053e-07,-8.583069e-08,2.537688e-06
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.2172928e-06,5.179607399356439e-07,-3.976822e-07,4.7322637e-06
Annual Change in Oil Reserves Variation,0.0016772718,9.48114983600591e-05,-0.0016772718,0.00077676267
Annual Growth in Gas Reserves Variation,0.0020519742,0.00011488911786946555,-0.0020519742,0.00090559176
Average Wind Capacity per SqMeter Final Change Rate Variation,0.083894074,0.031642092989636654,0.083894074,0.25161862
Biomass Conversion Efficiency Final Change Rate Variation,5.6676863e-06,3.339771664272283e-07,-5.6676863e-06,2.5862726e-06
Birth Gender Fraction Variation,0.0005418005,7.055067721298798e-05,-0.0005357866,0.0005723707
CCS Scenario Variation,3.876686e-06,2.6907674603680715e-07,3.876686e-06,2.074643e-06
Capital Elasticity Output Variation,0.24701957,0.009493286303775614,0.24701957,0.07658138
Climate Risk Perception Delay NoEd Variation,1.5735627e-07,4.6398400624640865e-08,2.002716e-08,3.9724083e-07
Climate Risk Perception Delay Primary Variation,6.2942505e-08,2.8058772914451516e-08,3.4332274e-08,2.2855134e-07
Climate Risk Perception Delay Secondary Variation,6.23703e-07,3.486940652745998e-07,3.7193297e-07,2.8184809e-06
Climate Risk Perception Delay Tertiary Variation,2.861023e-07,6.033241399748461e-08,1.2016297e-07,5.7504184e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.332592e-05,5.674105249905167e-06,-6.7090987e-06,5.087541e-05
Desired Total C Emission from Fossil Fuels Variation,2.8324126e-07,5.1616354733842833e-08,-2.8324126e-07,4.389888e-07
Diet Composition Variation,0.0008586588,0.00010957917792007436,-0.0005753317,0.0010783519
Effect of GDP on Cropland Management Practices Elasticity Variation,2.0198822e-06,4.6618451382130064e-07,-9.727478e-07,4.1931225e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.6706924e-06,3.366222319592477e-07,-3.3388137e-06,3.1066504e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.0213852e-06,1.2355714250796853e-07,8.554459e-07,1.1171136e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,3.1471252e-08,1.7617080025242433e-08,3.1471252e-08,1.4698992e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.6432954e-06,3.1443165680587505e-07,6.6432954e-06,2.540469e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.499176e-06,1.4037997487200097e-07,-1.499176e-06,1.095104e-06
Effect of GDP on Urban Land Requirement k Variation,6.706238e-06,1.453619123233958e-06,2.0599366e-07,1.35623395e-05
Effect of GDP on Urban Land Requirement l Variation,7.99942e-06,2.135132459854419e-06,-1.7967224e-06,1.86482e-05
Effect of GDP on Urban Land Requirement x0 Variation,2.6083946e-05,5.002420930677514e-06,-6.3228606e-07,4.7627862e-05
Effectiveness of Investment in Coal Discovery Technology Variation,0.0007024584,4.406159933987349e-05,-0.0007024584,0.00035975137
Effectiveness of Investment in Coal Recovery Technology Variation,0.003747634,0.00035505919201468347,-0.0037420206,0.0029064857
Effectiveness of Investment in Gas Discovery Technology Variation,0.00038355446,2.7149766812627874e-05,-0.00038355446,0.0002171206
Effectiveness of Investment in Gas Recovery Technology Variation,0.0024262448,0.00019619090828964,-0.0024262448,0.0016012364
Effectiveness of Investment in Oil Discovery Technology Variation,0.0005442953,3.432710397633458e-05,-0.0005442953,0.00027801705
Effectiveness of Investment in Oil Recovery Technology Variation,0.0011727104,0.0001195008438538718,-0.0011727104,0.00096466497
Effectiveness of Investment in Renewable Energy Technology Variation,0.00032091807,0.00015207863385480167,0.00032091807,0.0011820778
Effectiveness of Investment in Renewable Installation Technology Variation,0.00010754585,1.6196682299517573e-05,0.00010754585,0.00013171657
Effectiveness of Pressure to Adjust C Emission Variation,3.2615662e-07,5.773941920670007e-08,3.2615662e-07,4.7973526e-07
Event Perception Threshold Variation,6.866455e-08,2.6712398182944594e-08,1.1444092e-08,2.2176218e-07
Feed Share of Grains Variation,0.005164221,0.0031730052918536675,0.004453703,0.026699938
Feed Share of OtherCrops Variation,5.968094e-05,6.710384470669967e-06,-9.7732545e-06,8.140254e-05
Feed Share of Pulses Variation,0.00013056565,1.2552492687506535e-05,0.00012328148,0.00010684925
Feed Share of VegFruits Variation,0.00042284775,4.336218391808518e-05,0.00035326768,0.00042137515
Forest Land Fraction Harvested excluding Protected Area Variation,4.0909767e-05,2.1178856276579477e-05,-1.8988609e-05,0.00017554492
Forest to Agriculture Land Allocation Time Variation,1.532936e-05,3.963587722917115e-06,-6.202698e-06,3.5467456e-05
Forest to Urban Land Allocation Time Variation,1.8310547e-07,7.080584685142141e-08,-1.1444092e-08,5.978012e-07
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.033333886,0.0018003971521248733,0.033333886,0.014288649
Fraction for Biomass Learning Curve Strength Variation,7.089615e-06,2.8039315670237475e-07,-7.089615e-06,2.2132008e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.0036685439,0.00015338946957428075,0.0036685439,0.001238447
Fraction of Agricultural Land Conversion from Forest Variation,9.861946e-06,2.8837140252959245e-06,4.08268e-06,2.490845e-05
Fraction of Coal Revenues Invested in Technology Variation,0.0010414581,0.00010602916184355625,-0.0010384769,0.0008532964
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0025697509,0.000192866958610457,-0.0025697509,0.0015562851
Fraction of Oil Revenues Invested in Technology Variation,0.0014295216,0.00014948693822831462,-0.0014294129,0.0012436103
