,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.078505374,0.0076566569222208565,-0.008597168,0.117349945
Agricultural Land Erosion Fraction Variation,1.5202134,0.006031653240079694,-1.5202134,0.07093409
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.8225868,0.1616255833086985,2.7833216,1.9373386
Annual Change in Oil Reserves Variation,0.0221521,0.0007143031329437458,0.0221521,0.008192374
Annual Growth in Gas Reserves Variation,0.029688722,0.0009926333718258918,0.029593505,0.011516896
Average Wind Capacity per SqMeter Final Change Rate Variation,0.011311524,0.0003814707919671721,0.011302002,0.0044016195
Biomass Conversion Efficiency Final Change Rate Variation,0.4688573,0.8427839432561928,-0.4014005,9.663049
Birth Gender Fraction Variation,2.2116256,1.0991993526692247,0.7137466,12.866602
CCS Scenario Variation,0.04673291,0.0026561088844421167,-0.034885988,0.043965355
Capital Elasticity Output Variation,66.27178,1.2631950693367204,-66.27178,14.818778
Climate Risk Perception Delay NoEd Variation,0.032961547,0.0023709958407848696,0.031808715,0.02776212
Climate Risk Perception Delay Primary Variation,0.06616626,0.08856208188009265,-0.023332031,1.001732
Climate Risk Perception Delay Secondary Variation,0.07585657,0.005189094129905819,0.074579224,0.059411164
Climate Risk Perception Delay Tertiary Variation,0.030538697,0.0020477332565487774,0.030538697,0.022876399
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.151192,0.36513692805713666,2.696865,6.9079075
Desired Total C Emission from Fossil Fuels Variation,0.0107438965,0.0056150885865257965,0.0030336913,0.06324764
Diet Composition Variation,36.35537,2.827908088060643,-30.07199,38.79556
Effect of GDP on Cropland Management Practices Elasticity Variation,0.023133544,0.023045728628964455,0.006720703,0.25821874
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.54123926,0.90847687988301,-0.54091406,10.57396
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.019260498,0.004630991162425505,0.012531006,0.052784406
Effect of GDP on Forest Land Fertility Elasticity Variation,1.871395,3.6606148830398855,1.8713921,41.64808
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.06196399,0.10770008442038854,-0.05798767,1.2393038
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.5228767,0.9519136413123037,0.4258894,10.64727
Effect of GDP on Urban Land Requirement k Variation,3.1004531,0.1340700705296475,0.3579547,3.4321935
Effect of GDP on Urban Land Requirement l Variation,11.283494,0.4389699423039697,-11.283494,5.0757713
Effect of GDP on Urban Land Requirement x0 Variation,22.63111,0.5714577773059163,22.63111,6.490895
Effectiveness of Investment in Coal Discovery Technology Variation,0.058149904,0.003668618701283347,-0.058149904,0.04229206
Effectiveness of Investment in Coal Recovery Technology Variation,0.031513914,0.002772420741076,-0.007964356,0.04373506
Effectiveness of Investment in Gas Discovery Technology Variation,0.053225096,0.004304285723503386,-0.053225096,0.050660968
Effectiveness of Investment in Gas Recovery Technology Variation,0.20407544,0.004975797314598498,-0.20253369,0.06281628
Effectiveness of Investment in Oil Discovery Technology Variation,0.021820312,0.00123388315990528,-0.021820312,0.013861006
Effectiveness of Investment in Oil Recovery Technology Variation,0.18227454,0.057388514661224334,-0.12293738,0.65467244
Effectiveness of Investment in Renewable Energy Technology Variation,1.6985083,3.085796634962341,1.56323,36.249577
Effectiveness of Investment in Renewable Installation Technology Variation,0.18330249,0.005991795620093361,-0.17845386,0.08039002
