,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0029389649,0.00020840158829916357,0.0029370117,0.0029876246
Agricultural Land Erosion Fraction Variation,0.036106445,0.0009748686386615154,0.036106445,0.013606849
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.24618652,0.02255330343668156,-0.24508789,0.3157192
Annual Change in Oil Reserves Variation,0.00014648438,1.3110523025675282e-05,-0.00014648438,0.00018150876
Annual Growth in Gas Reserves Variation,0.00016064453,1.2949532270465351e-05,-0.00015966796,0.00018368046
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00023486328,2.7123012116542064e-05,-0.00022314453,0.00039344304
Biomass Conversion Efficiency Final Change Rate Variation,0.028583497,0.0005012024296122107,-0.02854834,0.0073153577
Birth Gender Fraction Variation,0.30860206,0.05588160438581239,-0.18984033,0.8280965
CCS Scenario Variation,9.912109e-05,1.1818833072956782e-05,8.154297e-05,0.0001733421
Capital Elasticity Output Variation,24.998169,0.33902959646254754,24.941628,5.0810323
Climate Risk Perception Delay NoEd Variation,0.00796582,0.00018776848931907446,-0.007957031,0.0026227739
Climate Risk Perception Delay Primary Variation,0.0050112302,0.00010745394700620872,-0.0049750977,0.0016211544
Climate Risk Perception Delay Secondary Variation,0.028875977,0.0006436396186155447,-0.028875977,0.008651885
Climate Risk Perception Delay Tertiary Variation,0.015635742,0.0003205287388005126,-0.015635742,0.004612191
Desired Agricultural Land Conversion Trend Averaging Time Variation,18.831331,6.897511498907518,11.076557,97.25606
Desired Total C Emission from Fossil Fuels Variation,8.300782e-06,3.794902920336915e-06,-6.3476564e-06,5.4804525e-05
Diet Composition Variation,11.699654,9.519079403519987,11.694005,134.99408
Effect of GDP on Cropland Management Practices Elasticity Variation,0.030535156,0.005251964503416125,0.02256543,0.07914361
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.04620459,0.001005868819620465,0.04620459,0.014586869
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.014619141,0.0016094195681188338,-0.014421875,0.022390429
Effect of GDP on Forest Land Fertility Elasticity Variation,7.8125e-06,9.589744774808414e-06,2.9296875e-06,0.00013773498
