,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00045695802,0.00041098632883252383,3.5302735e-05,0.014631139
Agricultural Land Erosion Fraction Variation,0.0122416625,0.012493508844932303,-0.01143501,0.44026002
Agriculture to Forest Land Allocation Time Variation,0.016994659,0.034804278695940806,0.016994659,1.2017082
Agriculture to Urban Land Allocation Time Variation,0.034725696,0.05396934035366829,0.032525755,1.9381584
Annual Change in Oil Reserves Variation,0.005001709,0.0001371733393612249,-0.0046438477,0.0054306397
Annual Growth in Gas Reserves Variation,0.0069965147,0.00020340692202346956,-0.0065899477,0.0076127113
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0023518617,0.0003636968749668149,-0.0016567932,0.013034109
Biomass Conversion Efficiency Final Change Rate Variation,0.029462127,0.025548498027287432,-0.029369073,0.92588234
Birth Gender Fraction Variation,8.997371,0.16835268726293967,-8.976303,6.0933714
CCS Scenario Variation,0.05360427,0.049250883021872256,0.05360248,1.7496122
Capital Elasticity Output Variation,7.002041,0.17117364041307406,-6.0925455,7.108729
Climate Risk Perception Delay NoEd Variation,0.063880466,0.12319157517866809,-0.06280516,4.4605894
Climate Risk Perception Delay Primary Variation,0.00038724975,0.00021120619490576186,0.00020864868,0.007856769
Climate Risk Perception Delay Secondary Variation,0.023459766,0.0315843641952565,-0.007021106,1.1840777
Climate Risk Perception Delay Tertiary Variation,0.044865694,0.08284138579671428,-0.04393548,3.1302433
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.043619934,0.03409172072000322,0.019987684,1.2741315
Desired Total C Emission from Fossil Fuels Variation,0.0042250855,0.0003073185322942714,-0.0042250855,0.011420431
Diet Composition Variation,3.4248817,0.07344844767502466,-1.6609446,4.0239973
Effect of GDP on Cropland Management Practices Elasticity Variation,0.020330036,0.028415353472757216,-0.01752918,1.0586641
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.10431187,0.16893306371366876,0.07850151,6.2325087
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.06967972,0.12254069607334662,0.06741881,4.44791
Effect of GDP on Forest Land Fertility Elasticity Variation,5.817261e-05,7.830159235023289e-05,-2.4591065e-05,0.0028783402
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.012001282,0.0019537494157549403,0.011921045,0.06757096
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0025910155,0.0007782700906956209,-0.0023137208,0.028687818
Effect of GDP on Urban Land Requirement k Variation,0.012061688,0.0009976394180722576,0.0073644104,0.035812173
Effect of GDP on Urban Land Requirement l Variation,0.117770754,0.17074671091645782,-0.11122143,6.238423
Effect of GDP on Urban Land Requirement x0 Variation,0.099791124,0.047582183903069106,0.037134703,1.7634854
Effectiveness of Investment in Coal Discovery Technology Variation,0.0080443,0.0004918087344229985,0.0021681152,0.019749265
Effectiveness of Investment in Coal Recovery Technology Variation,0.0062611816,0.0007675431421003433,0.003029077,0.027710252
Effectiveness of Investment in Gas Discovery Technology Variation,0.008816583,0.004453987041555145,0.0019203553,0.16473658
Effectiveness of Investment in Gas Recovery Technology Variation,0.028259583,0.0008002108452780716,0.013598951,0.03809495
Effectiveness of Investment in Oil Discovery Technology Variation,0.0061444887,0.006398206259515272,0.0016459534,0.21933372
Effectiveness of Investment in Oil Recovery Technology Variation,0.08667955,0.12757496236527985,0.06554756,4.672173
Effectiveness of Investment in Renewable Energy Technology Variation,0.008885907,0.0002276779751617148,0.0034513,0.011421257
Effectiveness of Investment in Renewable Installation Technology Variation,0.032655068,0.0008272304893276789,0.028064538,0.03570125
Effectiveness of Pressure to Adjust C Emission Variation,0.0020826783,7.182807892088832e-05,0.0020825684,0.0025232949
Event Perception Threshold Variation,0.00027581176,1.0384239281134334e-05,0.00011929321,0.00045613953
Feed Share of Grains Variation,0.5849369,0.025956045865182083,0.01602823,1.1197388
Feed Share of OtherCrops Variation,0.049813934,0.030481699683843243,-0.010546491,1.0958369
Feed Share of Pulses Variation,0.07649819,0.02457617507950881,0.0051263855,0.86915874
Feed Share of VegFruits Variation,0.15206379,0.018770597991024793,0.077194594,0.699047
Forest Land Fraction Harvested excluding Protected Area Variation,0.018676776,0.0015483831096816897,-0.017176008,0.057262063
Forest to Agriculture Land Allocation Time Variation,0.039298113,0.00304518683028796,-0.024737384,0.117484376
Forest to Urban Land Allocation Time Variation,0.0009367493,5.126086398153019e-05,-0.00052926637,0.0019778006
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.045584086,0.0011669683619309837,0.043243524,0.044435993
Fraction for Biomass Learning Curve Strength Variation,3.956909e-05,1.486272744945784e-05,1.605835e-05,0.0005434048
Fraction for Wind and Solar Learning Curve Strength Variation,0.008077387,0.0006501305941678061,-0.0025804138,0.024879796
Fraction of Agricultural Land Conversion from Forest Variation,0.024947204,0.001111688742592241,0.015566016,0.04523171
Fraction of Coal Revenues Invested in Technology Variation,0.016373035,0.0059603957996631025,0.006954419,0.21421707
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.08797419,0.10855425007388331,-0.03782743,3.8418136
Fraction of Oil Revenues Invested in Technology Variation,0.022807892,0.0013676877712566085,-0.00052842405,0.055121887
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.023224805,0.014765627742746795,-0.018400341,0.54036695
