,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9363632e-06,3.354938329543543e-07,-2.2563934e-06,6.9875296e-06
Agricultural Land Erosion Fraction Variation,4.1514875e-05,3.0722155120022454e-06,-2.8997898e-05,6.6954635e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.602478e-05,4.756074602054906e-06,4.6905516e-05,0.00010641726
Annual Change in Oil Reserves Variation,0.03880805,0.0007932570842518271,-0.03880805,0.01555912
Annual Growth in Gas Reserves Variation,0.051561315,0.001103556427310115,-0.051561315,0.021854438
Average Wind Capacity per SqMeter Final Change Rate Variation,0.7529985,0.013170698670616616,0.7529985,0.26490775
Biomass Conversion Efficiency Final Change Rate Variation,0.0027037573,0.004922840464210895,-0.0026955805,0.098399885
Birth Gender Fraction Variation,0.08282397,0.001878509955325059,-0.0815884,0.0402903
CCS Scenario Variation,0.00029072858,7.5012082055977455e-06,0.00029072858,0.00015214874
Capital Elasticity Output Variation,0.14907816,0.0061037334609322196,0.12950502,0.1387112
Climate Risk Perception Delay NoEd Variation,8.0366135e-06,1.172702501695655e-06,1.4209747e-06,2.4602734e-05
Climate Risk Perception Delay Primary Variation,2.2501945e-06,1.524821955522566e-07,1.0476112e-06,3.7158538e-06
Climate Risk Perception Delay Secondary Variation,1.0793209e-05,3.698912493379834e-06,1.4004708e-06,7.195008e-05
Climate Risk Perception Delay Tertiary Variation,3.4308434e-06,2.6236790661463025e-07,1.098156e-06,6.2655004e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00026256562,3.857620035019139e-05,-0.00012301255,0.0007934551
Desired Total C Emission from Fossil Fuels Variation,4.1222094e-05,2.4857232147604017e-06,-4.1222094e-05,4.9372033e-05
Diet Composition Variation,0.03877216,0.0015744207107484182,-0.018976038,0.04659
Effect of GDP on Cropland Management Practices Elasticity Variation,2.7546883e-05,1.9984970077128493e-05,1.9398689e-05,0.00038248856
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0007195139,0.001333928902870964,-0.000659914,0.025696043
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.5838623e-05,7.018282732610519e-06,-8.441925e-06,0.00014027723
Effect of GDP on Forest Land Fertility Elasticity Variation,2.6464463e-07,2.4062626230224375e-07,2.6464463e-07,4.757984e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00013048363,1.990760089369106e-05,0.00012934112,0.00042352563
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.5611878e-05,2.2901983752272376e-06,-2.5493622e-05,4.6905985e-05
Effect of GDP on Urban Land Requirement k Variation,0.00013753939,1.4080070144768126e-05,9.307527e-05,0.00029182306
Effect of GDP on Urban Land Requirement l Variation,0.00023949862,1.614994313425873e-05,-0.00017108297,0.00036307966
Effect of GDP on Urban Land Requirement x0 Variation,0.0007477336,7.496049428166048e-05,0.00058978127,0.0015448647
Effectiveness of Investment in Coal Discovery Technology Variation,0.023611695,0.0005824203390956795,-0.023611695,0.011559618
Effectiveness of Investment in Coal Recovery Technology Variation,0.10138257,0.002665274695005597,-0.101380184,0.05207289
Effectiveness of Investment in Gas Discovery Technology Variation,0.015755026,0.00038012421914681167,-0.015755026,0.007574577
Effectiveness of Investment in Gas Recovery Technology Variation,0.116276234,0.002555364143177629,-0.116276234,0.0507817
Effectiveness of Investment in Oil Discovery Technology Variation,0.016266309,0.00038117859196834563,-0.01617419,0.0075908713
Effectiveness of Investment in Oil Recovery Technology Variation,0.13286418,0.0031442981036819946,-0.13286418,0.06322694
Effectiveness of Investment in Renewable Energy Technology Variation,0.014729222,0.00031509008254124307,0.014365969,0.0069218813
Effectiveness of Investment in Renewable Installation Technology Variation,0.04249697,0.001366241973077935,0.04249379,0.027087523
Effectiveness of Pressure to Adjust C Emission Variation,2.3670673e-05,1.4629924694170294e-06,2.3670673e-05,2.8025746e-05
Event Perception Threshold Variation,2.606392e-06,1.938232863623811e-07,1.0557175e-06,4.5092374e-06
Feed Share of Grains Variation,0.00976616,0.0005625632885165731,0.0041683437,0.014206801
Feed Share of OtherCrops Variation,0.00041159344,9.191994478455673e-05,0.00017205239,0.0018222623
Feed Share of Pulses Variation,0.0006771164,0.0001526404165172599,-7.592011e-05,0.0031229465
Feed Share of VegFruits Variation,0.002226636,0.000632899721381959,0.0013117952,0.012443391
Forest Land Fraction Harvested excluding Protected Area Variation,0.00024789048,2.567061662091117e-05,-0.00024368287,0.00049662334
Forest to Agriculture Land Allocation Time Variation,0.00051602605,0.00011649375077663728,-0.00039719723,0.0022566507
Forest to Urban Land Allocation Time Variation,7.5821877e-06,6.437052156614014e-07,-3.938198e-06,1.4269467e-05
