,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0034594727,0.00034184313865634274,-0.0023686523,0.007373122
Agricultural Land Erosion Fraction Variation,0.06179492,0.0042907000350074385,-0.047922853,0.09405269
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.099125,0.008399886400465703,0.0758418,0.17353249
Annual Change in Oil Reserves Variation,0.062084474,0.0011606173685743534,0.062084474,0.022310888
Annual Growth in Gas Reserves Variation,0.08673877,0.010746777466881791,0.0719419,0.2221701
Average Wind Capacity per SqMeter Final Change Rate Variation,0.031791992,0.0005178243741428167,0.031791992,0.010314696
Biomass Conversion Efficiency Final Change Rate Variation,1.7636884,3.081230025570433,-1.7385634,60.835125
Birth Gender Fraction Variation,125.33601,1.5402627915696472,-125.33601,30.919926
CCS Scenario Variation,0.12612109,0.004071290549739309,0.12348047,0.08593411
Capital Elasticity Output Variation,267.335,2.278900704118381,-267.33212,44.83477
Climate Risk Perception Delay NoEd Variation,0.010717285,0.0014883673690149703,0.0026538086,0.030731775
Climate Risk Perception Delay Primary Variation,0.0032333985,0.0001961231275871304,0.0015449219,0.0047610896
Climate Risk Perception Delay Secondary Variation,0.014666992,0.004601343230011636,0.0024628907,0.09022876
Climate Risk Perception Delay Tertiary Variation,0.004769043,0.00031297623159804914,0.0017094726,0.0074822665
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.28320703,0.041618452260374014,-0.049637694,0.847748
Desired Total C Emission from Fossil Fuels Variation,0.017274903,0.0011644227851330081,-0.016933106,0.023201225
Diet Composition Variation,44.758827,1.6350358827853804,-19.691116,52.009666
Effect of GDP on Cropland Management Practices Elasticity Variation,0.030814454,0.02570004295763047,0.020524414,0.5048058
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.08811719,0.046155085611641146,0.017296875,0.8973874
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.021714356,0.007850997387384692,-0.015075684,0.14534919
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00022460938,0.000204957749630711,0.00022265625,0.0040843515
