,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.0200501e-05,1.0670791408003225e-06,1.9226075e-06,2.324686e-05
Agricultural Land Erosion Fraction Variation,0.00016347504,1.22940154777101e-05,3.1066895e-05,0.0002885622
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.648266,0.1310659827914346,-6.648266,2.6162639
Annual Change in Oil Reserves Variation,0.045499727,0.001059940964176356,-0.045499727,0.02030085
Annual Growth in Gas Reserves Variation,0.057203878,0.001258126775620502,-0.057203878,0.024908597
Average Wind Capacity per SqMeter Final Change Rate Variation,0.021370845,0.00043157280986258056,-0.021370845,0.00843773
Biomass Conversion Efficiency Final Change Rate Variation,0.10772969,0.19916163177920215,-0.10772273,3.9803083
Birth Gender Fraction Variation,0.6907526,0.20484623687028036,0.27914566,3.912707
CCS Scenario Variation,0.0885349,0.0020039474646309295,0.0885349,0.03893663
Capital Elasticity Output Variation,109.49815,1.159738878190766,109.49815,22.76329
Climate Risk Perception Delay NoEd Variation,0.00010152054,1.0343338055090698e-05,-9.1407775e-05,0.00020909125
Climate Risk Perception Delay Primary Variation,5.836868e-05,1.927876259186087e-06,-5.728531e-05,3.9068997e-05
Climate Risk Perception Delay Secondary Variation,0.00025041963,1.0675847464443387e-05,-0.00023822785,0.00022184184
Climate Risk Perception Delay Tertiary Variation,0.000104270934,3.0750302008635616e-06,-0.00010251618,6.3356354e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0009387646,0.00011117200303812807,3.4280776e-05,0.0024759423
Desired Total C Emission from Fossil Fuels Variation,0.012623628,0.0007154542497766043,-0.012623628,0.014109755
Diet Composition Variation,0.21783844,0.011324332825733467,0.114558004,0.2891863
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00014678764,4.392432666106904e-05,7.155418e-05,0.00082903623
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.10066825,0.18753985036385803,0.10065611,3.858894
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00030892753,1.3900091380849684e-05,-0.0002922344,0.00029128283
Effect of GDP on Forest Land Fertility Elasticity Variation,1.3275146e-06,1.0193039641528893e-06,2.1743774e-07,2.0159196e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0040451773,0.00010986455421468223,0.004026142,0.0021387527
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00080713845,2.5990387736025124e-05,-0.00080713845,0.0005196557
Effect of GDP on Urban Land Requirement k Variation,9.144049,0.23904125098863888,-0.3220691,10.220069
Effect of GDP on Urban Land Requirement l Variation,34.311703,0.7215951370449422,34.311703,14.866485
Effect of GDP on Urban Land Requirement x0 Variation,66.72269,0.8726024189337978,-66.72269,16.475529
Effectiveness of Investment in Coal Discovery Technology Variation,0.098601066,0.0018045375220057554,0.098601066,0.035326336
Effectiveness of Investment in Coal Recovery Technology Variation,0.05158405,0.0026273866370611337,0.005525225,0.07382808
Effectiveness of Investment in Gas Discovery Technology Variation,0.08234798,0.0013211633708578123,0.08234798,0.026706606
Effectiveness of Investment in Gas Recovery Technology Variation,0.35332128,0.006686852056774728,0.35332128,0.12805103
Effectiveness of Investment in Oil Discovery Technology Variation,0.03319275,0.0005686368273501596,0.03319275,0.011184025
Effectiveness of Investment in Oil Recovery Technology Variation,0.25748003,0.0045969614564421194,0.25748003,0.08848289
Effectiveness of Investment in Renewable Energy Technology Variation,0.11932158,0.0020555019831940036,0.11932158,0.040660392
Effectiveness of Investment in Renewable Installation Technology Variation,0.33672753,0.006024253235892723,0.33672753,0.11979662
Effectiveness of Pressure to Adjust C Emission Variation,0.0068177166,0.00036831494692484134,0.0068177166,0.0073869494
Event Perception Threshold Variation,5.993271e-05,1.9290126519340854e-06,-5.7804107e-05,4.0287694e-05
Feed Share of Grains Variation,0.052011687,0.002381901674533162,-0.037895165,0.058640376
Feed Share of OtherCrops Variation,0.003323904,0.0003656097082827049,-0.0026196956,0.0074874833
Feed Share of Pulses Variation,0.0035567284,0.0012202520656115637,-0.0012679253,0.024335645
Feed Share of VegFruits Variation,0.014574197,0.0019604087806476675,-0.009405966,0.040130474
Forest Land Fraction Harvested excluding Protected Area Variation,0.0046881256,0.00012176386082867746,-0.004636139,0.0025150608
Forest to Agriculture Land Allocation Time Variation,0.001825842,0.00017570433712741043,0.00070142554,0.0039428966
Forest to Urban Land Allocation Time Variation,0.46617904,0.02178382530026981,-0.40284082,0.49113378
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.23188742,0.004101235559282291,-0.23188742,0.083437994
Fraction for Biomass Learning Curve Strength Variation,0.0003373909,7.8522706749052e-06,-0.0003373909,0.00015685915
Fraction for Wind and Solar Learning Curve Strength Variation,0.08608822,0.0022683374390888296,-0.08584499,0.04521663
Fraction of Agricultural Land Conversion from Forest Variation,0.0010981007,7.951480703057258e-05,-0.00033174705,0.0019165474
Fraction of Coal Revenues Invested in Technology Variation,0.11736944,0.0028042447292351545,0.11713023,0.05621064
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.42593676,0.0076940776883370355,0.42593676,0.15147622
Fraction of Oil Revenues Invested in Technology Variation,0.2855712,0.005087350004750763,0.2855712,0.0971735
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.3465035,0.07160109704912057,3.3465035,1.4105543
Investment in Fossil Fuel Exploration and Production Delay Variation,0.02508536,0.001456372253477293,-0.013016593,0.03593545
Labor Force Participation Fraction Variation,37.202324,0.5546043134040585,37.202324,10.699206
Life Expectancy Normal Variation,4.7071605,0.22012603712891232,0.7078916,6.362728
Max Energy Demand per Capita Variation,3.393682,0.0572915297025509,3.393682,1.1787728
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
