,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.036122423,0.0018530077547832665,-0.03507733,0.065585636
Agricultural Land Erosion Fraction Variation,0.4982438,0.00040906961662938733,-0.4982438,0.0142186815
Agriculture to Forest Land Allocation Time Variation,0.005286548,0.010642120525574452,-0.005286548,0.37381342
Agriculture to Urban Land Allocation Time Variation,0.95746017,0.022731861850488578,0.95746017,0.83262664
Annual Change in Oil Reserves Variation,0.00015003662,3.2294811272198165e-06,0.00015003662,0.000115932504
Annual Growth in Gas Reserves Variation,0.00017105712,5.429648007109525e-06,0.00017098388,0.0001947149
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00021320801,2.257878875265534e-05,0.0001902832,0.0008047153
Biomass Conversion Efficiency Final Change Rate Variation,0.016154956,0.012589847626624443,0.015861182,0.44967398
Birth Gender Fraction Variation,0.1494561,0.03912141996445844,0.09634124,1.410479
CCS Scenario Variation,0.00868949,0.017016818903017226,0.008532312,0.60880923
Capital Elasticity Output Variation,15.706748,0.10775788987983427,-15.641426,4.208329
Climate Risk Perception Delay NoEd Variation,0.012879602,0.01875858530539222,-0.007270276,0.7120062
Climate Risk Perception Delay Primary Variation,0.0017088501,2.205045436239075e-05,0.0017088501,0.0008003153
Climate Risk Perception Delay Secondary Variation,0.018913623,0.017311711077762578,0.017110767,0.58110315
Climate Risk Perception Delay Tertiary Variation,0.016710827,0.02250917173928926,-0.0060258177,0.8039387
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.155592,0.09199696887537476,-4.9323363,3.7068927
Desired Total C Emission from Fossil Fuels Variation,6.5185545e-06,9.524665790351634e-07,5.6396484e-06,3.4673823e-05
Diet Composition Variation,2.3995225,0.05338919389813595,-2.390242,1.9816078
Effect of GDP on Cropland Management Practices Elasticity Variation,0.03603428,0.04488699796765655,-0.03438545,1.578913
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.021691186,0.007995528376906704,-0.009334058,0.30246565
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.025234936,0.02791439837924943,0.0043945312,1.0232723
Effect of GDP on Forest Land Fertility Elasticity Variation,3.548584e-05,6.909468982498498e-05,3.2849122e-05,0.0023905598
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00066679687,0.0008442521874145125,0.00042590333,0.03223894
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.643799e-05,1.6005679189010904e-05,2.1350097e-05,0.0005714077
Effect of GDP on Urban Land Requirement k Variation,2.843825,0.03387248783818973,2.843825,1.2183456
Effect of GDP on Urban Land Requirement l Variation,3.021527,0.05363981199751007,-3.021527,1.910997
Effect of GDP on Urban Land Requirement x0 Variation,11.258912,0.12172953587092367,11.229672,4.383734
Effectiveness of Investment in Coal Discovery Technology Variation,0.0036407593,3.842424636837123e-05,-0.003637024,0.0013601783
Effectiveness of Investment in Coal Recovery Technology Variation,0.0066800537,0.004025540215516027,-0.00667749,0.15399976
Effectiveness of Investment in Gas Discovery Technology Variation,0.0040498534,0.00018778648621504905,-0.0040497803,0.006562758
Effectiveness of Investment in Gas Recovery Technology Variation,0.0059730466,6.802159281611768e-05,-0.0059730466,0.0024464973
Effectiveness of Investment in Oil Discovery Technology Variation,0.0023042725,7.922697791020589e-05,-0.0022274414,0.0028603328
Effectiveness of Investment in Oil Recovery Technology Variation,0.021481678,0.028650043492078177,-0.021481678,1.054014
Effectiveness of Investment in Renewable Energy Technology Variation,0.0022351318,2.7331384655968725e-05,-0.0022351318,0.0009915517
Effectiveness of Investment in Renewable Installation Technology Variation,0.0021453004,3.344178361385807e-05,-0.0021453004,0.0012018223
Effectiveness of Pressure to Adjust C Emission Variation,8.569336e-06,1.0517633518336506e-06,-7.763672e-06,3.8848568e-05
Event Perception Threshold Variation,0.0016875733,1.3758013766120162e-05,0.0016875733,0.0005028923
Feed Share of Grains Variation,6.865469,0.03633166584529686,6.8623967,1.3308718
Feed Share of OtherCrops Variation,0.20342791,0.013409763162072276,0.19242759,0.48603138
Feed Share of Pulses Variation,0.5603048,0.030547699178512286,0.52222115,1.1241972
Feed Share of VegFruits Variation,0.57313913,0.018747386729741734,0.5368321,0.7021791
Forest Land Fraction Harvested excluding Protected Area Variation,0.007843945,0.008161927163705457,0.0007785644,0.30186617
Forest to Agriculture Land Allocation Time Variation,4.793431,0.09553414897244222,-4.5170474,3.6883001
Forest to Urban Land Allocation Time Variation,0.057802625,0.0020403850469150396,-0.04799894,0.08077657
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.09171112,0.04588658994911775,0.091392,1.5732692
Fraction for Biomass Learning Curve Strength Variation,3.742676e-05,3.895542307743846e-06,3.742676e-05,0.00013479921
Fraction for Wind and Solar Learning Curve Strength Variation,0.0061085448,0.0007080460314754646,0.005456909,0.026537422
Fraction of Agricultural Land Conversion from Forest Variation,3.164542,0.06177522034996039,2.986132,2.4311008
Fraction of Coal Revenues Invested in Technology Variation,0.004192566,0.0002699113137622254,-0.004192566,0.009860994
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.008622071,0.0027162535410673225,-0.005753613,0.10155983
Fraction of Oil Revenues Invested in Technology Variation,0.007399878,8.366172966399056e-05,-0.007399878,0.0030510498
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
