,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.15574218,0.0420614011049786,-0.021960938,0.3616133
Agricultural Land Erosion Fraction Variation,3.239297,0.13119209317359282,-3.239297,1.0521165
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.0666094,0.3660774696845158,6.0666094,3.0789285
Annual Change in Oil Reserves Variation,23.928305,2.74522360279671,22.942759,22.669106
Annual Growth in Gas Reserves Variation,22.68314,2.1034223421774128,-9.742031,26.533564
Average Wind Capacity per SqMeter Final Change Rate Variation,5.4285703,0.6366675341822875,-5.1023674,5.4620204
Biomass Conversion Efficiency Final Change Rate Variation,0.9783047,0.1454934719610153,-0.7843828,1.3265963
Birth Gender Fraction Variation,387.88065,65.29378996585164,-311.68848,574.01056
CCS Scenario Variation,25229.854,899.9380273326781,-25229.854,7289.966
Capital Elasticity Output Variation,555.2156,37.60002013768097,-450.59076,441.10114
Climate Risk Perception Delay NoEd Variation,2.1081328,0.20678443194817683,2.0091329,1.8077453
Climate Risk Perception Delay Primary Variation,1.2559453,0.1155714035262275,1.2559453,0.91260946
Climate Risk Perception Delay Secondary Variation,3.9799454,0.3714654612875906,3.9663515,3.0221593
Climate Risk Perception Delay Tertiary Variation,1.6889062,0.13807147585237614,1.6872188,1.0942416
Desired Agricultural Land Conversion Trend Averaging Time Variation,19.522007,2.1615034453903506,4.7256327,25.73443
Desired Total C Emission from Fossil Fuels Variation,3733.9956,433.13197320307813,3733.9956,3580.2036
Diet Composition Variation,2783.3872,276.94187026314967,-2699.8328,2308.138
Effect of GDP on Cropland Management Practices Elasticity Variation,0.33515626,0.32754998858595896,0.26376563,2.780074
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.8518828,0.3213361754993488,0.4971797,2.7128873
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.30878907,0.19848103583417573,-0.0026484374,1.6866658
Effect of GDP on Forest Land Fertility Elasticity Variation,0.13565625,0.2556748978938978,-0.13382812,2.1260662
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.5864297,0.1224943538665635,0.3885703,1.1251587
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.12590624,0.04486276085478171,-0.08128125,0.36666766
Effect of GDP on Urban Land Requirement k Variation,6.933727,0.8383695541773483,1.8001171,9.562506
Effect of GDP on Urban Land Requirement l Variation,22.794914,1.6994264770867693,-22.775179,14.095489
Effect of GDP on Urban Land Requirement x0 Variation,47.02336,2.3882614779835785,46.621876,20.534754
Effectiveness of Investment in Coal Discovery Technology Variation,47.45543,3.826568902936763,46.76393,32.36823
Effectiveness of Investment in Coal Recovery Technology Variation,173.33054,18.92866859333834,163.07968,164.32387
Effectiveness of Investment in Gas Discovery Technology Variation,6.7305937,0.6225505312268624,-3.1355624,7.8864536
Effectiveness of Investment in Gas Recovery Technology Variation,111.85254,11.825912243028146,66.20313,128.62997
Effectiveness of Investment in Oil Discovery Technology Variation,6.3339844,0.7162491432949344,3.9329531,7.4795914
Effectiveness of Investment in Oil Recovery Technology Variation,52.478367,5.480214449137651,3.6610546,68.009796
Effectiveness of Investment in Renewable Energy Technology Variation,0.7308281,0.09214900665256794,0.0444375,1.0188354
Effectiveness of Investment in Renewable Installation Technology Variation,6.1818986,0.4016513159594449,6.0034924,3.4606888
Effectiveness of Pressure to Adjust C Emission Variation,1124.8716,143.00463783293515,-1124.8716,1191.4153
Event Perception Threshold Variation,1.6366172,0.1424737883580334,1.6366172,1.1330484
Feed Share of Grains Variation,183.26898,25.92660297531146,150.86986,229.50812
Feed Share of OtherCrops Variation,10.158188,1.8200742177723452,7.1030154,16.844332
Feed Share of Pulses Variation,5.6628046,0.6304545388563768,-1.5768985,7.456165
Feed Share of VegFruits Variation,31.466625,7.970351854126883,22.198734,68.930664
Forest Land Fraction Harvested excluding Protected Area Variation,1.5179063,0.9623848918349334,-1.3547813,7.712339
Forest to Agriculture Land Allocation Time Variation,37.555126,4.247324773563608,-2.034422,51.250626
Forest to Urban Land Allocation Time Variation,1.6357969,0.19890390573303374,-1.4227031,1.804004
Fossil Fuel Discovery and Recovery Technology Development Time Variation,153.12334,15.303242887781488,98.53521,172.61452
