,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,9.741211e-05,2.2214635038890943e-05,-6.225586e-05,0.00026865382
Agricultural Land Erosion Fraction Variation,0.00081811525,0.00011144778193892384,-0.00028930663,0.0014831619
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.002778076,0.00173746163612581,0.00089868164,0.019727882
Annual Change in Oil Reserves Variation,3.076172e-05,8.712073449636468e-06,-2.9296874e-05,0.0001021166
Annual Growth in Gas Reserves Variation,3.442383e-05,9.701469562061013e-06,-3.2958986e-05,0.00010991248
Average Wind Capacity per SqMeter Final Change Rate Variation,3.3691405e-05,9.436033172204681e-06,-3.2226562e-05,0.00010640632
Biomass Conversion Efficiency Final Change Rate Variation,0.07304809,0.14135380666859307,0.0697229,1.5959101
Birth Gender Fraction Variation,0.12630102,0.010425395686620575,-0.10439136,0.13936499
CCS Scenario Variation,0.0001508789,1.5231060414669578e-05,0.0001508789,0.00018042797
Capital Elasticity Output Variation,2.0073333,0.10373743511366824,2.0073333,1.2113986
Climate Risk Perception Delay NoEd Variation,0.000104003906,1.7489485471484896e-05,3.515625e-05,0.00022079477
Climate Risk Perception Delay Primary Variation,0.011015625,0.02065868879784871,-0.010939453,0.2451225
Climate Risk Perception Delay Secondary Variation,0.00032373046,2.54905442717076e-05,7.617188e-05,0.0004344733
Climate Risk Perception Delay Tertiary Variation,0.0001743164,1.8754234448835756e-05,6.884766e-05,0.0002685433
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.09202368,0.15111839512389985,0.065249264,1.6814686
Desired Total C Emission from Fossil Fuels Variation,8.056641e-06,4.815062298560307e-06,-8.056641e-06,5.377089e-05
Diet Composition Variation,0.4598723,0.03815212528677015,-0.29907787,0.5733075
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0019555665,0.001911046403803461,0.00086279295,0.021864427
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.011333496,0.018908834231055247,-0.010964355,0.20676737
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00062841794,8.605906737032117e-05,0.00051708985,0.0010729068
Effect of GDP on Forest Land Fertility Elasticity Variation,0.08536011,0.1591978854378046,0.08536011,1.9084353
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0032460936,0.0015584072951758366,0.0015,0.01768883
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.2210852,0.45480123453719484,-0.22077905,4.92963
Effect of GDP on Urban Land Requirement k Variation,0.0054140626,0.0008619979824823326,0.0020742188,0.011031415
Effect of GDP on Urban Land Requirement l Variation,0.004710205,0.0007961725813997077,-0.0015197754,0.01000742
Effect of GDP on Urban Land Requirement x0 Variation,0.018290771,0.0028280923561964768,0.005666748,0.036731742
Effectiveness of Investment in Coal Discovery Technology Variation,0.0006130371,3.486656877651054e-05,0.00060717773,0.00042577268
Effectiveness of Investment in Coal Recovery Technology Variation,0.00080126955,7.957958587365062e-05,0.0007998047,0.0009034594
Effectiveness of Investment in Gas Discovery Technology Variation,0.0006665039,3.929512785828494e-05,0.0006665039,0.00043243726
Effectiveness of Investment in Gas Recovery Technology Variation,0.0010253906,5.6803565686941156e-05,0.0010239257,0.00063898
Effectiveness of Investment in Oil Discovery Technology Variation,0.0003984375,6.11567467236303e-05,0.00034277345,0.0006993766
Effectiveness of Investment in Oil Recovery Technology Variation,0.0011433106,6.237979409792756e-05,0.0011418457,0.0007153494
Effectiveness of Investment in Renewable Energy Technology Variation,0.0857666,0.16919966830457456,0.0857666,1.9091358
Effectiveness of Investment in Renewable Installation Technology Variation,0.00037207032,2.521491332479119e-05,0.00037207032,0.0003004466
Effectiveness of Pressure to Adjust C Emission Variation,1.4648437e-05,6.0058071519404534e-06,1.4648437e-05,7.18343e-05
Event Perception Threshold Variation,6.4453125e-05,1.2097656615028748e-05,3.3691405e-05,0.00015004435
Feed Share of Grains Variation,1.6118898,0.07597558378669048,1.2185603,1.383193
Feed Share of OtherCrops Variation,0.04137158,0.021928315219220975,0.0078457035,0.24562772
Feed Share of Pulses Variation,0.119668946,0.09952718685087064,0.10923926,1.1758006
Feed Share of VegFruits Variation,0.19058204,0.021539729207545922,0.14062794,0.28491226
Forest Land Fraction Harvested excluding Protected Area Variation,0.01108374,0.0005782824220405563,-0.01108374,0.006431815
Forest to Agriculture Land Allocation Time Variation,0.013694825,0.0028023201166513766,-0.009499512,0.033480886
Forest to Urban Land Allocation Time Variation,0.00011499023,3.2819885329386535e-05,-1.6845703e-05,0.00038931242
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.010428955,0.000901186095121428,-0.009639405,0.010997928
Fraction for Biomass Learning Curve Strength Variation,1.8310548e-05,2.4534539389017174e-05,8.056641e-06,0.0002981515
