,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.15507373,0.012888420637196883,-0.021598145,0.23345807
Agricultural Land Erosion Fraction Variation,3.0918634,0.011242128709167574,-3.0918634,0.15458123
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,5.834644,0.18542477072608635,5.834644,2.6584048
Annual Change in Oil Reserves Variation,0.046228517,0.0013855647639812955,0.045740236,0.020167723
Annual Growth in Gas Reserves Variation,0.059411623,0.0023235036580180712,0.057469238,0.035627417
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0234292,0.0011906219304450617,0.022066895,0.018569393
Biomass Conversion Efficiency Final Change Rate Variation,0.07317188,0.006038250999116153,0.06994824,0.08569786
Birth Gender Fraction Variation,2.1526954,0.34614040541928864,-1.2888174,5.1549287
CCS Scenario Variation,0.09703906,0.008032687204048825,-0.06752637,0.13043693
Capital Elasticity Output Variation,136.81952,1.62112051625386,-136.81952,22.22777
Climate Risk Perception Delay NoEd Variation,0.07177979,0.005457304580131684,0.06756006,0.079215
Climate Risk Perception Delay Primary Variation,0.046458498,0.005552457791345422,0.040818848,0.08037935
Climate Risk Perception Delay Secondary Variation,0.1621587,0.008937911791218455,0.1621587,0.12705314
Climate Risk Perception Delay Tertiary Variation,0.06440723,0.004440636367992367,0.060981445,0.066293165
Desired Agricultural Land Conversion Trend Averaging Time Variation,15.003607,4.720837657957833,7.883678,66.977394
Desired Total C Emission from Fossil Fuels Variation,0.015621094,0.0019018771706924102,0.010060547,0.029271767
Diet Composition Variation,82.579315,8.320024460064694,-68.178795,124.539055
Effect of GDP on Cropland Management Practices Elasticity Variation,0.015891602,0.010175548801298995,0.006319336,0.14324316
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.20199952,0.14046745629042523,-0.02835791,1.9668686
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.1093125,0.14144314702501318,0.10191406,2.0164118
Effect of GDP on Forest Land Fertility Elasticity Variation,6.884766e-05,5.053131944566084e-05,-4.1503907e-05,0.00068457465
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.026936036,0.02468456305400761,0.015513184,0.34243923
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.173659,4.099003543515209,-2.1722686,57.103218
Effect of GDP on Urban Land Requirement k Variation,6.296866,0.22587558118125242,0.87227637,7.0084977
Effect of GDP on Urban Land Requirement l Variation,23.474552,0.7337797130559761,-23.474552,10.591315
Effect of GDP on Urban Land Requirement x0 Variation,45.06873,0.8719049274686049,45.06873,12.167933
Effectiveness of Investment in Coal Discovery Technology Variation,0.12127393,0.005269232396758192,-0.118552245,0.07755862
Effectiveness of Investment in Coal Recovery Technology Variation,0.102865726,0.04945144978557624,-0.0068344725,0.71221954
Effectiveness of Investment in Gas Discovery Technology Variation,0.10353272,0.002744446206254239,-0.1023208,0.041741185
Effectiveness of Investment in Gas Recovery Technology Variation,0.41168895,0.008199831649878258,-0.41024366,0.118868224
Effectiveness of Investment in Oil Discovery Technology Variation,0.064355955,0.04274642171950409,-0.022783691,0.57090634
Effectiveness of Investment in Oil Recovery Technology Variation,0.3211699,0.016079922516970407,-0.3021211,0.24562253
Effectiveness of Investment in Renewable Energy Technology Variation,0.14400098,0.016173846349096844,-0.12706445,0.23358116
Effectiveness of Investment in Renewable Installation Technology Variation,0.73487353,0.6688562308359075,-0.004626465,9.976524
Effectiveness of Pressure to Adjust C Emission Variation,0.011041992,0.001732545831050385,-0.0058769532,0.026539488
Event Perception Threshold Variation,0.04925879,0.003037991038106026,0.048125975,0.043268424
Feed Share of Grains Variation,11.80941,0.3459959538328703,11.361157,6.0860877
Feed Share of OtherCrops Variation,1.1678579,0.8320439415208211,0.59133446,11.760882
Feed Share of Pulses Variation,1.5689365,0.7550273556651051,1.2195381,10.842515
Feed Share of VegFruits Variation,1.5340401,0.33186513656277156,0.74834573,4.6580815
Forest Land Fraction Harvested excluding Protected Area Variation,0.19994287,0.23405701412807134,0.079229005,3.2595162
Forest to Agriculture Land Allocation Time Variation,26.373344,1.469707566646575,1.3138458,33.024097
Forest to Urban Land Allocation Time Variation,0.9576421,0.0711937500006834,-0.816938,1.0866845
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.38604784,0.02307585982509527,0.34904492,0.36260685
Fraction for Biomass Learning Curve Strength Variation,0.00050048827,7.579345679661668e-05,0.0004868164,0.0010450633
Fraction for Wind and Solar Learning Curve Strength Variation,0.105789065,0.01088562337671946,0.09600683,0.15821019
Fraction of Agricultural Land Conversion from Forest Variation,18.560537,1.0721614970158253,0.5211572,23.737715
Fraction of Coal Revenues Invested in Technology Variation,0.5584541,0.8521782613490627,-0.55806935,11.280075
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.50807226,0.02348189991670022,-0.4857373,0.35846436
Fraction of Oil Revenues Invested in Technology Variation,0.42198437,0.11526949649798177,-0.3033838,1.6498175
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,12.817624,0.6882587132495774,-12.817624,9.457175
Investment in Fossil Fuel Exploration and Production Delay Variation,0.032674804,0.0029413303087724276,0.013987305,0.05092855
Labor Force Participation Fraction Variation,48.743385,1.0209397705502727,-48.064125,16.48369
Life Expectancy Normal Variation,58.057697,1.2305098751155483,57.99298,18.052114
Max Energy Demand per Capita Variation,4.1063585,0.30284856286824163,-3.802474,4.499054
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.7977827,0.6342564251712978,-0.029723145,8.790737
Normal Fertility Variation,48.19096,1.005306405612065,47.407436,16.276686
Normal Fraction Intended to Change Diet Variation,0.74237597,0.04201775312764292,-0.74237597,0.5568814
Normal Shift Fraction from Meat to Vegetarianism Variation,3.5893724,0.6132166690142767,-3.5261843,8.233261
Normal Shift Fraction from Vegetarianism to Meat Variation,3.7465725,0.21183169479408423,3.598596,3.0316985
