,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.120018e-05,4.784401085286672e-06,-1.2611389e-05,8.006885e-05
Agricultural Land Erosion Fraction Variation,0.009023538,0.011390794136154679,-0.008985652,0.1851201
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0035512089,0.005415205419656549,-0.0023377175,0.09074079
Annual Change in Oil Reserves Variation,0.13967207,0.0032507765248063233,-0.13967207,0.05382919
Annual Growth in Gas Reserves Variation,0.19056666,0.004703271260056144,-0.19056666,0.074941725
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032687847,0.0018735045935882075,-0.03252335,0.030145857
Biomass Conversion Efficiency Final Change Rate Variation,0.0006407662,6.53008885371473e-05,-0.00057211303,0.001148128
Birth Gender Fraction Variation,0.31928748,0.015014350207106565,-0.31435737,0.2483659
CCS Scenario Variation,0.0047622686,0.007289730616930262,-0.0025133127,0.115075745
Capital Elasticity Output Variation,0.41096222,0.02613859998919267,0.34485167,0.48469394
Climate Risk Perception Delay NoEd Variation,5.6908608e-05,1.161831902361569e-05,3.843212e-05,0.00019856678
Climate Risk Perception Delay Primary Variation,3.792e-05,8.999685095626286e-06,2.4227142e-05,0.00014310777
Climate Risk Perception Delay Secondary Variation,0.00010232734,2.1140422136909535e-05,8.0932616e-05,0.00034440865
Climate Risk Perception Delay Tertiary Variation,3.9928436e-05,9.313654814350651e-06,2.576065e-05,0.0001550251
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.015651913,0.019017857430383117,0.0011926232,0.31454018
Desired Total C Emission from Fossil Fuels Variation,0.011160822,0.022453151480656273,0.010813385,0.34741107
Diet Composition Variation,0.1956605,0.01634005803662841,-0.1373965,0.2953876
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00038184642,0.0005708489909723144,0.0003046732,0.008928907
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00046879577,0.00035857859768136845,0.0004467659,0.0058444696
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00016791916,0.00017800092358963616,-0.00016467476,0.0029212602
Effect of GDP on Forest Land Fertility Elasticity Variation,4.8923494e-07,1.4569063342268868e-07,3.4046172e-07,2.4031624e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00047922277,0.00010755742915806252,0.00036574315,0.0017934829
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00014599228,0.00010556224792156621,-3.701019e-05,0.001705633
Effect of GDP on Urban Land Requirement k Variation,0.0071934643,0.009321131248303055,0.0022325362,0.1433968
Effect of GDP on Urban Land Requirement l Variation,0.0028854331,0.0006033719203878132,-0.0026486034,0.009891
Effect of GDP on Urban Land Requirement x0 Variation,0.006102286,0.001088424317736922,0.005587745,0.017052583
Effectiveness of Investment in Coal Discovery Technology Variation,0.08675469,0.0027432697625693597,-0.08675469,0.043226507
Effectiveness of Investment in Coal Recovery Technology Variation,0.38992876,0.020886650544985858,-0.3714055,0.36269102
Effectiveness of Investment in Gas Discovery Technology Variation,0.05749812,0.0016663130327219586,-0.05749812,0.025879458
Effectiveness of Investment in Gas Recovery Technology Variation,0.41988778,0.010107782359404254,-0.41988778,0.16740265
Effectiveness of Investment in Oil Discovery Technology Variation,0.05935601,0.0017108966204784765,-0.05935601,0.02781425
Effectiveness of Investment in Oil Recovery Technology Variation,0.4904081,0.014143856720002424,-0.4904081,0.23336846
Effectiveness of Investment in Renewable Energy Technology Variation,0.0015851698,0.00011823405917374728,-0.0005284681,0.002413391
Effectiveness of Investment in Renewable Installation Technology Variation,0.008935639,0.00023175622580419336,0.008916384,0.0038766742
Effectiveness of Pressure to Adjust C Emission Variation,9.536934e-05,7.4687145033124365e-06,9.289169e-05,0.00012646682
Event Perception Threshold Variation,4.3702126e-05,2.7116389843508633e-05,1.003933e-05,0.00044653786
Feed Share of Grains Variation,0.0900728,0.07786999215998976,0.031603813,1.2367157
Feed Share of OtherCrops Variation,0.0016520977,0.0002611206999761548,-0.00017884826,0.0045392117
Feed Share of Pulses Variation,0.0059695244,0.002942566761124709,-0.0030512067,0.050027546
Feed Share of VegFruits Variation,0.006825002,0.0005998407639744697,0.0034476155,0.011187219
Forest Land Fraction Harvested excluding Protected Area Variation,0.022988765,0.04195428905621407,-0.020945463,0.6713122
Forest to Agriculture Land Allocation Time Variation,0.0030901195,0.0005579802121074545,-0.0019653253,0.009113557
Forest to Urban Land Allocation Time Variation,0.00011419201,3.269752212343582e-05,-7.956219e-05,0.0005216104
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.98154956,0.02355337548748197,0.97853124,0.38029572
Fraction for Biomass Learning Curve Strength Variation,0.0029821214,0.003044110553161975,0.002978242,0.048944607
Fraction for Wind and Solar Learning Curve Strength Variation,0.033430163,0.0015341967640871287,-0.033339527,0.02456875
Fraction of Agricultural Land Conversion from Forest Variation,0.0017920618,0.00029104657177397267,0.000833333,0.005055942
Fraction of Coal Revenues Invested in Technology Variation,0.28528038,0.009306981067627822,-0.28528038,0.14738457
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.46027783,0.011629321972151295,-0.46027783,0.18153761
Fraction of Oil Revenues Invested in Technology Variation,0.5297271,0.015578675366069944,-0.5297271,0.24898736
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.001644599,0.00035374661650018944,-0.0014950362,0.0058946772
Investment in Fossil Fuel Exploration and Production Delay Variation,0.11900022,0.006273013576445607,0.113539465,0.10302663
