,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.07398435,0.1148903402893728,-0.05776465,4.162502
Agricultural Land Erosion Fraction Variation,0.738048,0.8474626442754105,-0.64203286,31.05679
Agriculture to Forest Land Allocation Time Variation,0.6189385,1.2045661832780765,0.6189385,43.765324
Agriculture to Urban Land Allocation Time Variation,0.5187665,0.29213318157107265,0.16713402,10.521538
Annual Change in Oil Reserves Variation,0.2756769,0.09608800661191616,0.2370275,3.5857425
Annual Growth in Gas Reserves Variation,0.40905687,0.08935397359603371,0.2881713,3.1389914
Average Wind Capacity per SqMeter Final Change Rate Variation,0.114336364,0.026132550750446834,0.096133925,0.93086785
Biomass Conversion Efficiency Final Change Rate Variation,0.7812397,0.35049536081872323,-0.65981966,12.357326
Birth Gender Fraction Variation,360.1292,3.394001063120463,-360.10797,122.792274
CCS Scenario Variation,3.7386723,0.5422109163572599,2.9984965,19.99348
Capital Elasticity Output Variation,272.99298,2.125729452184219,-272.9033,75.75611
Climate Risk Perception Delay NoEd Variation,0.2880763,0.3215958437271785,0.21418184,11.7462015
Climate Risk Perception Delay Primary Variation,0.16061744,0.1448318451436433,0.13169748,5.2996764
Climate Risk Perception Delay Secondary Variation,0.8177968,1.2651415734474385,-0.72187513,44.099285
Climate Risk Perception Delay Tertiary Variation,0.078317106,0.040366121112724376,0.008271717,1.457183
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.1496898,0.950498915302173,0.8091182,35.4084
Desired Total C Emission from Fossil Fuels Variation,0.5844844,0.1698215315079335,-0.3330904,5.9441113
Diet Composition Variation,63.73779,1.705923819490191,4.645298,89.10927
Effect of GDP on Cropland Management Practices Elasticity Variation,0.67942697,1.000817249840695,0.4470114,37.404453
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.9484747,0.9173640111077559,0.8064612,33.477016
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.30499545,0.304216033992237,-0.12163488,11.4164715
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0036170655,0.0037661366646984224,-0.0021455567,0.13516587
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.60584354,0.12396297176707799,0.29304105,4.4703827
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.16126604,0.08630444902895497,-0.016771069,3.025996
Effect of GDP on Urban Land Requirement k Variation,0.28632057,0.06579046189166712,-0.13221687,2.392567
Effect of GDP on Urban Land Requirement l Variation,2.2045023,0.8683163598732958,-1.8483051,30.533579
Effect of GDP on Urban Land Requirement x0 Variation,2.4913433,1.2399614364573832,1.8108418,45.27271
Effectiveness of Investment in Coal Discovery Technology Variation,0.3540734,0.06036122448331144,-0.30407864,2.2207825
Effectiveness of Investment in Coal Recovery Technology Variation,0.2854432,0.07820050620984825,-0.16657291,2.8425722
Effectiveness of Investment in Gas Discovery Technology Variation,0.29493302,0.08882943851878461,-0.17877315,3.3289497
Effectiveness of Investment in Gas Recovery Technology Variation,0.8974588,0.10469432465360255,-0.6809969,3.9224603
Effectiveness of Investment in Oil Discovery Technology Variation,0.24078353,0.16261571628135435,-0.093521155,5.6775928
Effectiveness of Investment in Oil Recovery Technology Variation,0.65124726,0.12096869715725905,-0.37740296,4.4660416
Effectiveness of Investment in Renewable Energy Technology Variation,0.31953302,0.07128543411767974,-0.25412336,2.6009767
Effectiveness of Investment in Renewable Installation Technology Variation,1.1258578,0.3210406718294375,-1.035095,11.826268
Effectiveness of Pressure to Adjust C Emission Variation,0.18225715,0.028484916067616925,0.14120534,1.0298605
Event Perception Threshold Variation,0.10162225,0.05435245028923063,0.032225136,2.0206506
Feed Share of Grains Variation,5.9751277,0.3631834437747335,-2.2704396,13.709248
Feed Share of OtherCrops Variation,1.0099143,0.5219055677198662,-0.14182577,18.643784
Feed Share of Pulses Variation,1.4416403,0.34603105913147014,-0.53444856,12.564597
Feed Share of VegFruits Variation,2.0506961,0.4271741530940682,0.27591074,15.670276
Forest Land Fraction Harvested excluding Protected Area Variation,0.6283123,0.25268893231690054,-0.29307958,8.799041
Forest to Agriculture Land Allocation Time Variation,1.361779,0.2434929796051372,0.024712427,9.064807
Forest to Urban Land Allocation Time Variation,0.13384585,0.054207016659829375,-0.029369239,1.9257886
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.51163,1.061224648597789,-0.0030302124,38.642715
Fraction for Biomass Learning Curve Strength Variation,0.003805371,0.002629132136322059,-0.00019760743,0.09770468
Fraction for Wind and Solar Learning Curve Strength Variation,0.5754954,0.3887896632949663,0.51660067,14.687267
Fraction of Agricultural Land Conversion from Forest Variation,0.82129776,0.06175931782492909,-0.18192887,2.4811401
Fraction of Coal Revenues Invested in Technology Variation,0.4986856,0.08692694745714298,-0.42082155,3.343239
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.216029,0.33976198878616537,-1.0191045,12.346673
Fraction of Oil Revenues Invested in Technology Variation,0.5908976,0.05532248971327025,-0.4712442,2.0535789
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.1909814,0.48757109619650413,-1.0147656,17.521063
Investment in Fossil Fuel Exploration and Production Delay Variation,0.19171801,0.0482541093942504,0.17047493,1.7412134
Labor Force Participation Fraction Variation,97.39166,1.0279372320329156,-96.5557,38.848713
Life Expectancy Normal Variation,1149.6442,8.292172932515294,1149.6442,298.8495
Max Energy Demand per Capita Variation,12.24823,0.25585346178378093,-12.042949,9.70847
Max Unit Cost of Fossil Fuel Exploration Variation,0.00027773436,4.255819184225129e-05,0.00015410157,0.0015703953
Nominal Energy Agriculture Land Productivity Variation,1.0196915,0.49122190122219284,0.14761744,17.584839
Normal Fertility Variation,1043.3743,6.168086244753409,1043.3743,218.80498
Normal Fraction Intended to Change Diet Variation,0.57069826,0.09112732418006808,-0.20835271,3.3381288
Normal Shift Fraction from Meat to Vegetarianism Variation,1.0152566,0.18383245921833805,-0.4667414,6.4348087
Normal Shift Fraction from Vegetarianism to Meat Variation,1.6242743,0.20536427367054239,0.97770154,7.8606524
Other Technology Inflection Point Variation,21.497355,0.35836029116909734,20.902063,14.051984
Other Technology Steepness Final Change Rate Variation,3.9875991,0.1655643131149585,-3.4981134,6.244349
Other Technology Steepness Ramp Period Variation,2.0209007,0.21254243106203496,1.7536199,7.886628
Other to Forest Land Allocation Time Variation,0.050125487,0.09555358539192492,0.050125487,3.5444756
PersistenceSec Fraction Variation,653.07513,3.2538025332772156,653.07513,118.87648
PersistenceTer Fraction Variation,780.7266,4.155429499072363,780.4859,151.5822
Price Elasticity of Demand Biomass Variation,0.69792145,0.34833521672526135,-0.27221498,13.364718
Price Elasticity of Demand Coal Variation,2.3137593,0.24633861160495285,-1.8622766,8.917863
Price Elasticity of Demand Gas Variation,2.865976,0.243428931418923,2.4515104,8.82215
Price Elasticity of Demand Oil Variation,0.90556574,0.1108774425082423,0.5772339,4.0568953
Price Elasticity of Demand Wind and Solar Variation,0.8828006,0.6128097162433197,-0.62181985,21.743595
Primary Education Percentage f Variation,3.556991,0.6135173128942991,-2.0426972,23.813389
Primary Education Percentage m Variation,4.24879,0.9555907607090727,-1.9765472,35.1764
Reference Change in Fossil Fuel Market Share Variation,0.6988342,0.12349461392931045,0.23585989,4.4203687
Reference Change in Market Share Biomass Variation,0.912408,0.13671521973225956,-0.6073417,4.8759255
Reference Change in Market Share Solar Variation,0.68415177,0.4008659444247954,0.25113535,14.740582
Reference Change in Market Share Wind Variation,0.6235188,0.9000625895770091,0.575139,31.424498
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.34408453,0.11031570662060089,0.20254552,4.1138
Reference Cost of Solar Energy Production Final Change Rate Variation,0.079209045,0.014896947698646901,-0.050860584,0.5388971
Reference Cost of Wind Energy Production Final Change Rate Variation,0.31127113,0.4401869746649968,0.18000172,15.910999
Reference Daily Caloric Intake Variation,153.17923,2.232378531569883,153.16742,81.19857
Reference Input Neutral TC in Agriculture Variation,15.898333,0.46051776150129275,15.126364,17.039104
Reference meat yield Variation,6.1219893,0.5778418598524575,-2.7914317,21.131418
Relative Productivity of Investment in Coal Exploration Variation,0.79484016,0.14536299532083655,0.45735458,5.07433
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.7374449,0.24824963074246065,-0.30337545,8.663895
Relative Productivity of Investment in Gas Exploration Variation,2.5143044,1.002390270957657,1.3923287,37.7298
Relative Productivity of Investment in Oil Exploration Variation,1.2099906,0.22742313489357288,0.7361298,8.1048355
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.5817727,0.16314279225791975,-0.3202882,5.968903
Renewable Energy Technology Development Time Variation,2.219241,0.1439528838175102,1.759902,5.287268
