,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.076562256,0.005524316236202224,-0.016371826,0.11534505
Agricultural Land Erosion Fraction Variation,1.638308,0.14454432924342175,-1.563135,2.4764278
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.7873466,0.09981203042594917,2.7873466,1.6709554
Annual Change in Oil Reserves Variation,0.02263092,0.0005976159939687636,0.02261737,0.00960891
Annual Growth in Gas Reserves Variation,0.029559448,0.0007101400601639798,0.029559448,0.0114047285
Average Wind Capacity per SqMeter Final Change Rate Variation,0.013222596,0.0024879360771526858,0.012526062,0.039248057
Biomass Conversion Efficiency Final Change Rate Variation,0.034476563,0.002099463009547458,0.030912597,0.037864547
Birth Gender Fraction Variation,1.5881445,0.5264410437937148,-0.3095343,8.710265
CCS Scenario Variation,0.102309264,0.10017228321981708,0.021149598,1.5996691
Capital Elasticity Output Variation,66.779465,0.692714107186354,-66.56828,12.441122
Climate Risk Perception Delay NoEd Variation,0.036834046,0.0019364333785770486,0.035309877,0.032901466
Climate Risk Perception Delay Primary Variation,0.02246228,0.0011189505899422848,0.022219848,0.01836891
Climate Risk Perception Delay Secondary Variation,0.07936743,0.003332230418944774,0.07920667,0.05494309
Climate Risk Perception Delay Tertiary Variation,0.031905763,0.0013669635601907032,0.031905763,0.022395946
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.498249,0.5504764326274307,2.5824618,10.721147
Desired Total C Emission from Fossil Fuels Variation,0.029075867,0.03970907959641742,-0.01604718,0.65244937
Diet Composition Variation,40.74055,2.1028957042869365,-34.342556,40.405437
Effect of GDP on Cropland Management Practices Elasticity Variation,0.030231446,0.02709864009825049,-0.025625976,0.45550936
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.07316601,0.02679456636922284,-0.03779663,0.43756184
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.016313415,0.0024891255265183333,0.015350647,0.040021423
Effect of GDP on Forest Land Fertility Elasticity Variation,3.8818358e-05,4.537424615744194e-05,-8.789062e-06,0.00074169633
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.006700928,0.008647901538327582,-0.0036419677,0.14124689
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.033309996,0.052694188571498296,-0.03254535,0.8747932
Effect of GDP on Urban Land Requirement k Variation,3.1312685,0.15480440766827586,0.26667204,4.0792446
Effect of GDP on Urban Land Requirement l Variation,11.256237,0.31465956826830155,-11.256237,5.026137
Effect of GDP on Urban Land Requirement x0 Variation,22.022173,0.35085847577503937,22.022173,5.5772614
Effectiveness of Investment in Coal Discovery Technology Variation,0.096681155,0.06891346079730874,-0.0207854,1.1326535
Effectiveness of Investment in Coal Recovery Technology Variation,0.2552527,0.4286260288045474,-0.22281006,6.8079767
Effectiveness of Investment in Gas Discovery Technology Variation,0.054441832,0.00419803980744401,-0.054138243,0.069711424
Effectiveness of Investment in Gas Recovery Technology Variation,0.20242932,0.003610085151884467,-0.20235425,0.057797037
Effectiveness of Investment in Oil Discovery Technology Variation,0.022292724,0.0014585149964262275,-0.02204297,0.02367614
Effectiveness of Investment in Oil Recovery Technology Variation,0.15201764,0.00292761365078945,-0.1497973,0.056281433
Effectiveness of Investment in Renewable Energy Technology Variation,0.06795227,0.0015823897705114342,-0.06666101,0.028059606
Effectiveness of Investment in Renewable Installation Technology Variation,0.18041949,0.0031873936818398035,-0.18041949,0.053389125
Effectiveness of Pressure to Adjust C Emission Variation,0.005796387,0.000745505187166892,-0.0027209474,0.013266135
Event Perception Threshold Variation,0.024646362,0.0012041385975650062,0.024640137,0.019552201
Feed Share of Grains Variation,6.749901,0.9817170468284465,6.601574,16.121744
Feed Share of OtherCrops Variation,0.26819915,0.07410818342077907,0.2588487,1.1626763
Feed Share of Pulses Variation,0.8428693,0.3996239411566943,0.30307215,6.3742447
Feed Share of VegFruits Variation,0.6743535,0.1272913162255113,0.5593266,2.0142252
Forest Land Fraction Harvested excluding Protected Area Variation,0.21505207,0.31974075358036846,0.14349078,5.423639
Forest to Agriculture Land Allocation Time Variation,13.143847,0.6509580192289631,-1.0157989,16.698986
Forest to Urban Land Allocation Time Variation,0.44015753,0.02711262417128364,-0.36439583,0.4957754
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.6367042,0.7731650543340451,-0.15604028,12.554856
Fraction for Biomass Learning Curve Strength Variation,0.0007146606,0.0007790670308973982,-6.9030764e-05,0.012270627
Fraction for Wind and Solar Learning Curve Strength Variation,0.076293275,0.04266490850120774,0.029523743,0.7016967
Fraction of Agricultural Land Conversion from Forest Variation,8.817432,0.41361518419883236,0.4637514,11.072162
Fraction of Coal Revenues Invested in Technology Variation,0.07112256,0.003842033254261828,-0.0704436,0.06051904
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.24511139,0.01001410038730613,-0.23462237,0.17828563
Fraction of Oil Revenues Invested in Technology Variation,0.1728686,0.0036007089687303236,-0.1728686,0.05779048
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,6.275779,0.19683920599549892,-6.275779,3.2623448
Investment in Fossil Fuel Exploration and Production Delay Variation,0.038083922,0.037789514129456366,0.029384216,0.62218547
Labor Force Participation Fraction Variation,24.936552,1.8487537864414645,-23.650698,30.64733
Life Expectancy Normal Variation,28.797144,0.5926696720901815,28.340097,10.59401
Max Energy Demand per Capita Variation,2.0435667,0.15150191028909452,-1.800887,2.5979197
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,1.0085768,0.9082972645865132,-0.90274584,14.800695
Normal Fertility Variation,24.51287,1.2091575591368837,22.825848,21.447714
Normal Fraction Intended to Change Diet Variation,0.38223943,0.017174053476441364,-0.38223943,0.27146173
Normal Shift Fraction from Meat to Vegetarianism Variation,1.785754,0.16234045218875565,-1.5724424,2.5893855
Normal Shift Fraction from Vegetarianism to Meat Variation,1.9637141,0.13511100688575964,1.875187,2.2417452
Other Technology Inflection Point Variation,5.344069,0.24305651443465004,4.8858647,4.5258017
Other Technology Steepness Final Change Rate Variation,0.9848901,0.04867681866154243,-0.95638424,0.8047834
Other Technology Steepness Ramp Period Variation,1.0311904,0.9427421630100468,0.02109485,15.918645
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,11.606527,0.5216572021131332,11.255697,8.877848
PersistenceTer Fraction Variation,5.651016,0.4290330691927223,4.922474,7.567478
Price Elasticity of Demand Biomass Variation,0.096551515,0.002046412609526263,0.096080564,0.035502587
Price Elasticity of Demand Coal Variation,0.64014,0.020773580525410694,-0.6165945,0.37145132
Price Elasticity of Demand Gas Variation,0.27299947,0.013390182539251942,0.2595639,0.2284308
Price Elasticity of Demand Oil Variation,0.12811524,0.054816956620132244,0.049078126,0.8648615
Price Elasticity of Demand Wind and Solar Variation,0.016813293,0.002587037995583361,-0.01620575,0.040563412
Primary Education Percentage f Variation,0.27754083,0.11159042761811667,0.03567682,1.8480779
Primary Education Percentage m Variation,1.1092165,1.2771910437086198,0.8267212,20.997938
Reference Change in Fossil Fuel Market Share Variation,0.12680237,0.0036318637347545384,-0.12636805,0.058843657
Reference Change in Market Share Biomass Variation,0.4481988,0.5903814608300304,0.36964178,9.223182
Reference Change in Market Share Solar Variation,0.021119934,0.018328731584131813,0.0016345825,0.31324366
Reference Change in Market Share Wind Variation,0.020748597,0.01899802855877901,0.002653015,0.3125224
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.009127258,0.0002329781180686856,-0.009001648,0.004078329
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0058287964,0.0010228954233588163,-0.0047484743,0.016685493
Reference Cost of Wind Energy Production Final Change Rate Variation,0.03165216,0.05139288304981403,0.021078186,0.8337466
Reference Daily Caloric Intake Variation,88.74468,1.126481718771774,88.74468,18.001127
Reference Input Neutral TC in Agriculture Variation,15.670239,0.9409618979672407,-15.584323,14.706547
Reference meat yield Variation,21.59571,0.3929844544202564,-21.517473,6.460224
Relative Productivity of Investment in Coal Exploration Variation,0.10401306,0.005118068053704989,0.09833643,0.09267867
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.13772553,0.019957820419053054,-0.093993716,0.3493681
Relative Productivity of Investment in Gas Exploration Variation,0.40927148,0.13168594762174113,0.40918067,2.0677826
Relative Productivity of Investment in Oil Exploration Variation,0.2517484,0.006802199211333423,0.24094225,0.13471957
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.085877016,0.04070451341075036,-0.06156134,0.66333646
Renewable Energy Technology Development Time Variation,0.6193319,0.1946745934239291,0.372995,3.1325183
Renewable Final Investment Fraction Variation,0.36097157,0.07723921390471933,-0.34377027,1.2942367
Renewable Installation Technology Development Time Variation,2.76214,0.31472458024391164,2.6467636,5.197193
Response Efficacy Multiplier NoEd Variation,0.054315124,0.005098765798087051,-0.05315094,0.08264661
Response Efficacy Multiplier Primary Variation,0.038792543,0.006194005662970832,-0.032614563,0.101785295
Response Efficacy Multiplier Secondary Variation,0.18278632,0.008221003072809333,-0.18273944,0.13273972
Response Efficacy Multiplier Tertiary Variation,0.12912945,0.008674185790989221,-0.12912945,0.13846032
Secondary Education Percentage f Variation,0.47257105,0.3151450844778889,-0.06130957,5.1104693
Secondary Education Percentage m Variation,0.8120451,0.2616492531242515,-0.60928035,4.300389
Self Efficacy Multiplier Female Variation,0.543986,0.08626155309940543,-0.45218024,1.492521
Self Efficacy Multiplier Male Variation,0.34149024,0.13203615364130092,-0.34085193,2.1806853
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.044301637,0.003249680853244106,-0.039797608,0.056831438
