,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.4648501,0.5546584024331823,-0.32472754,10.303417
Agricultural Land Erosion Fraction Variation,6.9540944,4.543780316929092,-0.013306152,84.32859
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.523496,1.8484083409574052,-0.8142803,39.10344
Annual Change in Oil Reserves Variation,2.3771389,1.4082853268614048,0.7298123,28.750097
Annual Growth in Gas Reserves Variation,2.1906648,1.3508954650854568,-0.2635365,26.587881
Average Wind Capacity per SqMeter Final Change Rate Variation,2.8573966,3.1264190145328357,0.15907715,62.42103
Biomass Conversion Efficiency Final Change Rate Variation,6.813446,4.443688276477913,0.3805868,85.53684
Birth Gender Fraction Variation,499.11847,17.131899737740973,-492.28537,335.221
CCS Scenario Variation,29.22215,8.271822373393514,27.004433,165.25946
Capital Elasticity Output Variation,481.1118,8.91224208572249,-258.186,444.61176
Climate Risk Perception Delay NoEd Variation,5.2150116,4.633676049687108,4.8359203,95.41252
Climate Risk Perception Delay Primary Variation,1.1140004,0.8316146171535849,-0.0034744872,16.763905
Climate Risk Perception Delay Secondary Variation,3.6961873,1.6856816720725727,3.1118479,34.16229
Climate Risk Perception Delay Tertiary Variation,1.989447,0.8817995398751318,0.86095184,17.447039
Desired Agricultural Land Conversion Trend Averaging Time Variation,8.363764,5.265815350818885,5.4352293,101.04019
Desired Total C Emission from Fossil Fuels Variation,6.746733,3.9273125818424846,-2.3750615,76.39189
Diet Composition Variation,821.0191,41.29996580567798,234.41629,1110.603
Effect of GDP on Cropland Management Practices Elasticity Variation,1.6884681,1.5042905498053667,-1.3521829,31.32558
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.7942567,3.4296720184784575,-0.22508289,66.95694
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.2455652,1.6147849736459818,0.022091186,32.13303
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0042550047,0.0026121615482789435,0.0036817626,0.052252673
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,3.4654667,1.5061958154122386,-0.19949757,29.934107
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.8282084,5.700187404384191,3.3172922,114.30782
Effect of GDP on Urban Land Requirement k Variation,10.005774,6.1031247366608135,1.8671818,122.69968
Effect of GDP on Urban Land Requirement l Variation,25.426025,5.974786774357163,-15.053726,117.93286
Effect of GDP on Urban Land Requirement x0 Variation,9.6369295,3.3139177578186745,4.060989,66.08851
Effectiveness of Investment in Coal Discovery Technology Variation,8.446149,8.076339248283697,1.0059149,164.4692
Effectiveness of Investment in Coal Recovery Technology Variation,5.768161,3.7204740316594447,2.3702145,71.17613
Effectiveness of Investment in Gas Discovery Technology Variation,4.743248,3.423066147547917,-1.1766604,67.52394
Effectiveness of Investment in Gas Recovery Technology Variation,7.534723,5.352127422545789,3.6546345,105.50895
Effectiveness of Investment in Oil Discovery Technology Variation,1.1682649,0.9900837901909194,-0.51687086,19.757238
Effectiveness of Investment in Oil Recovery Technology Variation,4.488616,3.557900167202461,-1.8908228,71.22214
Effectiveness of Investment in Renewable Energy Technology Variation,2.3477802,1.5390867348608128,0.40024084,31.148993
Effectiveness of Investment in Renewable Installation Technology Variation,4.003438,1.6602204590478045,-1.91089,32.3196
Effectiveness of Pressure to Adjust C Emission Variation,3.680733,1.8372872627360677,0.68617386,38.196465
