,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.7700195e-06,5.33143392693114e-07,-7.9345705e-07,7.4379464e-06
Agricultural Land Erosion Fraction Variation,1.8951416e-05,3.032969185750646e-06,-1.0681152e-06,4.6393754e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,3.1860352e-05,6.174360935121473e-06,-2.5634765e-06,9.1912996e-05
Annual Change in Oil Reserves Variation,0.022479676,0.0014811890318256451,-0.022479676,0.020766407
Annual Growth in Gas Reserves Variation,0.21848848,0.00869603533467892,0.21805818,0.118527584
Average Wind Capacity per SqMeter Final Change Rate Variation,0.015217255,0.001143000945804696,0.013209259,0.017163984
Biomass Conversion Efficiency Final Change Rate Variation,6.790161e-05,4.006589715789795e-06,-6.784058e-05,5.6387915e-05
Birth Gender Fraction Variation,0.0052056275,0.0005128196969154792,-0.005034363,0.007214594
CCS Scenario Variation,3.8604736e-05,3.0964826220804772e-06,3.8604736e-05,4.286773e-05
Capital Elasticity Output Variation,5.4750533,0.11224867387116842,5.4750533,1.59308
Climate Risk Perception Delay NoEd Variation,1.7700195e-06,4.6927366381346913e-07,3.0517577e-07,6.889632e-06
Climate Risk Perception Delay Primary Variation,1.0375977e-06,3.513252879831938e-07,2.4414064e-07,4.8704087e-06
Climate Risk Perception Delay Secondary Variation,5.4626466e-06,7.689988108527326e-07,1.6174316e-06,1.2039861e-05
Climate Risk Perception Delay Tertiary Variation,3.2958985e-06,5.981487901489079e-07,1.2207031e-06,8.845434e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0015104065,0.002365613998815269,0.0011492615,0.032868415
Desired Total C Emission from Fossil Fuels Variation,2.9907226e-06,5.907222407186325e-07,-2.9907226e-06,8.073588e-06
Diet Composition Variation,0.015672974,0.007516581633295884,-0.011269959,0.1058447
Effect of GDP on Cropland Management Practices Elasticity Variation,7.476807e-05,4.960103892963138e-05,-1.373291e-05,0.00070670014
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.5603028e-05,5.534112804457168e-06,-5.1086427e-05,7.79868e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.5441894e-05,1.1632848139132008e-06,1.3916016e-05,1.7912631e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,8.544922e-07,3.0617116778570235e-07,8.544922e-07,4.341969e-06
