,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.0748342,1.0642552697501266,0.18950245,16.964981
Agricultural Land Erosion Fraction Variation,8.299773,0.35962428635886706,-7.635758,6.751539
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.7449903,1.3516987397382776,2.8819082,22.684498
Annual Change in Oil Reserves Variation,0.6906072,0.8308908405230511,-0.24547412,13.666859
Annual Growth in Gas Reserves Variation,2.8496,4.2726164764776655,1.9380153,67.777016
Average Wind Capacity per SqMeter Final Change Rate Variation,0.12319519,0.03233655435938044,0.07658606,0.5538882
Biomass Conversion Efficiency Final Change Rate Variation,1.1491531,1.2055698093022742,0.89558935,20.510044
Birth Gender Fraction Variation,47.679226,1.2925696177774553,-46.98986,23.871656
CCS Scenario Variation,4.443087,2.003290348274916,4.1317773,33.239635
Capital Elasticity Output Variation,139.10895,1.9618686660321407,-139.10895,31.306475
Climate Risk Perception Delay NoEd Variation,0.30736634,0.16769389340227667,0.2567816,2.5822709
Climate Risk Perception Delay Primary Variation,0.23748377,0.13112943225999382,0.115078494,2.0399523
Climate Risk Perception Delay Secondary Variation,0.7434298,0.42367679502249234,0.5963807,6.8909082
Climate Risk Perception Delay Tertiary Variation,0.2972384,0.022020638211763796,0.28709948,0.36788577
Desired Agricultural Land Conversion Trend Averaging Time Variation,14.668819,1.0828495125353004,13.630655,18.492462
Desired Total C Emission from Fossil Fuels Variation,1.8447213,2.027619196376794,-0.95139366,31.774033
Diet Composition Variation,140.10214,4.4824800403111045,-42.471237,152.79904
Effect of GDP on Cropland Management Practices Elasticity Variation,0.14015186,0.14334530222065323,-0.08126074,2.3618484
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.7512473,0.5464830734858704,-0.42429054,8.975754
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.2971245,0.28139350109883293,-0.025000488,4.604785
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0040462646,0.006187751071370769,-0.002793091,0.10306297
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,2.9522722,4.74420692229033,2.2245226,77.82768
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.16008033,0.1424041034641405,-0.12737769,2.2874959
Effect of GDP on Urban Land Requirement k Variation,5.0080214,1.195869765530749,-4.1855197,19.405006
Effect of GDP on Urban Land Requirement l Variation,46.14004,0.6244415444329718,-46.14004,10.279398
Effect of GDP on Urban Land Requirement x0 Variation,7.021236,0.4657116225554547,6.7129655,7.620333
Effectiveness of Investment in Coal Discovery Technology Variation,0.38404322,0.1590759076677528,-0.113837406,2.5512834
Effectiveness of Investment in Coal Recovery Technology Variation,0.7209023,0.2700019193203974,-0.21130957,4.436825
Effectiveness of Investment in Gas Discovery Technology Variation,0.5432922,0.5171154175996027,0.04742505,7.993669
