,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0015789414,0.0005483519012822885,-0.00024639128,0.009418971
Agricultural Land Erosion Fraction Variation,0.110435165,0.09066224468653335,-0.07765183,1.4291055
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.06730087,0.05382431560461678,-0.0138165895,0.8307374
Annual Change in Oil Reserves Variation,0.0046290895,0.0008956166975449677,-0.0019731445,0.014998321
Annual Growth in Gas Reserves Variation,0.006053284,0.0006647208574181386,-0.003356781,0.011798468
Average Wind Capacity per SqMeter Final Change Rate Variation,0.005730286,0.00626956729921201,0.0019682464,0.10048326
Biomass Conversion Efficiency Final Change Rate Variation,0.013931808,0.0023192893611096678,-0.00837854,0.03864321
Birth Gender Fraction Variation,2.7917445,1.3320550763297343,-0.94362825,21.30546
CCS Scenario Variation,0.2092224,0.09473292602280511,0.14000998,1.5363059
Capital Elasticity Output Variation,6.681324,0.8627325145826914,-3.1066887,15.091951
Climate Risk Perception Delay NoEd Variation,0.11002286,0.004944277933173112,0.109539874,0.07921352
Climate Risk Perception Delay Primary Variation,0.071823806,0.003027145213025135,0.070266314,0.051687077
Climate Risk Perception Delay Secondary Variation,0.22184469,0.009545792746902947,0.22179455,0.1586334
Climate Risk Perception Delay Tertiary Variation,0.08638534,0.0037682068496388632,0.0863597,0.060792245
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.5023679,1.9835470348839908,1.4226215,32.418613
Desired Total C Emission from Fossil Fuels Variation,0.26658353,0.43699916822392,-0.24917151,7.1972995
Diet Composition Variation,133.44302,5.330496951106339,-133.44302,89.23763
Effect of GDP on Cropland Management Practices Elasticity Variation,0.075440414,0.11145693548535852,-0.045492783,1.7387323
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.075953774,0.08559493940205347,0.066456325,1.4596728
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0075224303,0.004656007247127375,-0.0030551148,0.075190365
