,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0148613285,0.00276910452065008,-0.013505859,0.037865255
Agricultural Land Erosion Fraction Variation,0.105151854,0.013437999635868095,-0.07891846,0.21135876
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.17561182,0.033518999823679715,0.111655764,0.47761276
Annual Change in Oil Reserves Variation,0.007227539,0.0003059347963115419,-0.0072177732,0.00421375
Annual Growth in Gas Reserves Variation,0.008585449,0.000348510346887252,-0.008554199,0.0048937094
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0063154297,0.00030766258388879,-0.006251953,0.0044165594
Biomass Conversion Efficiency Final Change Rate Variation,0.14817138,0.0044553793339068,0.07632178,0.14156723
Birth Gender Fraction Variation,5.3783035,1.039193357592627,2.7103105,15.813608
CCS Scenario Variation,0.0053217774,0.00026847609695979053,0.0053217774,0.0038985673
Capital Elasticity Output Variation,169.74323,6.570425443489827,169.0504,94.23506
Climate Risk Perception Delay NoEd Variation,0.067673825,0.0020614175144147546,0.06645703,0.03184947
Climate Risk Perception Delay Primary Variation,0.044325683,0.001263242799728798,0.043563966,0.019302735
Climate Risk Perception Delay Secondary Variation,0.24090576,0.005961848328851997,0.24090576,0.0828158
Climate Risk Perception Delay Tertiary Variation,0.120053224,0.0029096324985337027,0.120053224,0.04011307
Desired Agricultural Land Conversion Trend Averaging Time Variation,3.99766,4.1130372517022415,0.39150926,58.277172
Desired Total C Emission from Fossil Fuels Variation,0.0004921875,7.54861975884803e-05,-0.0004921875,0.0010566174
Diet Composition Variation,103.10454,12.541790239788465,-91.90519,182.06949
Effect of GDP on Cropland Management Practices Elasticity Variation,0.116212405,0.05280605750504607,0.104757324,0.7640734
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.24838574,0.012682804931316986,-0.13221583,0.27181482
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.09592774,0.0370015396332946,0.04820996,0.51711845
Effect of GDP on Forest Land Fertility Elasticity Variation,8.544922e-05,7.525531110331682e-05,-1.8066406e-05,0.0010378038
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.013897949,0.012958211401894622,0.008780762,0.17457797
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.248353,4.361446783867193,-2.2481596,61.53612
Effect of GDP on Urban Land Requirement k Variation,0.6007617,0.0983685513655094,0.48237696,1.4106728
Effect of GDP on Urban Land Requirement l Variation,0.6451538,0.10117048427794564,-0.4565962,1.4826063
Effect of GDP on Urban Land Requirement x0 Variation,2.2683935,0.31135181385605204,1.6950928,4.63838
Effectiveness of Investment in Coal Discovery Technology Variation,0.08283838,0.004858287109975284,0.08267627,0.06727223
Effectiveness of Investment in Coal Recovery Technology Variation,0.07709961,0.00605593689960149,0.06676367,0.09186919
Effectiveness of Investment in Gas Discovery Technology Variation,0.0889541,0.004758026545107095,0.088813476,0.06560322
Effectiveness of Investment in Gas Recovery Technology Variation,0.18484375,0.009396589751777444,0.18463868,0.1324547
Effectiveness of Investment in Oil Discovery Technology Variation,0.047695313,0.0026384464854500964,0.04759375,0.03635626
Effectiveness of Investment in Oil Recovery Technology Variation,0.25763038,0.12123321353780722,0.2574292,1.6665213
Effectiveness of Investment in Renewable Energy Technology Variation,0.064914554,0.003573806147637787,0.064839356,0.04924162
Effectiveness of Investment in Renewable Installation Technology Variation,0.07194775,0.0038225012316169945,0.07186182,0.053019308
Effectiveness of Pressure to Adjust C Emission Variation,0.000534668,7.765527276278477e-05,0.000534668,0.0010816557
Event Perception Threshold Variation,0.05214697,0.0012346673796385871,0.052141115,0.017452532
Feed Share of Grains Variation,292.2778,4.937525084359706,291.53497,71.34777
Feed Share of OtherCrops Variation,8.317291,0.9154045980602814,8.240447,13.499336
Feed Share of Pulses Variation,7.6812534,1.3504302760704,4.0989156,20.392641
Feed Share of VegFruits Variation,15.842966,0.40375369110063514,15.625169,6.4954696
Forest Land Fraction Harvested excluding Protected Area Variation,0.16613819,0.2780574755309722,0.12612256,3.858356
Forest to Agriculture Land Allocation Time Variation,1.9626586,0.29562761906872176,-1.7624751,4.1561885
