,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00194344,0.0017849073863305692,0.0005301032,0.041477032
Agricultural Land Erosion Fraction Variation,0.008921977,0.0007343708983682723,-0.008132357,0.01689326
Agriculture to Forest Land Allocation Time Variation,0.018286012,0.03547919047396223,-0.018286012,0.817783
Agriculture to Urban Land Allocation Time Variation,0.010506997,0.0012763776246248004,0.0086779855,0.029689647
Annual Change in Oil Reserves Variation,2.199359,0.08280765316786001,-2.1960034,1.8857691
Annual Growth in Gas Reserves Variation,3.955889,0.11688837792702893,-3.955889,2.7064807
Average Wind Capacity per SqMeter Final Change Rate Variation,3.410467,0.08335203354494156,3.410467,1.8961834
Biomass Conversion Efficiency Final Change Rate Variation,0.02067337,0.0045639703795614436,-0.0156046115,0.10734244
Birth Gender Fraction Variation,17.93349,0.5302174627039943,-17.929632,12.295518
CCS Scenario Variation,0.083783865,0.004069370728722129,0.08313041,0.09027265
Capital Elasticity Output Variation,11.751493,0.3224192119286154,-11.751493,7.539266
Climate Risk Perception Delay NoEd Variation,0.014305631,0.02336080196954383,-0.009571906,0.5282605
Climate Risk Perception Delay Primary Variation,0.00059964036,0.00016137050825379323,0.0002158599,0.003880338
Climate Risk Perception Delay Secondary Variation,0.003583354,0.002968793743157002,-0.0016219082,0.068494685
Climate Risk Perception Delay Tertiary Variation,0.039388843,0.07290372413050672,0.038606837,1.6487244
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.01972225,0.006186806448241327,0.00635784,0.1444643
Desired Total C Emission from Fossil Fuels Variation,0.012639539,0.0031990748366977203,-0.012505976,0.07156163
Diet Composition Variation,2.1834373,0.114206648535984,-0.36654285,3.3446178
Effect of GDP on Cropland Management Practices Elasticity Variation,0.022714058,0.03503988139461388,0.020272655,0.78899974
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0131976465,0.006883801872206269,0.010850825,0.16437535
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0035355992,0.002435369625357951,-0.0006446643,0.053870272
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0005612826,0.0007475774256358753,-2.4431705e-05,0.016849538
