,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.03393278,0.034812846929698486,-0.0074143866,1.0011518
Agricultural Land Erosion Fraction Variation,0.46094564,0.30202002525095434,0.03982029,8.39527
Agriculture to Forest Land Allocation Time Variation,0.003132164,0.006202844962496092,-0.003132164,0.17155285
Agriculture to Urban Land Allocation Time Variation,0.35525286,0.1380173284117737,0.15923709,3.905424
Annual Change in Oil Reserves Variation,0.38411298,0.17194389797765253,0.1467055,4.853041
Annual Growth in Gas Reserves Variation,0.35537115,0.09477032397193749,0.029215338,2.6736176
Average Wind Capacity per SqMeter Final Change Rate Variation,0.20508997,0.06126081966423721,-0.028217077,1.7205023
Biomass Conversion Efficiency Final Change Rate Variation,0.6617907,0.3599638614893334,-0.062406614,10.329892
Birth Gender Fraction Variation,35.212902,1.1947601810844881,-33.386955,35.548553
CCS Scenario Variation,7.459879,0.47210291891959505,7.194776,13.4927635
Capital Elasticity Output Variation,28.652464,0.5419673989032453,-28.442652,15.8814745
Climate Risk Perception Delay NoEd Variation,0.4317253,0.18790493670757477,0.28507844,4.888056
Climate Risk Perception Delay Primary Variation,0.6484792,0.6913751408638839,0.5897193,19.689259
Climate Risk Perception Delay Secondary Variation,0.9103031,0.19753698951808443,0.69682217,5.768138
Climate Risk Perception Delay Tertiary Variation,0.54031354,0.05681648740120844,0.4613299,1.5839599
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.1623006,0.9792398744352331,0.1428911,27.1832
Desired Total C Emission from Fossil Fuels Variation,1.4862785,0.21252242513063654,-0.9755183,5.8883915
Diet Composition Variation,138.85614,3.750418325661815,-132.1877,114.38751
Effect of GDP on Cropland Management Practices Elasticity Variation,0.11618142,0.11419013269042808,0.030686537,3.0531142
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.3679052,0.17378244307316737,-0.04765104,4.965778
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.20972459,0.18288720086406712,-0.14539945,5.1293497
Effect of GDP on Forest Land Fertility Elasticity Variation,0.071160816,0.12929850986242786,-0.061256297,3.5287652
