,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9182434e-07,2.721873705095812e-07,5.722046e-09,2.1888927e-06
Agricultural Land Erosion Fraction Variation,2.0885468e-06,5.480191637030978e-07,1.7223358e-06,4.4176077e-06
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.7206877e-06,1.1140345549144447e-06,8.983612e-07,1.01769665e-05
Annual Change in Oil Reserves Variation,0.00019139671,9.155395858178066e-06,-0.00019139671,7.233817e-05
Annual Growth in Gas Reserves Variation,0.00022644424,8.541146611011099e-06,-0.00022644424,6.7591674e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00019276429,8.870021346147052e-06,-0.00019276429,7.268804e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.267784e-05,2.3962474377588543e-06,-8.267784e-05,1.9004401e-05
Birth Gender Fraction Variation,0.0020497914,0.00011353500118383526,0.002045454,0.0009398535
CCS Scenario Variation,0.00012849426,5.753446854637753e-06,0.00012849426,4.5835597e-05
Capital Elasticity Output Variation,5.5644755,0.04953651515191102,5.5644755,0.3977081
Climate Risk Perception Delay NoEd Variation,5.493164e-07,1.233085983734891e-07,-4.348755e-07,1.0450751e-06
Climate Risk Perception Delay Primary Variation,2.861023e-07,8.831238796259348e-08,-2.632141e-07,6.994909e-07
Climate Risk Perception Delay Secondary Variation,2.1457672e-06,6.659186857863146e-07,-1.8482208e-06,5.4511343e-06
Climate Risk Perception Delay Tertiary Variation,1.0070801e-06,1.465173452204756e-07,-8.811951e-07,1.2728433e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,4.057503e-05,1.1478124701338342e-05,3.683281e-05,8.986058e-05
Desired Total C Emission from Fossil Fuels Variation,1.1610031e-05,1.5124126302727166e-06,-1.1610031e-05,1.2286225e-05
Diet Composition Variation,0.0020278129,0.0002488206629538129,0.001716671,0.0022716976
Effect of GDP on Cropland Management Practices Elasticity Variation,1.5420914e-05,1.0706818400446377e-06,1.47686005e-05,9.555721e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.8993607e-05,1.3800403666663674e-06,2.8993607e-05,1.10736655e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,8.291245e-06,5.819105176573903e-07,-8.245468e-06,4.8235597e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,1.4305115e-07,5.697765309004413e-08,1.4305115e-07,4.6667446e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.0962677e-05,1.645506837507206e-06,6.0962677e-05,1.3507634e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.3160706e-05,9.023902070730341e-07,-1.3160706e-05,7.467902e-06
Effect of GDP on Urban Land Requirement k Variation,1.3755798e-05,2.1736430275072166e-06,2.1286012e-06,2.2034283e-05
Effect of GDP on Urban Land Requirement l Variation,1.5506745e-05,3.3908197077394774e-06,2.0713805e-06,3.153123e-05
Effect of GDP on Urban Land Requirement x0 Variation,5.2986146e-05,7.796251414515257e-06,5.9165955e-06,8.285078e-05
Effectiveness of Investment in Coal Discovery Technology Variation,0.0025211906,6.578733950151861e-05,0.0025211906,0.00053018704
Effectiveness of Investment in Coal Recovery Technology Variation,0.002046667,0.00016841258526796997,0.0019599553,0.0014745338
Effectiveness of Investment in Gas Discovery Technology Variation,0.0026653118,6.901300502297044e-05,0.0026653118,0.0005564576
Effectiveness of Investment in Gas Recovery Technology Variation,0.005577032,0.00017034370069213207,0.005577032,0.0013626707
Effectiveness of Investment in Oil Discovery Technology Variation,0.0014994564,3.910105158527231e-05,0.0014994564,0.0003199047
Effectiveness of Investment in Oil Recovery Technology Variation,0.0060069524,0.0001737229958176521,0.0060069524,0.0014371431
Effectiveness of Investment in Renewable Energy Technology Variation,0.001994093,6.670720620353427e-05,0.001994093,0.0005339108
Effectiveness of Investment in Renewable Installation Technology Variation,0.0022091332,9.127216348408374e-05,0.0022091332,0.0007253223
Effectiveness of Pressure to Adjust C Emission Variation,1.2027741e-05,1.6336470194270932e-06,1.2027741e-05,1.3244443e-05
Event Perception Threshold Variation,3.2043457e-07,8.845830162701935e-08,-2.5177002e-07,7.4896604e-07
Feed Share of Grains Variation,0.0064467257,0.0005357119767649721,-0.005324713,0.005725096
Feed Share of OtherCrops Variation,0.00019835473,1.4206091198434757e-05,-0.00010484505,0.00020258625
Feed Share of Pulses Variation,0.00021141244,1.5760790562615238e-05,-0.00019779395,0.00014545422
Feed Share of VegFruits Variation,0.0011405926,0.00011860801527766263,-0.0010461102,0.0010420837
Forest Land Fraction Harvested excluding Protected Area Variation,0.00018617821,4.3359060843427155e-05,-0.00018617821,0.00033022638
Forest to Agriculture Land Allocation Time Variation,3.2066346e-05,8.201488177162967e-06,3.0853273e-05,6.7672896e-05
Forest to Urban Land Allocation Time Variation,6.008148e-07,1.7678607127821776e-07,4.97818e-07,1.4805479e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.028717965,0.0005678125638102783,-0.028717965,0.004706973
Fraction for Biomass Learning Curve Strength Variation,1.4390946e-05,5.323116534715278e-07,-1.4390946e-05,4.328812e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.0022870388,0.00010845497086748848,-0.0022870388,0.00088560843
Fraction of Agricultural Land Conversion from Forest Variation,2.3477554e-05,6.715363653483058e-06,-2.2630691e-05,5.3411524e-05
Fraction of Coal Revenues Invested in Technology Variation,0.0030155755,7.853707075338671e-05,0.0030155755,0.00065353804
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0066881217,0.0002169969742675703,0.0066881217,0.0016945404
Fraction of Oil Revenues Invested in Technology Variation,0.0066128424,0.00021362269887848694,0.0066128424,0.0017027269
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,4.268646e-06,1.4901564897142266e-06,3.2043456e-06,1.2151003e-05
Investment in Fossil Fuel Exploration and Production Delay Variation,0.00042153167,5.769876865552732e-05,0.00033712006,0.0005058949
Labor Force Participation Fraction Variation,2.2516215,0.01958217620059103,2.2516215,0.15963325
Life Expectancy Normal Variation,0.31114346,0.009178884695199395,-0.31114346,0.075013176
Max Energy Demand per Capita Variation,0.1097585,0.0034882602556241165,0.1097585,0.02785343
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.00028831672,0.00016799261015984705,0.00028534126,0.001362928
