,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00027083588,8.191008407805349e-05,-3.08609e-05,0.0011593389
Agricultural Land Erosion Fraction Variation,0.0068809357,0.0009518157842885093,-0.0064855805,0.013606013
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0076117935,0.000693016598329385,0.0067318114,0.010411722
Annual Change in Oil Reserves Variation,1.8342979,0.09281831457936736,-1.8342979,1.2785535
Annual Growth in Gas Reserves Variation,3.4571967,0.15009083499637235,-3.4571967,2.0791552
Average Wind Capacity per SqMeter Final Change Rate Variation,0.8578676,0.03598281789261302,-0.8578676,0.52393913
Biomass Conversion Efficiency Final Change Rate Variation,0.03089288,0.026158164183784666,0.0043139383,0.35173774
Birth Gender Fraction Variation,15.35312,0.6327231238597399,-15.35312,8.891263
CCS Scenario Variation,0.07434486,0.006204457666911284,0.0676746,0.08992321
Capital Elasticity Output Variation,10.239733,0.3989159356253651,-10.232315,5.6095514
Climate Risk Perception Delay NoEd Variation,0.0015191231,0.0007388521539871704,0.001104351,0.010312716
Climate Risk Perception Delay Primary Variation,0.000622261,0.00044232388741822983,-3.6468505e-06,0.0062350538
Climate Risk Perception Delay Secondary Variation,0.0014061775,0.0004253681874570462,0.000690197,0.00571734
Climate Risk Perception Delay Tertiary Variation,0.0016296825,0.0017628543151453485,0.0011843281,0.024957351
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.020511718,0.009984274938758276,0.010204071,0.14080471
Desired Total C Emission from Fossil Fuels Variation,0.009428894,0.0010047229506938813,-0.009136078,0.014170421
Diet Composition Variation,1.9331973,0.14481935969010634,-0.26576123,2.8358452
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0012698822,0.0009249098829031597,0.00042352296,0.012826773
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010730114,0.006571656863328161,0.0036251259,0.08883853
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0022035674,0.0014799707189754872,-0.0019810637,0.021137042
Effect of GDP on Forest Land Fertility Elasticity Variation,6.3018797e-06,3.824734344082404e-06,2.822876e-06,5.581444e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.013550714,0.004335619831020292,0.0074445135,0.06009994
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.15748973,0.287700889374057,0.1526785,4.0335603
Effect of GDP on Urban Land Requirement k Variation,0.006896847,0.0017963459966506606,-0.0007766838,0.02612704
Effect of GDP on Urban Land Requirement l Variation,0.052322824,0.006886731572926567,-0.041964117,0.101213485
Effect of GDP on Urban Land Requirement x0 Variation,0.053803224,0.00901235539525329,0.040514756,0.12942746
Effectiveness of Investment in Coal Discovery Technology Variation,0.473026,0.019207473867220392,-0.46157524,0.2900265
Effectiveness of Investment in Coal Recovery Technology Variation,2.042097,0.07169630045769869,-2.042097,0.9977548
Effectiveness of Investment in Gas Discovery Technology Variation,0.34839067,0.011407048042736545,-0.34839067,0.15261886
Effectiveness of Investment in Gas Recovery Technology Variation,2.3196328,0.05743886170500456,-2.3184946,0.82589877
Effectiveness of Investment in Oil Discovery Technology Variation,0.07819884,0.009879639901755386,-0.033368435,0.14903499
Effectiveness of Investment in Oil Recovery Technology Variation,0.7981912,0.10569860780693364,-0.175605,1.6969408
Effectiveness of Investment in Renewable Energy Technology Variation,0.055658884,0.0034404917591834647,0.055062827,0.050619066
Effectiveness of Investment in Renewable Installation Technology Variation,0.23838605,0.00920710747880493,0.23729995,0.12985963
Effectiveness of Pressure to Adjust C Emission Variation,0.008669296,0.009365024736384453,-0.0016993103,0.13517834
Event Perception Threshold Variation,0.00082037353,0.0004807990263559428,-2.306366e-05,0.0069529167
Feed Share of Grains Variation,0.17777944,0.019466919401288196,-0.062141348,0.31595102
Feed Share of OtherCrops Variation,0.019711524,0.010201954440314466,0.00016584778,0.14564195
Feed Share of Pulses Variation,0.049116876,0.02428853505489539,-0.020641364,0.33164185
Feed Share of VegFruits Variation,0.048276693,0.017204803469172913,0.0056122704,0.241154
Forest Land Fraction Harvested excluding Protected Area Variation,0.017240874,0.008564556572571543,-0.004207138,0.1258487
Forest to Agriculture Land Allocation Time Variation,0.035803534,0.0038579604216356345,0.005584425,0.06473804
Forest to Urban Land Allocation Time Variation,0.0038117256,0.0017215086855603063,-0.00094949343,0.025063392
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.6065587,0.062304954048799155,0.5212504,0.92675656
