,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.054142e-07,2.7370614688353716e-08,-3.0112267e-07,3.1637404e-07
Agricultural Land Erosion Fraction Variation,4.131317e-06,6.024862592189233e-08,-4.131317e-06,7.087127e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.489298e-06,7.88382830151711e-07,9.373426e-06,9.1049415e-06
Annual Change in Oil Reserves Variation,2.496171e-05,9.618961878003662e-07,2.496171e-05,1.1257719e-05
Annual Growth in Gas Reserves Variation,3.6661862e-05,2.0840828009269454e-06,3.631282e-05,2.3764456e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.240181e-05,1.4391482756987389e-06,2.2391796e-05,1.6248738e-05
Biomass Conversion Efficiency Final Change Rate Variation,7.0150854e-05,0.00013217827378831433,-6.822825e-05,0.0015468705
Birth Gender Fraction Variation,2.8661729e-05,7.457423661483699e-06,2.5378704e-05,8.4035586e-05
CCS Scenario Variation,0.012266438,0.0003167026728715161,-0.012266438,0.0035102146
Capital Elasticity Output Variation,0.009075645,0.0002465759566085091,0.009075645,0.0028015284
Climate Risk Perception Delay NoEd Variation,8.4257124e-07,3.496935686535238e-08,8.4257124e-07,4.0647802e-07
Climate Risk Perception Delay Primary Variation,4.7113895e-06,7.995059537801707e-06,-3.708601e-06,9.416109e-05
Climate Risk Perception Delay Secondary Variation,3.0391216e-06,1.217647893283992e-07,3.0391216e-06,1.3852721e-06
Climate Risk Perception Delay Tertiary Variation,1.6579628e-06,6.701918010464219e-08,1.6579628e-06,7.5121716e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0001428659,8.446668433132864e-05,-5.482364e-05,0.0009882578
Desired Total C Emission from Fossil Fuels Variation,0.0013529363,0.00011167151672572657,0.0013529363,0.001306947
Diet Composition Variation,0.00087201904,6.255473619092919e-05,-0.00087201904,0.0007406603
Effect of GDP on Cropland Management Practices Elasticity Variation,1.5027523e-06,5.915152088935224e-07,-7.531643e-07,6.8762724e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5872954e-05,2.751221460033763e-05,1.29060745e-05,0.00032155952
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,5.0926207e-07,1.1151480526909023e-07,3.890991e-07,1.3258167e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,5.866742e-05,0.00010801905952224069,5.866742e-05,0.001311826
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,2.9110907e-07,3.3226973632336107e-07,-1.09434126e-07,3.748583e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.905655e-05,5.6161256897427145e-05,2.7999402e-05,0.00063796254
Effect of GDP on Urban Land Requirement k Variation,2.7608156e-05,1.2863597136751195e-06,2.7608156e-05,1.3780796e-05
Effect of GDP on Urban Land Requirement l Variation,2.4840832e-05,1.511978572807403e-06,-2.4840832e-05,1.7335173e-05
Effect of GDP on Urban Land Requirement x0 Variation,9.692001e-05,3.6793946136998044e-06,9.692001e-05,4.0988758e-05
Effectiveness of Investment in Coal Discovery Technology Variation,1.2119293e-05,3.352171993079544e-07,1.2116432e-05,3.7754476e-06
Effectiveness of Investment in Coal Recovery Technology Variation,0.0006077199,5.5184148087295856e-05,0.0006077199,0.0006190479
Effectiveness of Investment in Gas Discovery Technology Variation,1.2239456e-05,4.853098923590557e-07,1.2239456e-05,5.4118436e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.00043056894,3.165849372350929e-05,0.00043051172,0.00034210327
Effectiveness of Investment in Oil Discovery Technology Variation,1.0168075e-05,3.5658519879890966e-07,1.0168075e-05,4.057379e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.00015939116,2.016461817303948e-05,0.00015939116,0.00022786323
Effectiveness of Investment in Renewable Energy Technology Variation,6.0001374e-05,0.00011385406818108966,6.0001374e-05,0.0013107747
Effectiveness of Investment in Renewable Installation Technology Variation,1.1565685e-06,5.0541095319981025e-08,1.1565685e-06,5.726935e-07
Effectiveness of Pressure to Adjust C Emission Variation,0.0012304516,0.00010962138934010981,-0.0012304516,0.0012551685
Event Perception Threshold Variation,5.142689e-07,2.5637002986861054e-08,5.1140785e-07,2.95441e-07
Feed Share of Grains Variation,0.0032177926,6.160357456956631e-05,0.0032177926,0.00070281664
Feed Share of OtherCrops Variation,0.000113893744,4.7762569372593525e-06,0.000113893744,5.385874e-05
