,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.8882751e-07,6.359746811710366e-08,-3.051758e-08,1.7448173e-06
Agricultural Land Erosion Fraction Variation,1.8236638e-06,7.597888489799494e-07,2.4247169e-07,2.275621e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.4592875e-06,1.91805033345002e-07,5.9366226e-08,5.9271215e-06
Annual Change in Oil Reserves Variation,0.002372806,0.001307128986375379,-0.002372806,0.037233546
Annual Growth in Gas Reserves Variation,0.002035831,3.150897117652563e-05,-0.002035831,0.0008806045
Average Wind Capacity per SqMeter Final Change Rate Variation,0.081256054,0.009151629351707102,0.08113888,0.25628993
Biomass Conversion Efficiency Final Change Rate Variation,5.7263373e-06,1.387533177820846e-07,-5.5294036e-06,4.198997e-06
Birth Gender Fraction Variation,0.001183558,0.0008670687719202391,-0.0006341438,0.024617057
CCS Scenario Variation,3.8771627e-06,7.473455572850953e-08,3.8771627e-06,2.098592e-06
Capital Elasticity Output Variation,0.2537669,0.0030540897891980306,0.2537669,0.087965846
Climate Risk Perception Delay NoEd Variation,2.3841858e-07,1.160288051537334e-07,-5.6266785e-08,3.3337044e-06
Climate Risk Perception Delay Primary Variation,0.00030497074,0.0005756215624319166,0.00030492782,0.016699662
Climate Risk Perception Delay Secondary Variation,0.00018424248,0.0003475066277697605,0.00018391442,0.010064681
Climate Risk Perception Delay Tertiary Variation,2.6369094e-07,1.493311636829346e-08,9.584427e-08,4.823886e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00095834496,0.0018968376975647733,-0.0009407463,0.05107367
Desired Total C Emission from Fossil Fuels Variation,3.1399728e-07,1.6400995298674115e-08,-3.1399728e-07,4.645e-07
Diet Composition Variation,0.0011866803,0.000623566205987527,-0.0008447366,0.017600117
Effect of GDP on Cropland Management Practices Elasticity Variation,6.4868927e-06,4.627032080611245e-06,-5.197525e-06,0.00012757738
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.5736562e-06,1.4898860950868354e-07,-2.9799937e-06,4.6359437e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.1303425e-06,1.4320909146477458e-07,9.1052055e-07,4.117205e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00023555517,0.0004535400606674724,0.00023555517,0.012900046
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.910324e-06,2.3279835455092297e-07,6.6485404e-06,6.640189e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.329422e-06,3.725936581393552e-08,-1.329422e-06,1.0673299e-06
Effect of GDP on Urban Land Requirement k Variation,1.32629875e-05,8.8898837088052e-06,-3.6923886e-06,0.00025277975
Effect of GDP on Urban Land Requirement l Variation,8.273125e-06,1.2386072648826462e-06,-4.97818e-07,3.436905e-05
Effect of GDP on Urban Land Requirement x0 Variation,0.00021397638,0.0003606841204254743,0.00018702459,0.010064709
Effectiveness of Investment in Coal Discovery Technology Variation,0.0017488638,0.001936863022382058,0.0003326173,0.05701775
Effectiveness of Investment in Coal Recovery Technology Variation,0.003538498,0.00010790578032796651,-0.003533324,0.0029317653
Effectiveness of Investment in Gas Discovery Technology Variation,0.00037197064,7.5986233571098656e-06,-0.00037196875,0.0002183891
Effectiveness of Investment in Gas Recovery Technology Variation,0.0023696215,5.571454670156387e-05,-0.0023696215,0.0015535147
Effectiveness of Investment in Oil Discovery Technology Variation,0.0005493634,1.0027185571001745e-05,-0.0005493634,0.000280409
