,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.34160742,0.03224327122815919,0.2126499,0.45980743
Agricultural Land Erosion Fraction Variation,8.089401,0.3747289690048495,-7.9526153,4.4224524
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,3.7699122,0.25885467275667595,3.5983922,3.200541
Annual Change in Oil Reserves Variation,0.28191066,0.08743900438228992,0.06075586,0.9962528
Annual Growth in Gas Reserves Variation,0.3451399,0.05689004205555431,0.29894897,0.6862824
Average Wind Capacity per SqMeter Final Change Rate Variation,0.10257935,0.026181919401961587,0.053063232,0.31148115
Biomass Conversion Efficiency Final Change Rate Variation,0.69662255,0.7163957561060587,-0.20652393,8.234798
Birth Gender Fraction Variation,47.481804,1.7974591624506995,-45.561718,24.289745
CCS Scenario Variation,2.5816998,0.30241360179332677,2.3234305,3.6132562
Capital Elasticity Output Variation,136.15366,2.780816754065295,-135.93771,31.773628
Climate Risk Perception Delay NoEd Variation,0.19080836,0.04309935847568542,0.1672024,0.5369488
Climate Risk Perception Delay Primary Variation,0.2551311,0.21988732401900724,0.03422095,2.4763632
Climate Risk Perception Delay Secondary Variation,0.44708863,0.0703687827850216,0.32721606,0.89610904
Climate Risk Perception Delay Tertiary Variation,0.2867915,0.03451283827450516,0.28433204,0.3820144
Desired Agricultural Land Conversion Trend Averaging Time Variation,13.333367,0.6651177793866762,13.107489,8.043456
Desired Total C Emission from Fossil Fuels Variation,0.66303664,0.1412260753679055,-0.20658837,1.7380835
Diet Composition Variation,132.18906,6.754327207927448,-30.058311,149.48238
Effect of GDP on Cropland Management Practices Elasticity Variation,0.12791675,0.1239702147904164,-0.011936279,1.455266
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.6826577,4.222785877784915,1.8416235,48.162437
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.5113828,0.9043324102464781,0.43661278,10.146026
Effect of GDP on Forest Land Fertility Elasticity Variation,0.067417234,0.13426313506907708,-0.06580884,1.4886526
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.36031568,0.18895333513006982,0.025552003,2.253364
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.4168656,4.716155393838425,2.3010387,52.557194
Effect of GDP on Urban Land Requirement k Variation,3.8290305,0.2240920889042573,-3.783594,2.7391484
Effect of GDP on Urban Land Requirement l Variation,46.966747,0.9525684923981655,-46.966747,10.626866
Effect of GDP on Urban Land Requirement x0 Variation,8.069423,1.8553145637105757,7.5139894,21.587473
Effectiveness of Investment in Coal Discovery Technology Variation,0.31994018,0.18144102027274508,-0.051421143,1.9844447
Effectiveness of Investment in Coal Recovery Technology Variation,0.7507976,0.5795632461248997,0.006851807,6.676185
Effectiveness of Investment in Gas Discovery Technology Variation,0.13530836,0.0511947987739478,-0.1092854,0.59608257
Effectiveness of Investment in Gas Recovery Technology Variation,0.8472224,0.4049591871946515,-0.727136,4.747921
Effectiveness of Investment in Oil Discovery Technology Variation,0.13512525,0.07949090338791602,-0.0035427245,0.9017812
Effectiveness of Investment in Oil Recovery Technology Variation,0.47306398,0.32817756151134475,-0.03532617,3.5652494
Effectiveness of Investment in Renewable Energy Technology Variation,0.29152516,0.3333824331292106,-0.2632478,3.8673565
Effectiveness of Investment in Renewable Installation Technology Variation,1.1949551,1.190325114342242,0.19755761,13.711414
