,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0058070375,0.004366389446357913,-0.003726532,0.08749217
Agricultural Land Erosion Fraction Variation,0.103819184,0.05413575830673343,-0.011959991,1.0792298
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.08009546,0.026579186819633983,0.029240234,0.5519779
Annual Change in Oil Reserves Variation,0.08076911,0.007257783188888734,0.07620343,0.1465992
Annual Growth in Gas Reserves Variation,0.13884726,0.02336461514387698,0.11339145,0.47297782
Average Wind Capacity per SqMeter Final Change Rate Variation,0.05408362,0.0366390927582642,0.04045691,0.71566343
Biomass Conversion Efficiency Final Change Rate Variation,0.61005044,0.7996293676797042,-0.49700105,16.989992
Birth Gender Fraction Variation,127.14524,2.720620921683457,-127.14524,52.78982
CCS Scenario Variation,0.71940327,0.06438832355516089,0.6435103,1.2760252
Capital Elasticity Output Variation,84.96685,1.6134830986123818,-84.96685,31.046864
Climate Risk Perception Delay NoEd Variation,0.050546203,0.05127967795369475,0.038884096,1.0357937
Climate Risk Perception Delay Primary Variation,0.009832977,0.010799176213845574,-0.0056042178,0.22721519
Climate Risk Perception Delay Secondary Variation,0.02534851,0.021573476439269827,0.0151521,0.41211474
Climate Risk Perception Delay Tertiary Variation,0.010483001,0.005285984169926637,0.0023867493,0.10856223
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.12999384,0.047491277388880766,0.07303522,0.9133509
Desired Total C Emission from Fossil Fuels Variation,0.107767485,0.026707452950421904,-0.084682405,0.5351949
Diet Composition Variation,15.323521,0.7157150871466841,1.0777938,20.830183
Effect of GDP on Cropland Management Practices Elasticity Variation,0.20787364,0.3818947723686318,-0.19042417,7.420627
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.12289002,0.09258919555481172,-0.007664917,1.803669
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.028073762,0.01578891105483026,-0.0007269592,0.31290707
Effect of GDP on Forest Land Fertility Elasticity Variation,7.385254e-05,3.8974249762941174e-05,6.591797e-05,0.00078009977
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.106650606,0.01668385157106023,0.076903045,0.32710147
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.17822213,0.26399938055165023,-0.14245453,5.267552
Effect of GDP on Urban Land Requirement k Variation,0.14797336,0.0896685778194261,0.02545523,1.7499144
Effect of GDP on Urban Land Requirement l Variation,0.45714754,0.07365632682569781,-0.343607,1.524833
Effect of GDP on Urban Land Requirement x0 Variation,0.37598526,0.06211374407381308,0.29420128,1.2565063
Effectiveness of Investment in Coal Discovery Technology Variation,0.19691847,0.15024460321361716,-0.077876896,3.004557
Effectiveness of Investment in Coal Recovery Technology Variation,0.1951496,0.20460122992356308,-0.16356616,3.9339187
Effectiveness of Investment in Gas Discovery Technology Variation,0.0959158,0.040786464715135716,-0.052437223,0.8090192
Effectiveness of Investment in Gas Recovery Technology Variation,0.28430596,0.06969743045647342,-0.14816321,1.3926485
Effectiveness of Investment in Oil Discovery Technology Variation,0.03990396,0.024835927273838924,-0.029374786,0.49387223
Effectiveness of Investment in Oil Recovery Technology Variation,0.16350275,0.04876541792232861,-0.14120886,0.964521
Effectiveness of Investment in Renewable Energy Technology Variation,0.09625653,0.024987309747257287,-0.058377318,0.50253534
