,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.013847901,0.004342175150466878,0.00016625976,0.051080924
Agricultural Land Erosion Fraction Variation,0.65591824,0.489240204195657,-0.5365232,5.8589277
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.41820154,0.08196530123589907,0.33081555,0.9437401
Annual Change in Oil Reserves Variation,0.2995166,0.014610326224190442,0.28573096,0.18937753
Annual Growth in Gas Reserves Variation,0.50052977,0.03485647665344712,0.49965966,0.39114854
Average Wind Capacity per SqMeter Final Change Rate Variation,0.14074291,0.02487358807462471,0.11434351,0.29560065
Biomass Conversion Efficiency Final Change Rate Variation,3.4889,5.349154511934245,-3.3923652,62.700207
Birth Gender Fraction Variation,534.36993,17.350080161534216,-533.7025,197.64204
CCS Scenario Variation,4.420041,0.17732902741827905,4.420041,2.0250933
Capital Elasticity Output Variation,382.1712,9.494299852449727,-382.1712,111.55695
Climate Risk Perception Delay NoEd Variation,0.051925413,0.017847534173238668,0.036895387,0.20620523
Climate Risk Perception Delay Primary Variation,0.22036962,0.39884922971687753,-0.19280712,4.530103
Climate Risk Perception Delay Secondary Variation,0.07935828,0.03571906451200322,-0.009795777,0.42018795
Climate Risk Perception Delay Tertiary Variation,0.034697752,0.008891184433748731,0.012227051,0.107093014
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.7065082,4.0643052560977875,-1.8951236,48.87998
Desired Total C Emission from Fossil Fuels Variation,0.659844,0.06374218308103562,-0.642761,0.7552861
Diet Composition Variation,85.695335,7.300415186172504,8.545963,121.39624
Effect of GDP on Cropland Management Practices Elasticity Variation,0.103203006,0.12419365329868445,0.039409056,1.41724
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.6678321,3.522183417245295,-1.977892,40.357
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.14555126,0.15220391404100422,-0.09504492,1.7582818
Effect of GDP on Forest Land Fertility Elasticity Variation,6.069266,11.701797664268529,-6.0689335,135.69975
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.6056902,0.10806463045792881,0.49373803,1.2956474
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.884595,1.6043552536845909,0.7717141,18.068312
Effect of GDP on Urban Land Requirement k Variation,0.28738585,0.07999100056283281,-0.2225636,0.9375143
Effect of GDP on Urban Land Requirement l Variation,2.5418098,0.30637749234396594,-2.304682,3.6585333
Effect of GDP on Urban Land Requirement x0 Variation,2.4045687,0.9572487705273038,2.0778396,11.195657
Effectiveness of Investment in Coal Discovery Technology Variation,0.35885045,0.03314545476772757,-0.3161151,0.41377866
Effectiveness of Investment in Coal Recovery Technology Variation,0.31213403,0.07534966098557333,-0.16323267,0.9372421
