,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00039694976,0.0003848654172536847,-0.00021800995,0.0030136225
Agricultural Land Erosion Fraction Variation,0.0057763136,0.0008005779135050015,-0.0052943802,0.0068456894
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0075233458,0.0014237298201091265,0.006890396,0.011751847
Annual Change in Oil Reserves Variation,1.7717546,0.15092549121603624,-1.7717546,1.2324574
Annual Growth in Gas Reserves Variation,3.5054018,0.2456814532656888,-3.5054018,2.0427172
Average Wind Capacity per SqMeter Final Change Rate Variation,0.86848754,0.0652366991708458,-0.86848754,0.5268169
Biomass Conversion Efficiency Final Change Rate Variation,0.018974042,0.007897046624095794,-0.01811958,0.061943114
Birth Gender Fraction Variation,15.439352,1.1007539157589694,-15.439352,8.876901
CCS Scenario Variation,0.06629506,0.005832996714259693,0.06627684,0.047544353
Capital Elasticity Output Variation,11.344441,0.7239240611056325,-11.344441,6.072497
Climate Risk Perception Delay NoEd Variation,0.0017586937,0.0009942514382322775,-0.00015073013,0.008077197
Climate Risk Perception Delay Primary Variation,0.00035918425,7.053437733018374e-05,0.00012886047,0.00066238496
Climate Risk Perception Delay Secondary Variation,0.0011057053,0.0002155921325748231,0.0004282837,0.0020366306
Climate Risk Perception Delay Tertiary Variation,0.0011271858,0.0009241369005343755,-0.00033955765,0.00768777
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.010419869,0.0020238561956783495,0.0043877107,0.019217877
Desired Total C Emission from Fossil Fuels Variation,0.009848225,0.0016138721884230592,-0.009848225,0.012816589
Diet Composition Variation,1.7153916,0.2219333904948892,-0.33128783,2.4734514
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00066046143,0.0005103352125916362,0.000437027,0.004209603
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0061434745,0.0023810058797490586,0.0037224083,0.019371813
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0018941002,0.001696776101882187,6.09169e-05,0.014452849
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00031702424,0.0005638468579404077,0.0002785721,0.004679395
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.009751568,0.0008410912365633718,0.0091269035,0.0075900676
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0015131606,0.00024234876810425685,-0.0012937546,0.002072488
Effect of GDP on Urban Land Requirement k Variation,0.004614647,0.0007951008676704835,-0.002445877,0.007469053
Effect of GDP on Urban Land Requirement l Variation,0.049830586,0.009671939636235251,-0.038351107,0.08463779
Effect of GDP on Urban Land Requirement x0 Variation,0.047612127,0.007769585476496439,0.04311222,0.063492395
Effectiveness of Investment in Coal Discovery Technology Variation,0.47135875,0.029042238237911504,-0.47135875,0.23319475
Effectiveness of Investment in Coal Recovery Technology Variation,2.0953538,0.11543775806333818,-2.0953538,0.9494587
Effectiveness of Investment in Gas Discovery Technology Variation,0.36030066,0.017159538224025283,-0.36030066,0.13930885
Effectiveness of Investment in Gas Recovery Technology Variation,2.3560221,0.10352879661377414,-2.3560221,0.8288772
Effectiveness of Investment in Oil Discovery Technology Variation,0.07094338,0.0066467334104936895,-0.033810552,0.08370896
Effectiveness of Investment in Oil Recovery Technology Variation,0.7172772,0.09986274619218764,-0.12219781,1.0849019
Effectiveness of Investment in Renewable Energy Technology Variation,0.05400634,0.002288570627645927,0.053810827,0.018549122
Effectiveness of Investment in Renewable Installation Technology Variation,0.25241977,0.016977312664581457,0.25010052,0.13904312
Effectiveness of Pressure to Adjust C Emission Variation,0.0043412363,0.0024214640427490854,0.004334965,0.019757405
Event Perception Threshold Variation,0.00080548093,0.00043190029062261233,0.0004348755,0.003560721
Feed Share of Grains Variation,0.23298438,0.06054398669821431,-0.08611913,0.5377944
Feed Share of OtherCrops Variation,0.014512814,0.007293214314017296,-0.0057635764,0.06151799
Feed Share of Pulses Variation,0.025086366,0.005631847204789382,-0.009352615,0.051457293
Feed Share of VegFruits Variation,0.033963684,0.006907002637676778,0.020085618,0.06024513
Forest Land Fraction Harvested excluding Protected Area Variation,0.008946224,0.002155535747243191,-0.0068185385,0.018324492
Forest to Agriculture Land Allocation Time Variation,0.043748084,0.018188144282090302,0.01691494,0.15813717
Forest to Urban Land Allocation Time Variation,0.002928154,0.000765979323072949,-0.0024431075,0.0063632065
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.73175454,0.13679035149652588,0.6751616,1.1791939
Fraction for Biomass Learning Curve Strength Variation,0.0015079308,9.137898975012614e-05,-0.0015079308,0.00077160215
Fraction for Wind and Solar Learning Curve Strength Variation,0.32962787,0.04928517786120743,-0.25016552,0.4508696
Fraction of Agricultural Land Conversion from Forest Variation,0.02143419,0.0044581995131048446,-0.0013947373,0.041753113
Fraction of Coal Revenues Invested in Technology Variation,2.3704085,0.14479862361522622,-2.3704085,1.1792747
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.7343261,0.11654329021327581,-2.7224848,1.0116397
Fraction of Oil Revenues Invested in Technology Variation,0.8705845,0.11583711734208564,-0.0973474,1.2801661
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.02390832,0.004094568892954747,-0.018133014,0.03762707
Investment in Fossil Fuel Exploration and Production Delay Variation,1.1550815,0.13983738627433207,-1.1486735,1.1340315
Labor Force Participation Fraction Variation,3.6830184,0.2747771161021559,-3.6761582,2.2409935
Life Expectancy Normal Variation,40.145733,2.3178331227918854,40.145733,18.371445
Max Energy Demand per Capita Variation,39.77714,2.0235633369532007,39.77714,16.795538
Max Unit Cost of Fossil Fuel Exploration Variation,0.080328554,0.05401485384759969,0.080328554,0.4369504
Nominal Energy Agriculture Land Productivity Variation,0.0144130215,0.010955553781358074,0.0015689965,0.088424705
Normal Fertility Variation,45.44074,2.4591825924081974,45.44074,19.91543
Normal Fraction Intended to Change Diet Variation,0.011057602,0.0034913378103994578,-0.00245121,0.030222505
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0383653,0.03443678287873449,-0.030847972,0.27901116
Normal Shift Fraction from Vegetarianism to Meat Variation,0.04359741,0.017243694561725354,0.03218811,0.14295785
Other Technology Inflection Point Variation,0.73552686,0.060805765040706124,0.73089784,0.4856316
Other Technology Steepness Final Change Rate Variation,0.13547811,0.014114516816869895,-0.12279785,0.12852538
Other Technology Steepness Ramp Period Variation,0.060617696,0.00629571601898986,0.057135854,0.056964565
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,14.327044,1.0798767187467129,-14.327044,8.540185
PersistenceTer Fraction Variation,8.904438,0.6057517988803924,-8.904438,4.9047456
Price Elasticity of Demand Biomass Variation,0.22797415,0.03471723829148804,-0.12613899,0.34086064
Price Elasticity of Demand Coal Variation,7.1676116,0.3828383513928948,-7.1676116,3.0026207
Price Elasticity of Demand Gas Variation,14.342559,0.559096915452662,-14.342559,4.5492754
Price Elasticity of Demand Oil Variation,4.0598,0.5579893169966712,3.717261,4.887512
Price Elasticity of Demand Wind and Solar Variation,12.9583435,0.3872952932338524,-12.9583435,3.234476
Primary Education Percentage f Variation,0.22126831,0.027156472938076784,-0.19493622,0.24586786
Primary Education Percentage m Variation,0.21246587,0.022351847723288614,-0.2037935,0.20071502
Reference Change in Fossil Fuel Market Share Variation,11.125487,0.3292536761804049,-11.125487,2.6350882
Reference Change in Market Share Biomass Variation,2.948071,0.23132394104739368,-2.9112053,1.9118052
Reference Change in Market Share Solar Variation,17.120905,0.7494751693958669,17.120905,6.2609763
Reference Change in Market Share Wind Variation,3.8870008,0.3166080875750292,-3.8870008,2.519848
Reference Cost of Biomass Energy Production Final Change Rate Variation,2.2143862,0.13106777894439958,2.2143862,1.0910062
Reference Cost of Solar Energy Production Final Change Rate Variation,9.313588,0.47572837336359936,-9.313588,3.945543
Reference Cost of Wind Energy Production Final Change Rate Variation,0.75659037,0.05599159685061221,0.75659037,0.4362516
Reference Daily Caloric Intake Variation,4.9523406,0.386522363344131,4.9523406,3.0888517
Reference Input Neutral TC in Agriculture Variation,0.48676777,0.053634262907049195,0.4657251,0.47540134
Reference meat yield Variation,0.17747574,0.02395905233270478,-0.07883552,0.2512998
Relative Productivity of Investment in Coal Exploration Variation,1.4539809,0.057863202842978176,-1.4539809,0.47508618
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.002459,0.1477243523549837,1.0021238,1.1904557
Relative Productivity of Investment in Gas Exploration Variation,0.8619611,0.04922614576071246,-0.8380723,0.4499723
Relative Productivity of Investment in Oil Exploration Variation,0.6811897,0.12410718970758224,0.6120714,1.022583
