,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.060503908,0.006324682179927696,-0.05176172,0.17380156
Agricultural Land Erosion Fraction Variation,0.76115626,0.037706832681589315,-0.72132814,1.1032393
Agriculture to Forest Land Allocation Time Variation,0.0006445313,0.0013063018707125224,-0.0006445313,0.035302818
Agriculture to Urban Land Allocation Time Variation,1.460127,0.04673027074221538,1.460127,1.3042984
Annual Change in Oil Reserves Variation,8.350789,4.164632344338594,4.0700626,117.29208
Annual Growth in Gas Reserves Variation,8.256172,0.20301364974557615,7.810836,6.362813
Average Wind Capacity per SqMeter Final Change Rate Variation,7.750037,9.223836949740727,3.2746856,260.4491
Biomass Conversion Efficiency Final Change Rate Variation,0.12108008,0.00935581397636288,0.08270117,0.27925348
Birth Gender Fraction Variation,17.92198,8.361000345903285,2.2953436,237.73885
CCS Scenario Variation,3792.954,38.51508594916575,-3792.954,1053.6968
Capital Elasticity Output Variation,1314.9857,13.644117643956225,1314.9857,385.89166
Climate Risk Perception Delay NoEd Variation,0.3002754,0.007113345749000314,0.28711915,0.22038335
Climate Risk Perception Delay Primary Variation,0.42610937,0.4471560481690714,0.4254844,12.906568
Climate Risk Perception Delay Secondary Variation,3.9500937,5.534123570907666,3.9500937,158.49806
Climate Risk Perception Delay Tertiary Variation,0.5295762,0.007529752509026295,0.5284355,0.21511029
Desired Agricultural Land Conversion Trend Averaging Time Variation,13.440734,0.36776144340495603,-12.756771,10.9599905
Desired Total C Emission from Fossil Fuels Variation,440.9326,16.355729880128102,440.9326,467.9799
Diet Composition Variation,292.97824,8.184562166547021,-291.8256,233.53061
Effect of GDP on Cropland Management Practices Elasticity Variation,1.0007578,1.0939633477332995,-0.22726563,30.242573
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.28889453,0.0857426036197913,-0.12183203,2.480464
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.06763867,0.006241396994669221,0.04881836,0.17869924
Effect of GDP on Forest Land Fertility Elasticity Variation,0.3491836,0.6782665536738962,-0.34882814,19.103691
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.058617186,0.03597531566833861,0.004984375,1.015849
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0061796876,0.0004745353935260481,-0.0058359373,0.013158175
Effect of GDP on Urban Land Requirement k Variation,4.2817364,0.3915666033960241,3.876209,11.226486
Effect of GDP on Urban Land Requirement l Variation,4.4947753,0.2520398639674137,-4.4854045,6.9969754
Effect of GDP on Urban Land Requirement x0 Variation,18.94587,5.77878495531795,18.84606,158.97284
Effectiveness of Investment in Coal Discovery Technology Variation,5.6173944,3.42731546578842,5.6099725,95.81486
Effectiveness of Investment in Coal Recovery Technology Variation,160.04741,5.292916874983889,160.04741,147.91447
Effectiveness of Investment in Gas Discovery Technology Variation,3.4090097,0.06349951259345973,3.4064238,1.7928797
Effectiveness of Investment in Gas Recovery Technology Variation,122.6104,3.4334446990541103,122.6005,93.69339
Effectiveness of Investment in Oil Discovery Technology Variation,3.149449,0.04668924763069639,3.149449,1.2873088
Effectiveness of Investment in Oil Recovery Technology Variation,49.18436,2.664610154915733,49.180035,77.21912
Effectiveness of Investment in Renewable Energy Technology Variation,0.4273242,0.006718965136118667,0.4273242,0.18384402
Effectiveness of Investment in Renewable Installation Technology Variation,0.42089453,0.007296561565541188,0.42089453,0.21045095
Effectiveness of Pressure to Adjust C Emission Variation,362.67984,16.31875214317231,-353.5809,455.8873
Event Perception Threshold Variation,0.22457032,0.0034217325477800373,0.22451171,0.09681333
Feed Share of Grains Variation,276.3875,3.080667639855093,272.73322,95.265656
Feed Share of OtherCrops Variation,11.158206,0.42769059818154015,10.392627,13.121208
Feed Share of Pulses Variation,9.367148,3.10335325624281,5.0126367,89.72369
Feed Share of VegFruits Variation,36.25231,9.1272664205075,25.678352,259.13358
Forest Land Fraction Harvested excluding Protected Area Variation,0.8208887,1.1725701276806668,0.46500978,32.68083
Forest to Agriculture Land Allocation Time Variation,13.208718,1.2597692361206112,-12.537922,34.490746
Forest to Urban Land Allocation Time Variation,0.21776173,0.009717666697135053,-0.18326563,0.29232752
Fossil Fuel Discovery and Recovery Technology Development Time Variation,417.25323,9.670960462716256,-412.12857,287.8993
