,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.6548844e-06,8.765064111941943e-07,-3.8995745e-06,1.0476006e-05
Agricultural Land Erosion Fraction Variation,7.1296694e-05,6.66820380008535e-06,-6.119728e-05,8.584935e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00021994686,0.00014810696704791262,0.00013911724,0.0017182474
Annual Change in Oil Reserves Variation,0.061998498,0.002221608940769916,-0.061998498,0.02476859
Annual Growth in Gas Reserves Variation,0.0828022,0.002821641766705547,-0.0828022,0.03188732
Average Wind Capacity per SqMeter Final Change Rate Variation,0.033135425,0.0015904859208742325,-0.033135425,0.0176015
Biomass Conversion Efficiency Final Change Rate Variation,0.00997217,0.019871979275268972,-0.009969858,0.21782364
Birth Gender Fraction Variation,0.131618,0.0038964257492703123,-0.13050064,0.047709923
CCS Scenario Variation,0.00046908474,2.2065387008743662e-05,0.00046908474,0.00025656517
Capital Elasticity Output Variation,0.20933096,0.015224237252354375,0.19386338,0.19009681
Climate Risk Perception Delay NoEd Variation,1.2621403e-05,3.542311110864573e-06,3.0083656e-06,4.3700384e-05
Climate Risk Perception Delay Primary Variation,0.0002319374,0.0004449913069097129,-0.0002249279,0.0050761066
Climate Risk Perception Delay Secondary Variation,1.4539719e-05,1.6520300661138764e-06,5.0582885e-06,2.2795211e-05
Climate Risk Perception Delay Tertiary Variation,5.7792663e-06,7.143751967328048e-07,1.8367767e-06,9.761553e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.011789678,0.0226513671823492,-0.011613536,0.2542336
Desired Total C Emission from Fossil Fuels Variation,7.7716824e-05,1.7175514861472098e-05,-7.7716824e-05,0.00020355397
Diet Composition Variation,0.056193598,0.004441288477389455,-0.027770061,0.06931491
Effect of GDP on Cropland Management Practices Elasticity Variation,9.694576e-05,9.213980068411297e-05,6.2968254e-05,0.0010583275
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0015538473,0.0026778450277223143,-0.0014362765,0.03167685
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.3171426e-05,7.496983498440482e-06,-1.9171715e-05,8.698978e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0208835,0.03899649971617539,-0.020883052,0.46692637
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00025839472,0.00012638960499750763,0.00011763811,0.0014421125
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0015127115,0.002721473154282084,-0.0013983793,0.031722646
Effect of GDP on Urban Land Requirement k Variation,0.0002267146,2.8892005740476813e-05,0.00016393805,0.00036519213
Effect of GDP on Urban Land Requirement l Variation,0.00045932294,6.208684541682009e-05,-0.0003203516,0.0007789705
Effect of GDP on Urban Land Requirement x0 Variation,0.0013775883,0.0002801108477768981,0.0011367245,0.0033762443
Effectiveness of Investment in Coal Discovery Technology Variation,0.03811795,0.0017984046590142813,-0.03811795,0.02057683
Effectiveness of Investment in Coal Recovery Technology Variation,0.16240272,0.007411472915709246,-0.16240269,0.08411984
