,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.3605752,0.34950826524295125,-0.0784949,13.245579
Agricultural Land Erosion Fraction Variation,4.083685,0.3604478882062181,-3.652837,13.800103
Agriculture to Forest Land Allocation Time Variation,0.006580188,0.012783643222215065,0.006580188,0.46393192
Agriculture to Urban Land Allocation Time Variation,1.8610086,0.07137234309630579,1.7166945,2.706698
Annual Change in Oil Reserves Variation,0.30619642,0.20655645194745265,0.20407873,7.676108
Annual Growth in Gas Reserves Variation,0.29229268,0.12172091287640485,0.11508362,4.45443
Average Wind Capacity per SqMeter Final Change Rate Variation,0.14066894,0.0746038559261968,-0.021221045,2.7014163
Biomass Conversion Efficiency Final Change Rate Variation,0.6527338,0.5504135818765266,-0.14221974,18.911364
Birth Gender Fraction Variation,23.17507,0.3166981872806703,-22.539255,13.222295
CCS Scenario Variation,1.6669881,0.19702007713878422,1.1909438,6.9966636
Capital Elasticity Output Variation,67.4315,0.47319296472628597,-67.23584,17.757912
Climate Risk Perception Delay NoEd Variation,0.20742495,0.07228124030518834,0.09222535,2.6625688
Climate Risk Perception Delay Primary Variation,0.49204984,0.5325493073386113,-0.060624927,19.288393
Climate Risk Perception Delay Secondary Variation,0.44596776,0.33344896380326255,0.42480108,12.007961
Climate Risk Perception Delay Tertiary Variation,0.22545063,0.060974588816543454,0.14958619,2.257733
Desired Agricultural Land Conversion Trend Averaging Time Variation,7.277839,0.44645423425446695,6.357321,16.44594
Desired Total C Emission from Fossil Fuels Variation,0.77082825,0.6985654186371726,-0.54756737,25.39753
Diet Composition Variation,68.74898,1.0368535105854508,-18.78743,75.66296
Effect of GDP on Cropland Management Practices Elasticity Variation,0.17797339,0.1007104427744346,-0.06835056,3.6684942
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.7442274,0.6426243367633413,0.19300804,22.143064
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.1704216,0.11228740068143749,0.07975312,4.118153
Effect of GDP on Forest Land Fertility Elasticity Variation,0.012762414,0.0195672082592163,-0.011117835,0.7250937
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.43159702,0.19131242871942372,0.04146222,6.774884
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.20332779,0.16066909534767912,0.05666096,5.638978
Effect of GDP on Urban Land Requirement k Variation,1.9578826,0.12272082247028059,-1.7890087,4.4864254
Effect of GDP on Urban Land Requirement l Variation,23.011705,0.6018291760393386,-22.636938,22.587017
Effect of GDP on Urban Land Requirement x0 Variation,3.9686155,0.2574667284094539,3.2838852,9.934032
Effectiveness of Investment in Coal Discovery Technology Variation,0.33346376,0.15250920163357018,-0.17468196,5.661636
Effectiveness of Investment in Coal Recovery Technology Variation,0.42471552,0.14685724855899332,-0.099746995,5.372299
