,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.057304688,0.005187085322651808,-0.055664062,0.061214145
Agricultural Land Erosion Fraction Variation,0.75815624,0.013834587107423163,-0.75815624,0.16526987
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.540875,0.12390349427905918,1.4997891,1.4315685
Annual Change in Oil Reserves Variation,6.3021564,0.24718122638856718,6.293297,2.8809836
Annual Growth in Gas Reserves Variation,8.28634,0.5106307504870232,7.7748165,6.4739847
Average Wind Capacity per SqMeter Final Change Rate Variation,1.563211,0.19813985438804968,0.91117966,2.556249
Biomass Conversion Efficiency Final Change Rate Variation,18.33225,35.4196588969143,-18.073782,406.5695
Birth Gender Fraction Variation,9.600808,4.8109086251514555,7.740363,54.481304
CCS Scenario Variation,3795.872,94.1825932240034,-3795.872,1079.9475
Capital Elasticity Output Variation,1326.4457,31.76449847774006,1326.4457,368.87503
Climate Risk Perception Delay NoEd Variation,0.30042186,0.011336462334323111,0.2983125,0.13415599
Climate Risk Perception Delay Primary Variation,0.9244336,1.4433500878951575,-0.5547773,16.54654
Climate Risk Perception Delay Secondary Variation,1.0404493,0.03864021525213048,1.0404493,0.43975905
Climate Risk Perception Delay Tertiary Variation,0.53533596,0.019601273103354744,0.53533596,0.2214245
Desired Agricultural Land Conversion Trend Averaging Time Variation,19.8598,11.164455987173469,-7.7364025,131.29738
Desired Total C Emission from Fossil Fuels Variation,494.1425,42.44590742534682,494.1425,473.0188
Diet Composition Variation,275.3351,19.712888954568893,-275.3351,222.54643
Effect of GDP on Cropland Management Practices Elasticity Variation,0.13535157,0.11298287695062083,0.07232813,1.3432096
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.2501054,10.05458368914623,4.832637,112.2711
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.080578126,0.034805545494881546,0.03405469,0.3976046
Effect of GDP on Forest Land Fertility Elasticity Variation,23.56978,44.59801807134274,23.569757,527.0342
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.04678125,0.022300290466687484,0.008460937,0.272674
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.43450782,0.6283584429491292,-0.43246874,7.419768
Effect of GDP on Urban Land Requirement k Variation,4.1659923,0.17308480557927822,4.1659923,1.9894508
Effect of GDP on Urban Land Requirement l Variation,4.4371758,0.2581112114578757,-4.3640275,3.12367
Effect of GDP on Urban Land Requirement x0 Variation,16.261066,0.6049076361925969,16.261066,6.957649
Effectiveness of Investment in Coal Discovery Technology Variation,3.9185157,0.11420426096679885,3.9088829,1.2682328
Effectiveness of Investment in Coal Recovery Technology Variation,151.88492,13.289912307284057,151.88492,150.71338
Effectiveness of Investment in Gas Discovery Technology Variation,3.5789063,0.1555249716674902,3.578414,1.7612653
Effectiveness of Investment in Gas Recovery Technology Variation,125.03559,8.248758717916715,125.008545,94.82883
Effectiveness of Investment in Oil Discovery Technology Variation,3.1224844,0.11430088085373144,3.1224844,1.307466
Effectiveness of Investment in Oil Recovery Technology Variation,48.137814,6.72449249385881,48.137814,74.08778
Effectiveness of Investment in Renewable Energy Technology Variation,23.984098,47.66890669510733,23.984098,526.8007
Effectiveness of Investment in Renewable Installation Technology Variation,0.41445702,0.016810818046450734,0.41445702,0.1987948
Effectiveness of Pressure to Adjust C Emission Variation,367.7345,33.04990240897669,-367.7345,373.93042
Event Perception Threshold Variation,0.22085156,0.008174318611269158,0.22085156,0.09452491
Feed Share of Grains Variation,275.56235,6.464611414601308,275.56235,72.14677
Feed Share of OtherCrops Variation,10.387488,0.4407751782538496,10.146129,5.460695
Feed Share of Pulses Variation,23.922165,29.12987350486167,-6.769289,341.5982
Feed Share of VegFruits Variation,29.449663,2.0923332734463127,28.55011,25.17224
Forest Land Fraction Harvested excluding Protected Area Variation,1.4077032,2.458794039252979,-1.4044219,28.452847
Forest to Agriculture Land Allocation Time Variation,14.389207,2.3785997521419726,-11.300871,29.314062
Forest to Urban Land Allocation Time Variation,0.21301171,0.02362199072117418,-0.17448047,0.29662302
Fossil Fuel Discovery and Recovery Technology Development Time Variation,408.06638,21.56166925982161,-408.05988,241.86269
Fraction for Biomass Learning Curve Strength Variation,0.008625,0.0030823543278839264,0.008085937,0.036901418
Fraction for Wind and Solar Learning Curve Strength Variation,0.84576565,0.06172577503338006,-0.49917188,0.9568798
Fraction of Agricultural Land Conversion from Forest Variation,9.780633,1.8229343942303162,7.3707657,21.437084
Fraction of Coal Revenues Invested in Technology Variation,56.173042,5.362761115390226,56.173042,62.300045
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,117.957794,8.245137206247513,117.94901,94.86139
Fraction of Oil Revenues Invested in Technology Variation,52.26634,6.722503699837632,52.26634,77.68776
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.4454298,0.3254147277823532,-3.1954923,3.8440547
