,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.3427734e-06,4.3627593792110727e-07,-6.4086913e-07,6.0833936e-06
Agricultural Land Erosion Fraction Variation,1.3000488e-05,2.2786303426968314e-06,-2.0751954e-06,3.5998957e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.9943238e-05,4.498890651770114e-06,-9.613037e-07,6.551313e-05
Annual Change in Oil Reserves Variation,0.01623198,0.0013080069839121163,-0.01623198,0.018633232
Annual Growth in Gas Reserves Variation,0.01846692,0.0016164066989838902,-0.01846692,0.022533964
Average Wind Capacity per SqMeter Final Change Rate Variation,0.010423127,0.0006967634322821258,-0.010075409,0.010107723
Biomass Conversion Efficiency Final Change Rate Variation,4.5455934e-05,3.749592490431047e-06,-4.533386e-05,5.286334e-05
Birth Gender Fraction Variation,0.003931717,0.00034717652305659146,-0.0039047394,0.004895282
CCS Scenario Variation,3.09906e-05,3.0344574146063085e-06,3.09906e-05,4.3353637e-05
Capital Elasticity Output Variation,2.7155328,0.10787738516204834,2.7155328,1.4868011
Climate Risk Perception Delay NoEd Variation,1.2054444e-06,3.6586997319426943e-07,1.0681153e-07,5.2384116e-06
Climate Risk Perception Delay Primary Variation,7.4768064e-07,2.8475793540693463e-07,4.7302245e-07,4.048127e-06
Climate Risk Perception Delay Secondary Variation,3.692627e-06,6.787981378301214e-07,1.739502e-06,1.0006781e-05
Climate Risk Perception Delay Tertiary Variation,2.243042e-06,4.834081056719648e-07,1.0833741e-06,7.1243835e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00034133912,0.0002589435604241374,8.4960935e-05,0.0037874994
Desired Total C Emission from Fossil Fuels Variation,2.3651123e-06,5.293894529433667e-07,-2.3651123e-06,7.5843486e-06
Diet Composition Variation,0.013622391,0.011268872039543328,0.00092658994,0.16091311
Effect of GDP on Cropland Management Practices Elasticity Variation,2.4261475e-05,3.2445955964124067e-06,-1.5441894e-05,4.8366397e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.025818e-05,2.516225333049317e-06,-2.6168824e-05,3.8391754e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,9.246826e-06,1.0283729353371832e-06,7.93457e-06,1.5027271e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,3.2043457e-07,1.9150212061630462e-07,3.2043457e-07,2.6582447e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,5.847168e-05,4.3760305525197775e-06,5.7312012e-05,6.390838e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.013792435,0.026583812278590517,0.01376854,0.37739506
Effect of GDP on Urban Land Requirement k Variation,6.0821534e-05,1.1874979787592188e-05,-2.7465821e-06,0.00017472629
Effect of GDP on Urban Land Requirement l Variation,6.288147e-05,1.4187197666299803e-05,-3.829956e-06,0.00020648121
Effect of GDP on Urban Land Requirement x0 Variation,0.00024560548,4.686545726419073e-05,3.9123533e-05,0.00070818624
Effectiveness of Investment in Coal Discovery Technology Variation,0.052297242,0.0011086057117407873,0.052297242,0.015102906
Effectiveness of Investment in Coal Recovery Technology Variation,1.9193373,0.12544494399187267,1.9193373,1.7301981
Effectiveness of Investment in Gas Discovery Technology Variation,0.0034282836,0.0003282063401166757,-0.0034210205,0.00471965
Effectiveness of Investment in Gas Recovery Technology Variation,0.024381012,0.002756967710625618,-0.02437851,0.038907833
