,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.515625e-05,2.7517368030038747e-05,4.394531e-06,0.00022970207
Agricultural Land Erosion Fraction Variation,0.00022119141,4.7095145857704545e-05,-6.0058595e-05,0.00042998436
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00035742187,9.181679062684511e-05,-2.4902343e-05,0.0008573804
Annual Change in Oil Reserves Variation,8.789062e-06,4.709791330827908e-06,-8.789062e-06,3.9220315e-05
Annual Growth in Gas Reserves Variation,1.0986329e-05,5.586078485068371e-06,-1.0986329e-05,4.3572378e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,1.538086e-05,6.178468883494433e-06,-1.538086e-05,5.0893148e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.0004584961,3.615955020616382e-05,-0.00045410157,0.00028995654
Birth Gender Fraction Variation,0.020007567,0.0083411655236298,-0.01716577,0.07104874
CCS Scenario Variation,3.955078e-05,9.31208525542577e-06,3.955078e-05,7.550161e-05
Capital Elasticity Output Variation,0.6873589,0.04234584310114221,0.6873589,0.33374268
Climate Risk Perception Delay NoEd Variation,2.4902343e-05,8.230535267090228e-06,1.4648437e-05,6.805821e-05
Climate Risk Perception Delay Primary Variation,1.4648437e-05,6.046698128167146e-06,1.4648438e-06,5.187318e-05
Climate Risk Perception Delay Secondary Variation,0.00012084961,6.794642511510186e-05,7.397461e-05,0.0005905653
Climate Risk Perception Delay Tertiary Variation,4.6875e-05,1.2404739348056031e-05,2.34375e-05,0.00011124204
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.003543457,0.0008786698391650076,-0.0016245117,0.007877508
Desired Total C Emission from Fossil Fuels Variation,2.1972655e-06,2.519196888674278e-06,-2.1972655e-06,1.9977459e-05
Diet Composition Variation,0.14382716,0.016544686223449317,-0.10576465,0.16530098
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00023364258,5.8239930468873624e-05,-3.0029298e-05,0.0005259339
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00052661134,3.7344019052065515e-05,-0.00046948242,0.00039170077
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00015307617,1.6887165228662403e-05,0.00013110352,0.00015945717
Effect of GDP on Forest Land Fertility Elasticity Variation,2.9296875e-06,2.8906885800812366e-06,2.9296875e-06,2.302127e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00062915037,2.7803876260952468e-05,0.00062915037,0.0002212277
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00014501953,1.350299653800822e-05,-0.00014501953,0.00010834787
Effect of GDP on Urban Land Requirement k Variation,0.0009924317,0.00021802557815802187,0.00017504883,0.0019897958
Effect of GDP on Urban Land Requirement l Variation,0.0012333984,0.00032116433440557336,-0.00042626954,0.0027982132
Effect of GDP on Urban Land Requirement x0 Variation,0.0041103517,0.0007992636552379519,0.0005917969,0.007509112
Effectiveness of Investment in Coal Discovery Technology Variation,0.00016918946,1.7094666088004715e-05,0.00016918946,0.00013903127
Effectiveness of Investment in Coal Recovery Technology Variation,0.0002578125,5.921008722925245e-05,0.00020654297,0.0004890028
Effectiveness of Investment in Gas Discovery Technology Variation,0.0001940918,2.7707011034401536e-05,0.0001706543,0.00023889334
Effectiveness of Investment in Gas Recovery Technology Variation,0.0002841797,2.6973559090055926e-05,0.00028271484,0.00021270668
Effectiveness of Investment in Oil Discovery Technology Variation,0.000103271486,1.3099724175059796e-05,0.000103271486,0.00010852909
Effectiveness of Investment in Oil Recovery Technology Variation,0.00031274415,4.09237435545258e-05,0.0003112793,0.00033278967
Effectiveness of Investment in Renewable Energy Technology Variation,0.00012524414,1.3278328572219482e-05,0.00012231445,0.00011096317
Effectiveness of Investment in Renewable Installation Technology Variation,0.00011279297,1.4877710007962818e-05,0.00011279297,0.00012010723
Effectiveness of Pressure to Adjust C Emission Variation,4.394531e-06,3.41645895635539e-06,4.394531e-06,2.808034e-05
Event Perception Threshold Variation,1.538086e-05,6.5104167811363445e-06,3.6621093e-06,5.3048738e-05
Feed Share of Grains Variation,0.76157665,0.7304526536500706,0.6669082,5.799041
Feed Share of OtherCrops Variation,0.008232422,0.0007174500513498477,-0.00026074218,0.010088795
Feed Share of Pulses Variation,0.013742432,0.0011226775160766574,0.011776611,0.01187921
Feed Share of VegFruits Variation,0.05143579,0.005001831493117656,0.04222339,0.049753837
Forest Land Fraction Harvested excluding Protected Area Variation,0.005037598,0.004283256678551242,-0.0006796875,0.0346462
Forest to Agriculture Land Allocation Time Variation,0.0027333985,0.000666488089856136,-0.0015058594,0.0060577514
Forest to Urban Land Allocation Time Variation,3.3691405e-05,1.2493595456776759e-05,-2.9296875e-06,0.0001050363
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.003229248,0.00030294813869542585,-0.003229248,0.0023668946
Fraction for Biomass Learning Curve Strength Variation,3.6621093e-06,3.2600376141029496e-06,-3.6621093e-06,2.5686213e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.00070092775,0.0009045243339367177,0.00023510742,0.007417301
Fraction of Agricultural Land Conversion from Forest Variation,0.0020185546,0.0005684798465015954,0.0012758789,0.0049684453
Fraction of Coal Revenues Invested in Technology Variation,0.00019189453,1.94171409139625e-05,0.00018603516,0.0001665206
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00035742187,3.119522338862028e-05,0.00034570313,0.00026735794
Fraction of Oil Revenues Invested in Technology Variation,0.00035595702,3.399821854573747e-05,0.00035595702,0.00027587282
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.00047094727,0.0001151681054086086,-4.321289e-05,0.0010501996
Investment in Fossil Fuel Exploration and Production Delay Variation,2.5634765e-05,7.745013025262773e-06,2.4169922e-05,6.4235406e-05
Labor Force Participation Fraction Variation,0.32097217,0.03067069914943849,0.30056837,0.2695812
Life Expectancy Normal Variation,25.738283,0.6187351518603998,25.738283,4.78594
Max Energy Demand per Capita Variation,0.0048691407,0.0004804724582752632,0.004353516,0.004444065
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.009314941,0.01335797864831247,-0.008622071,0.1118444
Normal Fertility Variation,0.43723536,0.7340904037103066,-0.34233546,5.763903
Normal Fraction Intended to Change Diet Variation,0.00026660156,2.8484378542260374e-05,-7.910156e-05,0.0003433137
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0059018554,0.0035527919337251146,-0.0024418945,0.02841373
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0030161133,0.0002657008957410683,0.0013007813,0.0034592927
Other Technology Inflection Point Variation,0.13325538,0.01068002866246466,-0.13219336,0.086902596
Other Technology Steepness Final Change Rate Variation,0.0063354494,0.0014066840501043808,0.004930664,0.012135687
Other Technology Steepness Ramp Period Variation,0.0027597656,0.00025267793110815995,-0.0027597656,0.0020287381
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,28.48519,0.29622300726943446,28.48519,2.3874826
PersistenceTer Fraction Variation,88.35544,0.31821279691909665,88.35544,2.475846
Price Elasticity of Demand Biomass Variation,0.00076098635,0.00010693602286480424,-0.0006599121,0.00094111316
Price Elasticity of Demand Coal Variation,0.0028432617,0.00020347571522963544,0.0028432617,0.0016798859
Price Elasticity of Demand Gas Variation,0.0007375488,8.043601423038666e-05,-0.00053100585,0.0008679252
Price Elasticity of Demand Oil Variation,0.0015498047,0.001950792334654079,0.0005332031,0.015083295
Price Elasticity of Demand Wind and Solar Variation,3.2226562e-05,8.548828625987567e-06,2.7832031e-05,7.174139e-05
Primary Education Percentage f Variation,0.00034423827,0.00021978693522269006,-6.152344e-05,0.0017349876
Primary Education Percentage m Variation,0.0037119142,0.0035974589175574324,-0.0006489258,0.028018687
Reference Change in Fossil Fuel Market Share Variation,0.00075512694,0.00024087578919362808,0.00051049807,0.0019861814
Reference Change in Market Share Biomass Variation,0.000637207,6.445516990218377e-05,-0.00061083987,0.0005610519
Reference Change in Market Share Solar Variation,1.904297e-05,7.086664609166039e-06,-1.7578124e-05,5.6485846e-05
Reference Change in Market Share Wind Variation,1.171875e-05,5.742031678073058e-06,-1.0253906e-05,4.5263874e-05
Reference Cost of Biomass Energy Production Final Change Rate Variation,4.394531e-06,3.4606356673785495e-06,4.394531e-06,2.808034e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,5.126953e-06,3.83905111013032e-06,5.126953e-06,3.0268018e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.1972655e-06,2.3770354928323546e-06,2.1972655e-06,1.997746e-05
Reference Daily Caloric Intake Variation,4.462624,0.16694594902249876,4.462624,1.3751513
Reference Input Neutral TC in Agriculture Variation,0.0865459,0.010030206439832951,0.08395166,0.08221244
Reference meat yield Variation,0.083269045,0.020012831254322596,0.080840334,0.1665286
Relative Productivity of Investment in Coal Exploration Variation,0.0010019531,0.00011948885780706781,-0.0010004883,0.0009928009
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.00034790038,4.475015886858681e-05,-0.00021606445,0.00045756504
Relative Productivity of Investment in Gas Exploration Variation,0.0013388672,0.0001137224712270062,-0.0013374024,0.00092648476
Relative Productivity of Investment in Oil Exploration Variation,0.0014538574,0.0001227108226989591,-0.0014436035,0.000977318
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,9.960937e-05,1.4880434676692725e-05,-9.521484e-05,0.00012411224
Renewable Energy Technology Development Time Variation,0.0077424315,0.0008087089168105588,-0.0071418458,0.007218921
Renewable Final Investment Fraction Variation,0.0005324707,4.0846964404028894e-05,0.000529541,0.00033351377
Renewable Installation Technology Development Time Variation,0.015651856,0.001245683419418648,-0.015651856,0.010031813
Response Efficacy Multiplier NoEd Variation,8.935547e-05,2.6589772074759844e-05,-1.171875e-05,0.00023351573
Response Efficacy Multiplier Primary Variation,3.0029298e-05,8.30723776678217e-06,-1.3916016e-05,7.298065e-05
Response Efficacy Multiplier Secondary Variation,0.00014208985,1.7637877864739568e-05,-5.126953e-05,0.00019010474
Response Efficacy Multiplier Tertiary Variation,8.276367e-05,1.365663059851856e-05,-4.0283205e-05,0.00012864044
Secondary Education Percentage f Variation,0.0011264648,0.0004969230472575091,0.00010253906,0.004156273
Secondary Education Percentage m Variation,0.014047852,0.007855109007865983,-7.910156e-05,0.06350624
Self Efficacy Multiplier Female Variation,0.00039111328,4.6693927023298384e-05,-0.00012011719,0.0005373489
Self Efficacy Multiplier Male Variation,0.00021533204,2.2907385405801192e-05,-7.617188e-05,0.00027281017
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00010107422,1.4979287476442116e-05,9.667969e-05,0.00012514074
Solar Available Area Variation,7.324219e-07,1.390421537241438e-06,7.324219e-07,1.1580607e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,5.859375e-06,4.061292097524706e-06,-5.859375e-06,3.2291227e-05
Tertiary Education Percentage f Variation,5.1654716,0.0609180209502992,5.1654716,0.5046032
Tertiary Education Percentage m Variation,7.2197948,0.09383463049727676,7.2197948,0.73215735
Time to Improve CCS Variation,6.591797e-06,4.421144453326874e-06,-6.591797e-06,3.4179197e-05
Undiscovered Coal Resources Variation,0.0009667969,8.521693527999916e-05,0.0009667969,0.00072003657
Waste Fraction EggsDairy Variation,0.043229003,0.005937793751847583,0.043229003,0.047952287
Waste Fraction PasMeat CropMeat Variation,0.15762745,0.012169165420173466,0.14395313,0.12078903
Waste Fraction PlantFood Variation,1.583562,0.06978088585643107,1.583562,0.5780104
Wind Available Area Variation,0.0,0.0,0.0,0.0
