,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.7275087e-07,7.480351917076551e-08,2.5558472e-07,2.1503024e-06
Agricultural Land Erosion Fraction Variation,3.5657883e-06,6.588966698921159e-07,3.4799575e-06,1.8750194e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.6328492,0.08130145478234271,-2.6328492,2.288516
Annual Change in Oil Reserves Variation,0.0078677405,0.014835504299303632,-0.0078677405,0.41509962
Annual Growth in Gas Reserves Variation,0.00032559966,7.97424349652367e-06,-0.00032559966,0.00022081968
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0020893954,0.0030970571359068668,0.00097552297,0.08457526
Biomass Conversion Efficiency Final Change Rate Variation,0.00022257805,4.7392992168733784e-06,-0.00022257805,0.0001315159
Birth Gender Fraction Variation,0.018849388,0.032083555992256,0.018834133,0.88791025
CCS Scenario Variation,0.00014137269,3.3570407675383936e-06,0.00014137269,9.599362e-05
Capital Elasticity Output Variation,21.554268,0.3666104452204133,21.554268,10.117669
Climate Risk Perception Delay NoEd Variation,4.863739e-07,1.126710431110332e-07,-3.5858153e-07,3.248664e-06
Climate Risk Perception Delay Primary Variation,0.010070304,0.02067817815273383,0.010069798,0.5515677
Climate Risk Perception Delay Secondary Variation,0.022286907,0.041896819462769914,0.022284089,1.2206254
Climate Risk Perception Delay Tertiary Variation,8.6021424e-07,6.965396796695544e-08,-8.5258483e-07,2.002748e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.012721047,0.024283476985925954,-0.012590914,0.6931486
Desired Total C Emission from Fossil Fuels Variation,1.0528564e-05,5.218740531977454e-07,-1.0528564e-05,1.4626134e-05
Diet Composition Variation,0.0086884955,0.015230039154995788,-0.0070011825,0.42355993
Effect of GDP on Cropland Management Practices Elasticity Variation,6.683445e-05,1.5972308681732776e-06,6.568432e-05,4.54493e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,6.349182e-05,1.4496580146298084e-06,6.339264e-05,4.0566574e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.92585e-05,5.316173397847116e-07,-1.92585e-05,1.5220982e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0025963793,0.005407072990289505,0.0025963793,0.14218573
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00016567421,3.5055793320955537e-06,0.00016567421,9.855514e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.2326698e-05,9.99066591887902e-07,-3.2326698e-05,2.833072e-05
Effect of GDP on Urban Land Requirement k Variation,8.68942,0.12539184795788388,-8.68942,3.590306
Effect of GDP on Urban Land Requirement l Variation,9.285036,0.21026940678630318,9.285036,5.747449
Effect of GDP on Urban Land Requirement x0 Variation,34.32856,0.4473249157535176,-34.30694,12.537
Effectiveness of Investment in Coal Discovery Technology Variation,0.010544147,0.009302518065595967,0.0008015165,0.2669363
Effectiveness of Investment in Coal Recovery Technology Variation,0.0065168557,0.00014466118893583676,0.0065164478,0.0041525513
Effectiveness of Investment in Gas Discovery Technology Variation,0.0061674956,0.00013703776369559077,0.0061674956,0.0037576356
Effectiveness of Investment in Gas Recovery Technology Variation,0.009630542,0.00020137298756604544,0.009630542,0.005779692
Effectiveness of Investment in Oil Discovery Technology Variation,0.0034808884,7.544670994588634e-05,0.0034808884,0.0021103101
Effectiveness of Investment in Oil Recovery Technology Variation,0.010455942,0.0002238135909605442,0.010455942,0.006248349
Effectiveness of Investment in Renewable Energy Technology Variation,0.003611846,8.197012839699242e-05,0.003611846,0.0022903166
Effectiveness of Investment in Renewable Installation Technology Variation,0.0034467964,8.579374863053756e-05,0.0034467964,0.0023119496
Effectiveness of Pressure to Adjust C Emission Variation,0.0050740726,0.009065996298815306,0.004698201,0.2670101
Event Perception Threshold Variation,1.6498565e-07,3.2587618322003596e-08,-1.6498565e-07,9.418819e-07
Feed Share of Grains Variation,0.0097201085,0.0003377841968864074,-0.009582683,0.0093659945
Feed Share of OtherCrops Variation,0.00041105365,1.5390895168786055e-05,-0.00034346676,0.0004775234
Feed Share of Pulses Variation,0.00033562278,2.233030110358013e-05,-0.00030566598,0.0006051296
Feed Share of VegFruits Variation,0.002093459,9.969386942390544e-05,-0.0019669656,0.002856765
Forest Land Fraction Harvested excluding Protected Area Variation,0.010754264,0.019864889582061722,0.009386657,0.5515999
Forest to Agriculture Land Allocation Time Variation,0.006480741,0.012881353760973437,-0.0064110844,0.35300818
Forest to Urban Land Allocation Time Variation,0.18034402,0.008148975331019553,-0.15611777,0.24798997
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.10913422,0.020853987576332268,-0.087873496,0.58673716
Fraction for Biomass Learning Curve Strength Variation,0.00028758048,0.00046920263659285395,-0.00028758048,0.013062253
