,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0036569824,0.000556731723796217,-0.0028103027,0.009549846
Agricultural Land Erosion Fraction Variation,0.7406345,1.2186057326129636,0.63282204,19.711184
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.108271725,0.012414468075000852,0.08006616,0.2103157
Annual Change in Oil Reserves Variation,0.062056642,0.0013182220334757749,0.062056642,0.021398922
Annual Growth in Gas Reserves Variation,0.080213375,0.001621816035418973,0.080213375,0.025875218
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032381836,0.0011864027278851404,0.03150293,0.020572098
Biomass Conversion Efficiency Final Change Rate Variation,0.16620336,0.004662763812371103,-0.16492017,0.07657369
Birth Gender Fraction Variation,126.59655,1.821589411525557,-126.42478,30.287178
CCS Scenario Variation,0.1821753,0.1034481887733951,0.17965282,1.6779729
Capital Elasticity Output Variation,268.56622,2.7799001611441154,-268.56622,44.34085
Climate Risk Perception Delay NoEd Variation,0.01026709,0.0015975831436861382,0.003619629,0.028188212
Climate Risk Perception Delay Primary Variation,0.0038613281,0.0003774353516905538,0.0016098632,0.007027416
Climate Risk Perception Delay Secondary Variation,0.012366943,0.000986517735657189,0.0049006348,0.019225042
Climate Risk Perception Delay Tertiary Variation,0.0048911134,0.0003496295769852459,0.0014882813,0.007335685
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.7436101,2.3064127441545317,0.7783718,38.033913
Desired Total C Emission from Fossil Fuels Variation,0.029488036,0.02245388162413797,-0.029022217,0.36198688
Diet Composition Variation,45.23316,1.9180058512784088,-21.213509,51.17277
Effect of GDP on Cropland Management Practices Elasticity Variation,0.034738768,0.021776235458777597,0.002260254,0.35381284
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.059478514,0.009987723041350576,0.040983398,0.16565661
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.016479492,0.003446898996405169,-0.012437988,0.055678107
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00015307617,8.381873903378456e-05,6.225586e-05,0.001382184
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.12636036,0.0034007550692112874,0.12636036,0.053576596
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.052089844,0.04457447465318699,-0.0072216797,0.72276336
Effect of GDP on Urban Land Requirement k Variation,0.35011744,0.30313457467289084,0.19624291,4.7844367
Effect of GDP on Urban Land Requirement l Variation,0.37222704,0.024499265415864557,-0.31367433,0.4416695
Effect of GDP on Urban Land Requirement x0 Variation,0.9501423,0.06309329726741918,0.8069246,1.1786945
Effectiveness of Investment in Coal Discovery Technology Variation,0.18955225,0.008467747761013064,-0.18473291,0.14406072
Effectiveness of Investment in Coal Recovery Technology Variation,0.4201267,0.6230196338109814,0.27614284,9.741719
Effectiveness of Investment in Gas Discovery Technology Variation,0.17406446,0.006829942838279098,-0.17403808,0.11183925
Effectiveness of Investment in Gas Recovery Technology Variation,0.59274465,0.008827767821646184,-0.59274465,0.143769
Effectiveness of Investment in Oil Discovery Technology Variation,0.07808716,0.001607831163791392,-0.077747315,0.026696438
Effectiveness of Investment in Oil Recovery Technology Variation,0.48331347,0.0064813686894008874,-0.48331347,0.10402622
Effectiveness of Investment in Renewable Energy Technology Variation,0.20535718,0.002723813264140914,-0.20489429,0.046083618
Effectiveness of Investment in Renewable Installation Technology Variation,0.47990477,0.007588377098190549,-0.47990477,0.12138347
Effectiveness of Pressure to Adjust C Emission Variation,0.010371094,0.000856392134774247,0.009969726,0.014100539
Event Perception Threshold Variation,0.0040927734,0.0003278478853011315,0.0018251953,0.0065027545
Feed Share of Grains Variation,9.811397,4.351709824041234,1.8588325,71.58323
Feed Share of OtherCrops Variation,0.2830796,0.0226030116049153,0.08455811,0.45613816
Feed Share of Pulses Variation,0.7912317,0.26175579566110035,0.08772144,4.3998213
Feed Share of VegFruits Variation,1.4144788,0.17045989595397873,1.0118152,2.8520434
Forest Land Fraction Harvested excluding Protected Area Variation,1.8239055,3.23813797660947,1.3882302,50.78512
Forest to Agriculture Land Allocation Time Variation,0.4837771,0.0438479453817272,-0.2849099,0.808487
Forest to Urban Land Allocation Time Variation,0.015022705,0.0026189815447376433,-0.0069572753,0.046507265
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.442113,0.9914773712458202,0.4222566,16.174463
Fraction for Biomass Learning Curve Strength Variation,0.0020368653,0.0023641053398462185,-0.00040649413,0.038614187
Fraction for Wind and Solar Learning Curve Strength Variation,0.16822046,0.008320760751354505,0.16672193,0.1435835
Fraction of Agricultural Land Conversion from Forest Variation,0.32787597,0.031196898953825852,0.1955874,0.57357776
