,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0014164307,0.0018132429999210113,-0.0006038452,0.06307684
Agricultural Land Erosion Fraction Variation,0.0071677277,0.0015913020843848638,0.0025779877,0.05725119
Agriculture to Forest Land Allocation Time Variation,0.018090848,0.034867563882216644,-0.018090848,1.2792194
Agriculture to Urban Land Allocation Time Variation,0.017586136,0.011141056772355353,-0.001911557,0.41230962
Annual Change in Oil Reserves Variation,0.00054884946,8.676111744070798e-06,-0.00054709165,0.00032100832
Annual Growth in Gas Reserves Variation,0.00066427916,2.056826487712842e-05,-0.0006306793,0.0007604388
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0005215668,2.4031859844916023e-05,-0.00051863707,0.0008566537
Biomass Conversion Efficiency Final Change Rate Variation,0.010366562,0.014977720733988674,0.008836679,0.5132468
Birth Gender Fraction Variation,0.5660726,0.15928063990001984,0.32173178,5.646691
CCS Scenario Variation,0.0054818206,0.009604383110591495,0.005479953,0.34843084
Capital Elasticity Output Variation,14.394101,0.18107204956570574,14.358267,6.451665
Climate Risk Perception Delay NoEd Variation,0.021345813,0.008133311927978509,0.02121839,0.30750254
Climate Risk Perception Delay Primary Variation,0.010327451,0.0001234033894604528,0.010327451,0.004444631
Climate Risk Perception Delay Secondary Variation,0.08290939,0.03886245632508856,0.055264942,1.330779
Climate Risk Perception Delay Tertiary Variation,0.0549384,0.051866118246039296,0.0013586518,1.8947384
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.12787127,0.08538965226074033,0.0020256042,2.9610994
Desired Total C Emission from Fossil Fuels Variation,4.677429e-05,5.1025959568125174e-06,-4.567566e-05,0.00018001767
Diet Composition Variation,20.293028,0.34755460572611246,-20.245335,11.926881
Effect of GDP on Cropland Management Practices Elasticity Variation,0.049189314,0.0681148517613361,-0.043386485,2.5124724
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.055439685,0.07597004929909924,-0.04978721,2.8837621
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.031863805,0.05321048763027389,-0.028752677,1.8394078
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2240601e-05,9.465307540681542e-06,8.69751e-07,0.00035218897
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0036034698,0.003661671157885189,-0.0015597015,0.13305753
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00020158997,9.447504767326981e-05,8.248901e-06,0.0033751098
Effect of GDP on Urban Land Requirement k Variation,0.03381321,0.0014656855758410595,-0.025183905,0.059836574
Effect of GDP on Urban Land Requirement l Variation,0.07378389,0.08294941782626575,0.06656263,2.8612084
Effect of GDP on Urban Land Requirement x0 Variation,0.18560141,0.08108139683839491,-0.13255739,2.8380616
Effectiveness of Investment in Coal Discovery Technology Variation,0.0070412294,0.00011169439788229646,0.0069834045,0.004195119
Effectiveness of Investment in Coal Recovery Technology Variation,0.006538458,0.00024783847736478546,0.005822864,0.009295805
Effectiveness of Investment in Gas Discovery Technology Variation,0.008106949,0.0011323245368285418,0.0067356536,0.0406205
Effectiveness of Investment in Gas Recovery Technology Variation,0.015590286,0.00027254311023774616,0.015405918,0.0102595845
Effectiveness of Investment in Oil Discovery Technology Variation,0.004982593,0.0013137121425422043,0.0036927245,0.047311094
Effectiveness of Investment in Oil Recovery Technology Variation,0.042819835,0.052953714421349087,-0.010103522,1.8595071
Effectiveness of Investment in Renewable Energy Technology Variation,0.0055745454,9.371982690031472e-05,0.0055529024,0.0033352326
Effectiveness of Investment in Renewable Installation Technology Variation,0.006522574,0.00027665416029444144,0.006155722,0.010686259
Effectiveness of Pressure to Adjust C Emission Variation,5.343933e-05,5.590482341200025e-06,5.3274536e-05,0.00019885108
Event Perception Threshold Variation,0.012195327,8.30122656109621e-05,0.012195327,0.0031986958
Feed Share of Grains Variation,24.967579,0.3659797764866652,24.962383,12.913832
Feed Share of OtherCrops Variation,1.5040692,0.04050257032658339,1.4897708,1.4533643
Feed Share of Pulses Variation,0.5847264,0.07859397323069843,0.41117153,2.8778777
Feed Share of VegFruits Variation,6.664787,0.18659092668930902,6.5563693,6.945647
Forest Land Fraction Harvested excluding Protected Area Variation,0.033319656,0.03576435896289012,-0.0036589873,1.2866278
Forest to Agriculture Land Allocation Time Variation,0.07465613,0.009077239595754044,0.033552583,0.32937372
Forest to Urban Land Allocation Time Variation,0.0006229889,4.708126314912194e-05,0.00038540954,0.0017820674
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.11302306,0.07101647846476286,-0.038488716,2.4645875
