,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.0079399,1.7980942120453378,-0.90099466,14.212066
Agricultural Land Erosion Fraction Variation,2.9164774,0.5252296481403664,-2.5862403,4.474169
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.7621372,1.5336306354737657,2.4468179,12.459691
Annual Change in Oil Reserves Variation,1.8229204,1.5736087364360132,0.86145556,12.747172
Annual Growth in Gas Reserves Variation,1.3685552,0.3186257368666036,0.50144094,2.8151307
Average Wind Capacity per SqMeter Final Change Rate Variation,0.5786148,0.2485788670412262,0.1945122,2.0345466
Biomass Conversion Efficiency Final Change Rate Variation,4.8268514,2.6580358261836015,-2.2369256,21.262802
Birth Gender Fraction Variation,496.9705,37.972717146582006,-496.38794,315.23206
CCS Scenario Variation,23.364504,3.12892486696201,22.736734,26.138832
Capital Elasticity Output Variation,513.12585,21.889130550577413,-266.2607,471.7558
Climate Risk Perception Delay NoEd Variation,1.9311291,1.6796465981102813,-0.09276196,13.762692
Climate Risk Perception Delay Primary Variation,0.61416066,0.10590796914887463,0.5897036,0.8739379
Climate Risk Perception Delay Secondary Variation,1.9001433,0.3057281903485649,1.6804211,2.6404872
Climate Risk Perception Delay Tertiary Variation,3.3438194,3.3422010630174084,-0.48471972,28.090796
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.7140417,3.752136090422588,4.157794,30.467041
Desired Total C Emission from Fossil Fuels Variation,4.726286,1.5683595305059388,-3.6536865,12.974285
Diet Composition Variation,770.2903,99.48261714040366,106.21763,1116.6367
Effect of GDP on Cropland Management Practices Elasticity Variation,0.18271142,0.12529224178411116,0.031158691,1.0190477
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,4.012979,4.7396830701007095,-1.3792983,41.36972
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.5614702,0.7892667625071507,0.22642237,6.072313
Effect of GDP on Forest Land Fertility Elasticity Variation,0.07322461,0.10103747403988542,0.072890624,0.81991285
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.7480471,0.9219836581221743,0.5889133,7.870984
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.6175225,0.5449540946237242,0.16568261,4.491421
Effect of GDP on Urban Land Requirement k Variation,2.1232522,0.44001077643999437,-1.6806496,3.8156762
Effect of GDP on Urban Land Requirement l Variation,22.920563,5.489843464551276,-17.09575,46.11906
Effect of GDP on Urban Land Requirement x0 Variation,10.437723,6.448060872627135,5.6647506,51.88816
Effectiveness of Investment in Coal Discovery Technology Variation,2.2007344,1.0746509942310098,-0.699501,8.951752
Effectiveness of Investment in Coal Recovery Technology Variation,2.194733,0.5245652175720247,0.0663794,4.7727337
Effectiveness of Investment in Gas Discovery Technology Variation,0.76788867,0.30381451348878374,-0.17227735,2.729423
