,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.035249267,0.0038408043315142017,-0.034584228,0.031653207
Agricultural Land Erosion Fraction Variation,0.49769166,0.0008482204031526014,-0.49769166,0.0068622367
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.95215505,0.09816998154422786,0.95215505,0.77452844
Annual Change in Oil Reserves Variation,0.00015454102,1.715917754455382e-05,0.00014575195,0.00014887143
Annual Growth in Gas Reserves Variation,0.00016259766,1.4638749340913768e-05,0.00016259766,0.00011882703
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0001977539,1.7474035877842698e-05,0.0001977539,0.00014418674
Biomass Conversion Efficiency Final Change Rate Variation,0.009745605,0.0003388134139832987,0.009745605,0.002735885
Birth Gender Fraction Variation,0.46376073,0.6544217030831633,0.40636963,5.3489666
CCS Scenario Variation,8.276367e-05,1.480379011074872e-05,-7.6904296e-05,0.0001232958
Capital Elasticity Output Variation,15.795849,0.47836801728435946,-15.795849,3.7247198
Climate Risk Perception Delay NoEd Variation,0.0028293456,0.00012142822299693616,0.0028249512,0.0009886583
Climate Risk Perception Delay Primary Variation,0.0017167969,6.493802006129867e-05,0.0017167969,0.000528536
Climate Risk Perception Delay Secondary Variation,0.010973144,0.002039805723696283,0.008923828,0.017072257
Climate Risk Perception Delay Tertiary Variation,0.0054960935,0.0002739258194562045,0.0052470705,0.0028112535
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.332182,0.40039056260673395,-5.1143365,3.5991278
Desired Total C Emission from Fossil Fuels Variation,1.2451172e-05,5.739741958096895e-06,1.0986329e-05,4.6560162e-05
Diet Composition Variation,2.4927824,0.22938827226594385,-2.4927824,1.8331327
Effect of GDP on Cropland Management Practices Elasticity Variation,0.009561768,0.000999394386381461,-0.008375244,0.008992534
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.015549316,0.0005785505786427004,-0.015549316,0.004642584
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0044655763,0.0002618834717446871,0.004459717,0.0020849267
Effect of GDP on Forest Land Fertility Elasticity Variation,1.3183594e-05,2.2102227524701116e-05,-1.171875e-05,0.0001748202
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.3720705e-05,1.3658585194045118e-05,-5.053711e-05,0.0001171678
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.6113281e-05,6.4562968563903085e-06,1.3183594e-05,5.279941e-05
Effect of GDP on Urban Land Requirement k Variation,2.6791406,0.1486443039361791,2.6791406,1.2158813
Effect of GDP on Urban Land Requirement l Variation,2.955977,0.24380416675703526,-2.955977,1.9581021
Effect of GDP on Urban Land Requirement x0 Variation,11.150072,0.5093609433551392,11.150072,4.0616
Effectiveness of Investment in Coal Discovery Technology Variation,0.003682617,0.00024151703200218005,-0.003682617,0.0019571255
Effectiveness of Investment in Coal Recovery Technology Variation,0.0062248535,0.003022804966366139,-0.0026975097,0.024573198
Effectiveness of Investment in Gas Discovery Technology Variation,0.004538086,0.0015033734147526518,-0.003038086,0.012179146
Effectiveness of Investment in Gas Recovery Technology Variation,0.006044678,0.0003130014443651514,-0.006044678,0.0024820543
Effectiveness of Investment in Oil Discovery Technology Variation,0.0022316894,0.000103810388426406,-0.0022316894,0.00080995803
Effectiveness of Investment in Oil Recovery Technology Variation,0.0072612306,0.0008644667230873515,-0.0072612306,0.006748192
Effectiveness of Investment in Renewable Energy Technology Variation,0.0022895508,0.00018318671062590958,-0.002126953,0.0017354288
Effectiveness of Investment in Renewable Installation Technology Variation,0.002095459,0.00012514761952665392,-0.002095459,0.001010914
Effectiveness of Pressure to Adjust C Emission Variation,7.3242186e-06,4.280773655940424e-06,-7.3242186e-06,3.5953144e-05
Event Perception Threshold Variation,0.0017043457,6.035052999187562e-05,0.0017043457,0.00048643214
Feed Share of Grains Variation,6.857215,0.11026836411724783,6.8038487,1.2559913
Feed Share of OtherCrops Variation,0.19724634,0.010932321528449916,0.18489331,0.11259155
Feed Share of Pulses Variation,0.5211489,0.006833554310475428,0.5211489,0.05700412
Feed Share of VegFruits Variation,0.54716015,0.009820022773795704,0.5380342,0.12730296
Forest Land Fraction Harvested excluding Protected Area Variation,0.065744385,0.132203911407655,-0.06545141,1.0355524
Forest to Agriculture Land Allocation Time Variation,4.966906,0.4019209725501042,-4.725517,3.5563443
Forest to Urban Land Allocation Time Variation,0.06135205,0.009696269842404005,-0.053651366,0.08672757
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06907251,0.0027874101304155054,0.06907251,0.02183266
Fraction for Biomass Learning Curve Strength Variation,2.5634765e-05,7.821662047648925e-06,2.5634765e-05,6.366273e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.032844726,0.05200568882328255,-0.022029785,0.4341724
Fraction of Agricultural Land Conversion from Forest Variation,3.0980816,0.26989333238179986,2.9019141,2.4690905
Fraction of Coal Revenues Invested in Technology Variation,0.004365234,0.0005929970948950744,-0.0037543946,0.0052867485
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.007885986,0.0009184015094007487,-0.007072998,0.008395554
Fraction of Oil Revenues Invested in Technology Variation,0.007483154,0.00040485483486007794,-0.007270752,0.0036737034
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.2923218,0.15277881441562058,-1.2923218,1.1910899
Investment in Fossil Fuel Exploration and Production Delay Variation,0.00047094727,6.660947107947584e-05,-0.00016186523,0.00069251074
Labor Force Participation Fraction Variation,6.7132354,0.2747933252874495,-6.7132354,2.2772064
Life Expectancy Normal Variation,3.7651377,0.1671959647535005,3.6143043,1.6907873
Max Energy Demand per Capita Variation,0.13740234,0.013130665816194676,-0.12715283,0.118038885
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.1462771,0.0733016742323345,-0.14402124,0.58656687
Normal Fertility Variation,3.1259303,0.5652558801609273,2.5111752,4.9782577
