,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.06758853,0.07872424543070232,0.024263397,1.7513123
Agricultural Land Erosion Fraction Variation,0.26087373,0.02001767210560623,-0.2264708,0.46404067
Agriculture to Forest Land Allocation Time Variation,0.006897583,0.01397007435724504,0.006897583,0.30846813
Agriculture to Urban Land Allocation Time Variation,0.29451334,0.046215811645013656,0.19397837,1.1082516
Annual Change in Oil Reserves Variation,0.24805526,0.09416538549448422,0.20160654,2.1099412
Annual Growth in Gas Reserves Variation,0.37267795,0.08099382342920051,0.32021493,1.8454881
Average Wind Capacity per SqMeter Final Change Rate Variation,0.17455828,0.13134000564011444,0.17103113,3.1328776
Biomass Conversion Efficiency Final Change Rate Variation,0.62994224,0.14714247180868234,-0.48290056,3.4184847
Birth Gender Fraction Variation,362.85907,5.122637134632583,-362.79193,118.88977
CCS Scenario Variation,3.4061732,0.1180383758150017,3.3699443,2.621039
Capital Elasticity Output Variation,272.9715,3.0812342311968877,-272.9715,73.04557
Climate Risk Perception Delay NoEd Variation,0.28778926,0.42553390036531186,-0.14299291,9.46564
Climate Risk Perception Delay Primary Variation,0.019349212,0.005363056290495571,0.005357208,0.12259434
Climate Risk Perception Delay Secondary Variation,0.08962509,0.06577093785496661,-0.018201508,1.5206089
Climate Risk Perception Delay Tertiary Variation,0.33392322,0.46750473812353854,0.30500042,10.268867
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.58353716,0.20802734059419523,0.22708026,4.831828
Desired Total C Emission from Fossil Fuels Variation,0.5501985,0.15233062314081744,-0.54672277,3.4541569
Diet Composition Variation,66.37688,2.883588946797598,7.737221,94.40757
Effect of GDP on Cropland Management Practices Elasticity Variation,0.26233968,0.2830539349934233,0.2068655,6.464385
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.32975426,0.13975074744879423,0.21745533,3.1179044
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.100973144,0.07095432865160105,0.0036366577,1.6336694
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0146116335,0.020228473655564863,0.0074837035,0.47374687
