,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0005754089,6.575072537282233e-05,0.00030651854,0.0011991083
Agricultural Land Erosion Fraction Variation,0.01028627,0.008138455788807045,-0.0006254425,0.12482206
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.011091339,0.00089621621379439,-0.009879547,0.015151022
Annual Change in Oil Reserves Variation,0.00055448915,1.9640068193447832e-05,-0.0005526581,0.00031444352
Annual Growth in Gas Reserves Variation,0.0006602783,2.2668908708369525e-05,-0.0006583557,0.00036399922
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00055654906,7.367783753717803e-05,-0.00048129272,0.0011909464
Biomass Conversion Efficiency Final Change Rate Variation,0.0035505523,0.0009617728308078162,0.0018742218,0.0154261915
Birth Gender Fraction Variation,0.3756032,0.08358195572732706,0.25376272,1.3690007
CCS Scenario Variation,0.00052372745,6.0324639845566715e-05,0.00046852112,0.0010367527
Capital Elasticity Output Variation,14.923602,0.8271978332041204,14.899348,13.14036
Climate Risk Perception Delay NoEd Variation,0.016094651,0.0002928988545190956,0.016094651,0.00485538
Climate Risk Perception Delay Primary Variation,0.0102600865,0.0001819092447452423,0.010211655,0.0031200277
Climate Risk Perception Delay Secondary Variation,0.057168685,0.0009551660020202954,0.057168685,0.01534178
Climate Risk Perception Delay Tertiary Variation,0.028296066,0.0004493569089419598,0.028296066,0.007568079
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.10904132,0.06052624786232655,0.08199619,0.9666937
Desired Total C Emission from Fossil Fuels Variation,0.045575272,0.0878472495072096,-0.045575272,1.4397663
Diet Composition Variation,20.430471,0.7400429422534274,-20.430471,11.699431
Effect of GDP on Cropland Management Practices Elasticity Variation,0.007745636,0.008614358746778551,-0.004487732,0.14213215
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010491211,0.007282262161791883,-6.5734865e-05,0.12321317
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0015996094,0.00018419462236417484,0.0010526733,0.0032494722
Effect of GDP on Forest Land Fertility Elasticity Variation,2.7465821e-06,1.3034237648968488e-06,1.4648438e-06,2.1626443e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00048381044,9.633126634809875e-05,0.00039949035,0.001627101
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00016896057,0.00017351126846857566,1.14898685e-05,0.002746699
Effect of GDP on Urban Land Requirement k Variation,0.03246126,0.001734375296811705,-0.025459671,0.03491226
Effect of GDP on Urban Land Requirement l Variation,0.03356694,0.002182690924176588,0.026568191,0.04124422
Effect of GDP on Urban Land Requirement x0 Variation,0.12750362,0.006757447804661035,-0.101527356,0.1362279
Effectiveness of Investment in Coal Discovery Technology Variation,0.007012802,0.00025414540542144625,0.0069727935,0.004072859
Effectiveness of Investment in Coal Recovery Technology Variation,0.006706238,0.0008656545752641328,0.005259247,0.014597844
Effectiveness of Investment in Gas Discovery Technology Variation,0.0074263,0.0002697314588873987,0.0073516844,0.0044665784
Effectiveness of Investment in Gas Recovery Technology Variation,0.0153987575,0.0005831776347880992,0.01533284,0.009499728
Effectiveness of Investment in Oil Discovery Technology Variation,0.0041310424,0.00014983128929574565,0.00410614,0.002459869
Effectiveness of Investment in Oil Recovery Technology Variation,0.01655832,0.0006069282325257994,0.016485352,0.01008109
Effectiveness of Investment in Renewable Energy Technology Variation,0.0057489164,0.0002723698722882223,0.005541916,0.004603974
Effectiveness of Investment in Renewable Installation Technology Variation,0.0063749086,0.00024532655561791943,0.006352661,0.0040259073
Effectiveness of Pressure to Adjust C Emission Variation,6.413269e-05,1.4055208545307215e-05,6.413269e-05,0.00022864067
Event Perception Threshold Variation,0.012460922,0.0002009387518430457,0.012443528,0.0034200938
Feed Share of Grains Variation,24.920078,0.8980218093399346,24.908981,14.515802
Feed Share of OtherCrops Variation,1.493495,0.10392685623712417,1.4914782,1.6973851
Feed Share of Pulses Variation,0.46741706,0.029864819709746873,0.42612922,0.51838595
Feed Share of VegFruits Variation,6.5113983,0.35107325478161455,6.4717636,5.807136
Forest Land Fraction Harvested excluding Protected Area Variation,0.11258048,0.21411564201630215,0.10929163,3.3882682
Forest to Agriculture Land Allocation Time Variation,0.07105966,0.0055671003625311225,0.039011534,0.1071895
Forest to Urban Land Allocation Time Variation,0.0006872864,7.938481439566275e-05,0.0004182129,0.0013627575
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.07666008,0.0030603713048389805,-0.07516548,0.049743786
Fraction for Biomass Learning Curve Strength Variation,7.1548464e-05,6.37384456590887e-05,-8.69751e-07,0.0010553625
Fraction for Wind and Solar Learning Curve Strength Variation,0.008248444,0.005437176806039756,-0.008020386,0.08545171
Fraction of Agricultural Land Conversion from Forest Variation,0.046947602,0.003678833864931925,-0.024223847,0.072506264
Fraction of Coal Revenues Invested in Technology Variation,0.008405274,0.0003219451315913101,0.008361145,0.0052676974
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.019356994,0.0007250232364438826,0.019098999,0.011887894
