,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.008121958,0.014879706273006046,-0.00802767,0.24423805
Agricultural Land Erosion Fraction Variation,0.008024231,0.006614668703155414,-0.0026374168,0.10793397
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.012976656,0.01371736165875781,-0.007096338,0.22785763
Annual Change in Oil Reserves Variation,8.386395,0.1367950974291569,8.386395,2.1219785
Annual Growth in Gas Reserves Variation,1.0808257,0.04850153311589211,-0.9308525,0.9772518
Average Wind Capacity per SqMeter Final Change Rate Variation,0.2523856,0.00617430319745699,-0.2522637,0.09885079
Biomass Conversion Efficiency Final Change Rate Variation,0.016539082,0.015736333422713463,0.005992138,0.2456076
Birth Gender Fraction Variation,5.768137,0.22012957102336372,-5.640137,3.758092
CCS Scenario Variation,0.042352512,0.006574279903786148,0.039269976,0.11215208
Capital Elasticity Output Variation,4.719949,0.15339087909345517,-4.5960903,2.718857
Climate Risk Perception Delay NoEd Variation,0.0016413574,0.002050422009920116,0.0012778015,0.033935826
Climate Risk Perception Delay Primary Variation,0.00075421715,0.0010210600251817077,0.00063230324,0.01665935
Climate Risk Perception Delay Secondary Variation,0.0014438324,0.0010039507098770707,-0.00067900086,0.016263131
Climate Risk Perception Delay Tertiary Variation,0.0005571041,0.0003830927372608043,0.00026720238,0.006248758
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.013682104,0.018030371227848414,-0.006139738,0.28294086
Desired Total C Emission from Fossil Fuels Variation,0.010333826,0.006531509011307854,-0.003561247,0.11169624
Diet Composition Variation,0.7757238,0.0663106380123305,0.44157457,1.2407043
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0004399681,0.00022093605556946578,6.542587e-05,0.0036873932
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0028623561,0.0013759693096128058,0.00084550667,0.021571781
