,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,7.866859e-06,5.0472055004097985e-06,-2.975464e-07,0.00014396965
Agricultural Land Erosion Fraction Variation,6.8278314e-05,9.109135314806029e-06,-4.5571327e-05,0.0002635085
Agriculture to Forest Land Allocation Time Variation,3.8146974e-09,7.2664016981377825e-09,-3.8146974e-09,2.0893886e-07
Agriculture to Urban Land Allocation Time Variation,0.00010956144,8.993088669957317e-06,8.069468e-05,0.00025826978
Annual Change in Oil Reserves Variation,0.06630988,0.009076907380469873,-0.06630988,0.24857208
Annual Growth in Gas Reserves Variation,0.08131117,0.001104703779340646,-0.08131117,0.0311445
Average Wind Capacity per SqMeter Final Change Rate Variation,0.035462946,0.00524139476383925,-0.030231481,0.14513159
Biomass Conversion Efficiency Final Change Rate Variation,0.00024956418,1.6594958099528524e-05,-0.00023300838,0.00046966082
Birth Gender Fraction Variation,0.1345991,0.0062228874010685975,-0.13432708,0.1724587
CCS Scenario Variation,0.00047219824,1.001765234995658e-05,0.00047219824,0.00027668217
Capital Elasticity Output Variation,0.20729667,0.01017343959931625,0.18803911,0.31180543
Climate Risk Perception Delay NoEd Variation,1.6088963e-05,3.7466935748131146e-06,-1.4815331e-06,0.00010236954
Climate Risk Perception Delay Primary Variation,0.0018652489,0.0036279978531888056,0.001862877,0.10194772
Climate Risk Perception Delay Secondary Variation,0.00013525152,0.00024292777758948628,0.00012528848,0.0066086263
Climate Risk Perception Delay Tertiary Variation,5.6390763e-06,3.1515911528117443e-07,2.1362305e-06,1.0078703e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0020399666,0.003101369545845623,-0.0016830245,0.08608293
Desired Total C Emission from Fossil Fuels Variation,6.516266e-05,2.9569823906678364e-06,-6.516266e-05,8.206564e-05
Diet Composition Variation,0.06388925,0.0025241676220730553,-0.035732344,0.08912253
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00043024993,0.0004323118519679579,-0.00010383058,0.012078487
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00012650585,9.249513242499918e-05,7.700825e-05,0.0025569838
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.5337678e-05,4.588930391525619e-05,7.531166e-06,0.0012586489
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0005524831,0.0011241673510340707,0.00055237056,0.030226083
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0005393009,0.0005419581260810278,-9.0517045e-05,0.015067703
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.8822174e-05,2.296965036986298e-06,-3.6195754e-05,6.5966204e-05
Effect of GDP on Urban Land Requirement k Variation,0.0002825284,0.00010986204434646392,8.323717e-05,0.0030253793
Effect of GDP on Urban Land Requirement l Variation,0.0008834355,0.0008160578109538107,-0.0006602156,0.023067972
Effect of GDP on Urban Land Requirement x0 Variation,0.0013304803,0.0002433660348058813,0.001038132,0.0069015645
Effectiveness of Investment in Coal Discovery Technology Variation,0.043069627,0.008185058109205529,-0.034464713,0.23726591
Effectiveness of Investment in Coal Recovery Technology Variation,0.16631745,0.0031852413557576717,-0.16631539,0.08825299
Effectiveness of Investment in Gas Discovery Technology Variation,0.025204187,0.0004235991296603445,-0.025204187,0.011597174
Effectiveness of Investment in Gas Recovery Technology Variation,0.18463206,0.0025932072516640006,-0.18463206,0.07418957
Effectiveness of Investment in Oil Discovery Technology Variation,0.026087163,0.00045205407607607596,-0.025981212,0.012697508
Effectiveness of Investment in Oil Recovery Technology Variation,0.21177265,0.0038559050677346657,-0.21177265,0.10443792
