,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.0827522e-07,2.6430489919469844e-08,-3.0827522e-07,3.0099736e-07
Agricultural Land Erosion Fraction Variation,4.144907e-06,6.092174365573722e-08,-4.144907e-06,7.027744e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.5014575e-06,7.816113777173405e-07,9.385586e-06,9.110707e-06
Annual Change in Oil Reserves Variation,2.4951696e-05,9.769838069290086e-07,2.4951696e-05,1.1266052e-05
Annual Growth in Gas Reserves Variation,3.665614e-05,1.940518294274405e-06,3.6297082e-05,2.3778826e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.240467e-05,1.4067652045897795e-06,2.2398948e-05,1.6228292e-05
Biomass Conversion Efficiency Final Change Rate Variation,7.0160866e-05,0.00013571472088977712,-6.82168e-05,0.0015468549
Birth Gender Fraction Variation,2.8664588e-05,7.2429711980331426e-06,2.5377274e-05,8.403862e-05
CCS Scenario Variation,0.012266436,0.0003094696319635236,-0.012266436,0.0035102353
Capital Elasticity Output Variation,0.009075665,0.0002530084636397753,0.009075665,0.002801545
Climate Risk Perception Delay NoEd Variation,8.482933e-07,3.478737039068752e-08,8.468628e-07,4.082565e-07
Climate Risk Perception Delay Primary Variation,4.7256945e-06,8.44954711650344e-06,-3.6928654e-06,9.4145864e-05
Climate Risk Perception Delay Secondary Variation,3.0441283e-06,1.2031594428022842e-07,3.0441283e-06,1.3711315e-06
Climate Risk Perception Delay Tertiary Variation,1.6729832e-06,6.842270174351934e-08,1.6729832e-06,7.41499e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00014285732,8.648992332759512e-05,-5.4819346e-05,0.000988242
Desired Total C Emission from Fossil Fuels Variation,0.0013529549,0.00011625012243208135,0.0013529549,0.0013069626
Diet Composition Variation,0.0008720312,6.512995367692606e-05,-0.0008720312,0.00074065017
Effect of GDP on Cropland Management Practices Elasticity Variation,1.5099049e-06,5.755928424448431e-07,-7.603168e-07,6.875363e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5859365e-05,2.8409861481798307e-05,1.2916803e-05,0.00032155975
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.963875e-07,1.1724406300138736e-07,3.733635e-07,1.3218361e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,5.866885e-05,0.00011324494740754777,5.866885e-05,0.0013118419
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,2.8681754e-07,3.267501263414115e-07,-1.1086464e-07,3.748338e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.9061555e-05,5.7774674343363016e-05,2.7992965e-05,0.000637963
Effect of GDP on Urban Land Requirement k Variation,2.759528e-05,1.2145546210828358e-06,2.759528e-05,1.3779683e-05
Effect of GDP on Urban Land Requirement l Variation,2.485156e-05,1.5204295468766824e-06,-2.485156e-05,1.7336026e-05
Effect of GDP on Urban Land Requirement x0 Variation,9.691429e-05,3.729424415841477e-06,9.691429e-05,4.1003528e-05
Effectiveness of Investment in Coal Discovery Technology Variation,1.2135744e-05,3.338944715726007e-07,1.2134314e-05,3.7776783e-06
Effectiveness of Investment in Coal Recovery Technology Variation,0.00060774205,5.332225725289966e-05,0.00060774205,0.0006190468
Effectiveness of Investment in Gas Discovery Technology Variation,1.2235165e-05,4.786901260743323e-07,1.2235165e-05,5.4125685e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.00043056178,2.896687218600336e-05,0.00043050598,0.00034208526
Effectiveness of Investment in Oil Discovery Technology Variation,1.0150195e-05,3.805421405035702e-07,1.0150195e-05,4.05344e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.00015938688,1.9289100200713935e-05,0.00015938688,0.0002278462
Effectiveness of Investment in Renewable Energy Technology Variation,5.9997798e-05,0.00011320439021883805,5.9997798e-05,0.0013107745
Effectiveness of Investment in Renewable Installation Technology Variation,1.1479855e-06,4.957088956659132e-08,1.1479855e-06,5.607819e-07
Effectiveness of Pressure to Adjust C Emission Variation,0.0012304644,0.00011314798948700015,-0.0012304644,0.0012551771
Event Perception Threshold Variation,5.185604e-07,2.5039461985789363e-08,5.156994e-07,2.8428602e-07
Feed Share of Grains Variation,0.003217776,6.231735399568932e-05,0.003217776,0.00070282375
Feed Share of OtherCrops Variation,0.00011390162,4.830880439968227e-06,0.00011390162,5.385645e-05
Feed Share of Pulses Variation,0.00013665175,8.75824860757693e-05,4.7822712e-05,0.0010248778
Feed Share of VegFruits Variation,0.00032268118,1.9505412337473275e-05,0.0003197043,0.00022751374
