,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,9.6795084e-05,0.00011097176974464237,2.3215294e-05,0.0030061614
Agricultural Land Erosion Fraction Variation,0.00044611882,6.47485178805078e-05,-0.00041611624,0.001804555
Agriculture to Forest Land Allocation Time Variation,2.193451e-08,4.439708556902343e-08,-2.193451e-08,1.2013957e-06
Agriculture to Urban Land Allocation Time Variation,0.0012547012,0.0007551998383724651,0.0004783225,0.021198453
Annual Change in Oil Reserves Variation,0.14712198,0.01343911858075379,-0.14712198,0.37536916
Annual Growth in Gas Reserves Variation,0.18680426,0.002645362769580444,-0.18680426,0.07363165
Average Wind Capacity per SqMeter Final Change Rate Variation,0.043836053,0.016997145186902977,-0.032810215,0.4775444
Biomass Conversion Efficiency Final Change Rate Variation,0.00094653893,0.0005102495918599156,-0.00036371232,0.014397228
Birth Gender Fraction Variation,0.3175586,0.013176580889041015,-0.30668303,0.37400007
CCS Scenario Variation,0.0011798696,3.15115452175109e-05,0.0011730337,0.00086914474
Capital Elasticity Output Variation,0.43332878,0.02024149211384347,0.3634528,0.60282975
Climate Risk Perception Delay NoEd Variation,0.00010586548,7.673884999926188e-05,5.8721544e-05,0.0020982025
Climate Risk Perception Delay Primary Variation,0.0028473313,0.005277080070167376,0.0028414808,0.15430532
Climate Risk Perception Delay Secondary Variation,0.00770147,0.01585022120298812,0.0076640886,0.41614
Climate Risk Perception Delay Tertiary Variation,5.0381183e-05,1.2531375390739226e-05,2.39892e-05,0.0003610339
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.03392034,0.06018440198563215,-0.029272506,1.6881156
Desired Total C Emission from Fossil Fuels Variation,0.00016119385,7.657793322099163e-06,-0.00015604019,0.00022854602
Diet Composition Variation,0.21029156,0.015009537648882848,-0.15460718,0.4401693
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0010681448,0.001000394340696625,-0.00058503816,0.02702272
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0019280815,0.002541052190087233,-0.0008912373,0.07154327
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0027939463,0.005372243777193664,-0.002763999,0.14623418
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0008195534,0.001546300489485076,-0.0008162556,0.044169866
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.004001616,0.005005435663879169,0.0027742884,0.14186916
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.000102654936,2.1872708275988962e-05,-6.465292e-05,0.000628606
Effect of GDP on Urban Land Requirement k Variation,0.0014492417,0.0006815993789316088,0.00058153534,0.018107252
Effect of GDP on Urban Land Requirement l Variation,0.006451927,0.00575947582904985,-0.00037593747,0.15798876
Effect of GDP on Urban Land Requirement x0 Variation,0.01526877,0.015010209380886009,0.0146525055,0.41927424
Effectiveness of Investment in Coal Discovery Technology Variation,0.103212714,0.02902712791855784,-0.07026901,0.79704475
Effectiveness of Investment in Coal Recovery Technology Variation,0.3730157,0.006796880116069281,-0.37301043,0.1921241
Effectiveness of Investment in Gas Discovery Technology Variation,0.057747558,0.0009374147879188222,-0.057747558,0.02633318
Effectiveness of Investment in Gas Recovery Technology Variation,0.4255113,0.006753422888718196,-0.4224752,0.1960659
Effectiveness of Investment in Oil Discovery Technology Variation,0.060901422,0.004698842939839669,-0.060901422,0.12982984
Effectiveness of Investment in Oil Recovery Technology Variation,0.4835951,0.008345196828328105,-0.4835951,0.2324027
Effectiveness of Investment in Renewable Energy Technology Variation,0.0025338603,0.0017387693915524758,-0.0013149424,0.048794925
Effectiveness of Investment in Renewable Installation Technology Variation,0.009040401,0.00013824405484740774,0.009019254,0.003970435
Effectiveness of Pressure to Adjust C Emission Variation,0.020611493,0.031586959855333926,-0.008738137,0.8505524
Event Perception Threshold Variation,0.00011563492,0.000130040850048729,-2.061844e-05,0.0035903072
