,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.06904047,0.12327390615766393,-0.067539185,1.9854267
Agricultural Land Erosion Fraction Variation,0.15231463,0.12698588260424898,0.042331602,2.0379899
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.16386163,0.14017418685956795,-0.029753266,2.3858347
Annual Change in Oil Reserves Variation,0.08019383,0.0074784375687931524,0.074052475,0.12556429
Annual Growth in Gas Reserves Variation,0.20215087,0.11817486883746962,0.17621681,1.9691206
Average Wind Capacity per SqMeter Final Change Rate Variation,0.031794205,0.0019496886771475305,0.031451706,0.031964682
Biomass Conversion Efficiency Final Change Rate Variation,0.22356217,0.16026434761003677,0.00062594604,2.6108253
Birth Gender Fraction Variation,131.57875,3.551728410380396,-131.57875,54.547874
CCS Scenario Variation,0.7602462,0.11567845716351349,0.72766566,1.8789799
Capital Elasticity Output Variation,85.22777,1.9046062581023573,-85.22777,30.29094
Climate Risk Perception Delay NoEd Variation,0.01680835,0.015608770055026673,0.012771881,0.23867455
Climate Risk Perception Delay Primary Variation,0.010402359,0.010602323142425358,0.008673843,0.17309448
Climate Risk Perception Delay Secondary Variation,0.020753587,0.011161480710897044,-0.002923874,0.18087433
Climate Risk Perception Delay Tertiary Variation,0.007830734,0.003117641477844692,0.0037110443,0.051705796
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.42964524,0.5328102898247081,0.18391535,8.411368
Desired Total C Emission from Fossil Fuels Variation,0.18316251,0.1161336067056972,-0.091280185,1.9326106
Diet Composition Variation,15.033026,0.8220766068235175,0.21100622,20.297688
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0123880925,0.010163954122809692,0.0042690123,0.16615386
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.060470123,0.022567471870943837,0.027754027,0.3794893
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.044100907,0.051609564080159,-0.038335647,0.86714345
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0004939728,0.000787693676133615,-0.00042640686,0.012508361
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.15452792,0.09657429677359412,0.11526517,1.5401499
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.02047998,0.009479286715193479,-0.015158661,0.15122344
Effect of GDP on Urban Land Requirement k Variation,0.13890871,0.07393416102335208,-0.02996434,1.2231169
Effect of GDP on Urban Land Requirement l Variation,0.4037501,0.028629654235351867,-0.37532955,0.48009783
Effect of GDP on Urban Land Requirement x0 Variation,0.33300814,0.032413511482351005,0.28490743,0.52825266
Effectiveness of Investment in Coal Discovery Technology Variation,0.09168608,0.016077746689394958,-0.08356636,0.27067083
Effectiveness of Investment in Coal Recovery Technology Variation,0.13631937,0.08452881309582289,-0.041031737,1.4243294
Effectiveness of Investment in Gas Discovery Technology Variation,0.09290053,0.06730379377900057,-0.02057643,1.089351
Effectiveness of Investment in Gas Recovery Technology Variation,0.27407068,0.07157596551048066,-0.24334955,1.1639434
Effectiveness of Investment in Oil Discovery Technology Variation,0.03197534,0.008877891258985138,-0.016365783,0.1468835
Effectiveness of Investment in Oil Recovery Technology Variation,0.24269196,0.21974388003059359,-0.020423172,3.430468
Effectiveness of Investment in Renewable Energy Technology Variation,0.07633186,0.006115280680095213,-0.07285194,0.09908907
Effectiveness of Investment in Renewable Installation Technology Variation,0.30652443,0.021511304721803567,-0.2804831,0.36885002
Effectiveness of Pressure to Adjust C Emission Variation,0.07847713,0.06743009399846403,-0.01773958,1.0779612
Event Perception Threshold Variation,0.015545105,0.012722808579999658,0.0036628419,0.20490836
Feed Share of Grains Variation,2.106425,1.2297025116592302,-0.022264207,20.176844
Feed Share of OtherCrops Variation,0.15706956,0.11079484867759305,-0.068932846,1.8692342
Feed Share of Pulses Variation,0.26673105,0.07135931733659237,-0.056745254,1.1813697
Feed Share of VegFruits Variation,0.33272445,0.07196568689526975,0.078093655,1.2468225
Forest Land Fraction Harvested excluding Protected Area Variation,0.18206525,0.18547433286562373,0.032808837,2.8663836
Forest to Agriculture Land Allocation Time Variation,0.284114,0.03196234852357736,0.08271995,0.58211035
