,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.3751495,1.9960667175473832,0.81401557,43.89681
Agricultural Land Erosion Fraction Variation,4.7189746,0.6960764471252949,-3.4865592,16.452736
Agriculture to Forest Land Allocation Time Variation,0.012920654,0.02610436356133603,0.012920654,0.5778348
Agriculture to Urban Land Allocation Time Variation,3.7885213,0.9788899896788053,1.845148,22.520546
Annual Change in Oil Reserves Variation,2.3722968,2.2154347635222096,0.95412034,50.30445
Annual Growth in Gas Reserves Variation,2.6382656,1.336288857116947,-0.6754677,28.071432
Average Wind Capacity per SqMeter Final Change Rate Variation,2.4221065,3.498581441582312,1.9463792,77.20003
Biomass Conversion Efficiency Final Change Rate Variation,6.97345,3.6559784135196485,-5.1106086,83.44227
Birth Gender Fraction Variation,497.3681,14.777275093786868,-487.3106,353.21582
CCS Scenario Variation,24.230066,1.8456327443203537,22.218712,43.94909
Capital Elasticity Output Variation,489.49966,8.147518074151614,-257.6716,455.85126
Climate Risk Perception Delay NoEd Variation,3.1938663,2.5927691765271366,0.42177698,58.427494
Climate Risk Perception Delay Primary Variation,0.83888376,0.2366361437570686,0.71014774,5.605859
Climate Risk Perception Delay Secondary Variation,2.9085479,1.0539114146621829,1.2077066,24.082039
Climate Risk Perception Delay Tertiary Variation,4.0875673,4.019951317632529,3.8754437,91.91363
Desired Agricultural Land Conversion Trend Averaging Time Variation,7.5715656,2.8570918646124808,3.9226687,64.87953
Desired Total C Emission from Fossil Fuels Variation,5.9630375,3.568458626062544,-4.9191422,80.5069
Diet Composition Variation,836.44556,35.50721817053089,183.32414,1135.8341
Effect of GDP on Cropland Management Practices Elasticity Variation,2.663689,3.430697490395627,1.4445127,80.4145
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,4.496926,2.7127722881355942,1.5482105,62.716328
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.5974432,1.2530972433963683,0.10038766,28.339869
Effect of GDP on Forest Land Fertility Elasticity Variation,0.07299646,0.07821403576856405,-0.0014677735,1.8418546
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,4.390829,2.3193536904011225,1.6355557,53.932358
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.4072742,6.683519879063017,-3.1540978,151.97047
Effect of GDP on Urban Land Requirement k Variation,6.5637774,4.566708457775689,-0.7485697,107.35726
Effect of GDP on Urban Land Requirement l Variation,26.55365,4.159942603549933,-16.292353,96.77241
Effect of GDP on Urban Land Requirement x0 Variation,12.513743,4.3611925771126065,6.7019763,97.92926
Effectiveness of Investment in Coal Discovery Technology Variation,6.716906,4.456723849319731,1.0734471,105.24829
Effectiveness of Investment in Coal Recovery Technology Variation,5.8867254,3.317400483814877,1.321364,77.36988
Effectiveness of Investment in Gas Discovery Technology Variation,2.3846426,1.7618241885634829,0.43451238,40.286243
Effectiveness of Investment in Gas Recovery Technology Variation,5.4753,4.049308926744489,0.964585,95.09624
Effectiveness of Investment in Oil Discovery Technology Variation,2.7938797,2.5307259059021763,0.9508718,56.396343
Effectiveness of Investment in Oil Recovery Technology Variation,4.0325856,2.9001864516005136,-2.2234435,65.241455
Effectiveness of Investment in Renewable Energy Technology Variation,3.5392823,3.4715691701565117,-2.8009183,78.07616
Effectiveness of Investment in Renewable Installation Technology Variation,2.873785,0.6083230721655267,-1.0528607,14.248281
Effectiveness of Pressure to Adjust C Emission Variation,3.269837,1.3862102272473416,0.6208819,32.00852
