,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.01376001,0.0018413612817407303,0.013256104,0.02179443
Agricultural Land Erosion Fraction Variation,0.20347778,0.012037047782519609,0.20115454,0.14019133
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.8153933,0.41826514677061066,-1.5916268,4.747224
Annual Change in Oil Reserves Variation,0.021602051,0.0007706880069779029,-0.021389648,0.009333598
Annual Growth in Gas Reserves Variation,0.028921142,0.0011416846340091041,-0.028244385,0.01497874
Average Wind Capacity per SqMeter Final Change Rate Variation,0.012503906,0.00073316233977869,-0.012357422,0.008680714
Biomass Conversion Efficiency Final Change Rate Variation,1.6103313,3.00695188665142,1.4205651,33.68777
Birth Gender Fraction Variation,6.3023586,3.2908653173457543,-2.5155191,37.843132
CCS Scenario Variation,0.079018064,0.008276350686759807,0.015168457,0.12144435
Capital Elasticity Output Variation,88.21637,3.0345524784890308,87.74854,36.057327
Climate Risk Perception Delay NoEd Variation,0.09734033,0.006975135976671071,-0.09394043,0.08203774
Climate Risk Perception Delay Primary Variation,0.19487402,0.26471384055135766,0.0683833,2.9465911
Climate Risk Perception Delay Secondary Variation,0.22394678,0.01467109241545444,-0.22019239,0.17558515
Climate Risk Perception Delay Tertiary Variation,0.09019776,0.0058723021632379946,-0.09019776,0.06768662
Desired Agricultural Land Conversion Trend Averaging Time Variation,18.372257,1.2433986015003282,-8.125759,21.921309
Desired Total C Emission from Fossil Fuels Variation,0.02346167,0.0161608990798077,0.0045769042,0.18513262
Diet Composition Variation,107.36138,8.458268074544314,88.7618,114.637955
Effect of GDP on Cropland Management Practices Elasticity Variation,0.06865283,0.06715403404947028,-0.020055177,0.76816714
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5992651,2.643356554335793,1.5982896,31.259369
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.05659131,0.013451278207762055,-0.036785156,0.1548653
Effect of GDP on Forest Land Fertility Elasticity Variation,5.441448,10.742250343649372,-5.4414425,121.08794
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.18307544,0.3279644764376471,0.16604663,3.6314163
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.4070381,2.4683027270208213,-1.1214213,28.40593
Effect of GDP on Urban Land Requirement k Variation,0.81845,0.049826429573469916,-0.5631321,0.8348417
Effect of GDP on Urban Land Requirement l Variation,1.9873865,0.15358518487680364,-0.55009645,2.6572325
Effect of GDP on Urban Land Requirement x0 Variation,4.3687935,0.6937793573204064,-0.7919385,9.333723
Effectiveness of Investment in Coal Discovery Technology Variation,0.07672486,0.011255921119536778,0.07616821,0.120953605
Effectiveness of Investment in Coal Recovery Technology Variation,0.0435293,0.0040480861335513915,0.018874511,0.05944269
Effectiveness of Investment in Gas Discovery Technology Variation,0.07281152,0.013190044734843455,0.07264453,0.1478816
Effectiveness of Investment in Gas Recovery Technology Variation,0.2504297,0.008829297472240333,0.2434834,0.118175425
Effectiveness of Investment in Oil Discovery Technology Variation,0.031063477,0.0036736808773098683,0.031063477,0.038991444
Effectiveness of Investment in Oil Recovery Technology Variation,0.2857068,0.1639812598265581,0.10739136,1.9198046
Effectiveness of Investment in Renewable Energy Technology Variation,4.812014,9.282671794672687,-4.646069,105.09259
Effectiveness of Investment in Renewable Installation Technology Variation,0.20751417,0.016497137454562688,0.18995069,0.2026648
Effectiveness of Pressure to Adjust C Emission Variation,0.014020752,0.0030543464802658135,0.0010891113,0.038056377
Event Perception Threshold Variation,0.6944553,1.1854547652619492,0.53677076,13.771014
Feed Share of Grains Variation,16.94568,0.7564101305964768,-15.934231,10.229283
Feed Share of OtherCrops Variation,2.5382557,2.848607013240409,-1.4750354,32.48093
Feed Share of Pulses Variation,4.665301,4.210567131058938,-0.77437574,51.50147
Feed Share of VegFruits Variation,2.5559452,0.9907625315715024,-1.646157,11.39484
Forest Land Fraction Harvested excluding Protected Area Variation,0.9548379,1.5364345032664284,0.67939454,17.429504
Forest to Agriculture Land Allocation Time Variation,44.32348,4.667292089230222,0.66970533,69.92098
