,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.053907715,0.011371988378104294,-0.017937012,0.10283569
Agricultural Land Erosion Fraction Variation,1.2576152,0.1330085441273516,-1.2363164,1.1077914
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.051817,0.25998619071312706,2.0243833,2.1207652
Annual Change in Oil Reserves Variation,0.1891831,0.11269383505052255,-0.06505518,0.9214839
Annual Growth in Gas Reserves Variation,0.19553906,0.02792928417948247,-0.15171094,0.25538898
Average Wind Capacity per SqMeter Final Change Rate Variation,0.059711426,0.006289975722204715,-0.05179834,0.059380677
Biomass Conversion Efficiency Final Change Rate Variation,0.6378325,0.09828827208969713,-0.5756821,0.8468622
Birth Gender Fraction Variation,22.291784,4.116738670274081,-6.3009944,38.992325
CCS Scenario Variation,0.70040333,0.07756826036617963,0.63986427,0.69791526
Capital Elasticity Output Variation,181.79732,12.779371685708414,88.95345,188.34929
Climate Risk Perception Delay NoEd Variation,0.4282368,0.08837699780891799,0.28404346,0.78567475
Climate Risk Perception Delay Primary Variation,0.17985351,0.021015728960397162,0.17643164,0.16754045
Climate Risk Perception Delay Secondary Variation,0.5969458,0.06718521847757343,0.57256204,0.56245285
Climate Risk Perception Delay Tertiary Variation,0.2550923,0.02538174968429682,0.24836573,0.20958023
Desired Agricultural Land Conversion Trend Averaging Time Variation,4.314514,0.6235692858240007,1.3433862,6.456272
Desired Total C Emission from Fossil Fuels Variation,0.15640137,0.034273154073769414,-0.120489255,0.29036054
Diet Composition Variation,546.495,51.60719362553707,-315.13278,616.9129
Effect of GDP on Cropland Management Practices Elasticity Variation,0.09607178,0.07228312407537112,0.029345214,0.58840466
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.758313,0.08730559986674959,0.6413686,0.8301648
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.4301572,0.37076023030149186,0.03009082,3.037242
Effect of GDP on Forest Land Fertility Elasticity Variation,0.054270998,0.10600028118926522,0.054077636,0.8546954
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.08096045,0.026807639588262572,0.029128417,0.22727104
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.016388671,0.006700912338533778,-0.007921875,0.054639038
Effect of GDP on Urban Land Requirement k Variation,2.788721,0.35459976018097966,0.62926024,4.0000954
Effect of GDP on Urban Land Requirement l Variation,9.249923,1.2311368639261489,-8.799642,10.470524
Effect of GDP on Urban Land Requirement x0 Variation,18.221336,2.075376187581533,18.076794,16.842352
Effectiveness of Investment in Coal Discovery Technology Variation,0.32932618,0.16170585528307596,0.091576174,1.3656973
Effectiveness of Investment in Coal Recovery Technology Variation,1.2173804,2.091967150298852,1.1657447,16.477505
Effectiveness of Investment in Gas Discovery Technology Variation,0.17325,0.01669836682347631,0.09585938,0.19790004
Effectiveness of Investment in Gas Recovery Technology Variation,0.8234707,0.07132973192271412,0.5878359,0.8194704
Effectiveness of Investment in Oil Discovery Technology Variation,0.2218081,0.29399945751602224,-0.120370604,2.4607625
Effectiveness of Investment in Oil Recovery Technology Variation,0.79032713,0.5512624758940835,-0.057635743,4.56761
Effectiveness of Investment in Renewable Energy Technology Variation,0.2811621,0.030285208946125818,0.18268359,0.32939413
Effectiveness of Investment in Renewable Installation Technology Variation,1.143605,0.33822261268083986,0.6888091,2.88115
Effectiveness of Pressure to Adjust C Emission Variation,0.0810835,0.02049513665794921,0.046308104,0.17837898
Event Perception Threshold Variation,0.2649873,0.057591556611331265,0.26125488,0.47986734
Feed Share of Grains Variation,152.48534,14.437337111215875,150.32115,120.05633
Feed Share of OtherCrops Variation,6.755616,1.308081370017352,5.0587764,11.757013
Feed Share of Pulses Variation,6.2398124,0.553483338719483,-2.9236407,7.1668735
Feed Share of VegFruits Variation,10.941184,1.855842603476537,8.309222,16.169342
Forest Land Fraction Harvested excluding Protected Area Variation,0.61682665,0.6286221123632386,-0.5572544,5.176715
Forest to Agriculture Land Allocation Time Variation,10.183751,2.4230408405332065,-1.2125435,21.59306
Forest to Urban Land Allocation Time Variation,0.35520265,0.08248216980659039,-0.29800928,0.70564705
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.0912338,1.090173611005914,0.5857515,9.079074
Fraction for Biomass Learning Curve Strength Variation,0.0012114258,0.0004949764733268206,-0.000730957,0.004188906
Fraction for Wind and Solar Learning Curve Strength Variation,0.29895118,0.10603971623871153,-0.2234707,0.86827755
Fraction of Agricultural Land Conversion from Forest Variation,6.036728,1.0672208205153757,2.1410582,10.537096
Fraction of Coal Revenues Invested in Technology Variation,0.3743423,0.03768202605679876,0.24631788,0.41376755
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.3096778,2.2961631651929446,1.9161386,19.50152
Fraction of Oil Revenues Invested in Technology Variation,0.5256548,0.04246840133526198,0.28770265,0.5606538
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,4.53114,0.7682073800933417,-4.456245,6.1279874
Investment in Fossil Fuel Exploration and Production Delay Variation,0.17280762,0.0372209915581526,-0.07901074,0.33264726
Labor Force Participation Fraction Variation,70.23354,5.9157019282970715,32.0612,78.542046
Life Expectancy Normal Variation,423.5134,32.68377365401402,423.5134,254.171
Max Energy Demand per Capita Variation,10.371708,4.768139273275908,0.7878413,39.624733
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,2.0350795,0.7096540784879228,0.96020067,6.1546736
Normal Fertility Variation,320.92795,23.322796833092077,320.45288,190.41626
Normal Fraction Intended to Change Diet Variation,3.8482,0.6944022573275094,-3.1692626,5.9826303
Normal Shift Fraction from Meat to Vegetarianism Variation,13.71137,1.269350704590709,-12.699923,11.7270155
Normal Shift Fraction from Vegetarianism to Meat Variation,16.689919,2.2486398199023476,16.109251,18.999716
Other Technology Inflection Point Variation,16.676191,4.537449447239497,1.0546582,40.31828
Other Technology Steepness Final Change Rate Variation,5.46145,2.975757587008389,3.5379288,24.989063
Other Technology Steepness Ramp Period Variation,2.3164775,0.5830598740529939,-0.5197998,5.2092524
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,201.2796,17.84473286094819,182.6193,165.75517
PersistenceTer Fraction Variation,91.991,7.6350096866870665,77.51051,79.36373
Price Elasticity of Demand Biomass Variation,1.0695058,0.12264923920333529,-1.0515703,1.0305682
Price Elasticity of Demand Coal Variation,4.8345013,4.3347186258729895,-0.9047241,35.606438
Price Elasticity of Demand Gas Variation,0.9177876,0.21781449048308635,0.7570005,1.8939794
Price Elasticity of Demand Oil Variation,1.4219356,0.24108782856495803,1.0580801,2.2027402
Price Elasticity of Demand Wind and Solar Variation,0.054484863,0.007679539618937152,-0.013973145,0.08304776
Primary Education Percentage f Variation,8.505443,5.261565798932468,5.870493,43.608788
Primary Education Percentage m Variation,5.9150243,1.9247401106387707,2.672707,16.508749
Reference Change in Fossil Fuel Market Share Variation,1.322499,0.15935149302348345,1.2505312,1.3540827
Reference Change in Market Share Biomass Variation,2.8767452,2.6793342867790564,-0.04677832,22.34483
Reference Change in Market Share Solar Variation,0.052369628,0.015036765611994577,0.0381958,0.12799637
Reference Change in Market Share Wind Variation,0.024788085,0.009294470059068992,-0.009577149,0.07684823
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.17566992,0.09164817933416945,0.14247656,0.7190851
Reference Cost of Solar Energy Production Final Change Rate Variation,0.032267578,0.0033335818688954226,0.029651368,0.029923586
Reference Cost of Wind Energy Production Final Change Rate Variation,0.03362842,0.003521870585445204,0.030637207,0.031839427
Reference Daily Caloric Intake Variation,1127.1692,52.3796008493486,1127.1692,415.62805
Reference Input Neutral TC in Agriculture Variation,118.565056,12.660151521558246,118.00201,100.62253
Reference meat yield Variation,66.88792,8.696066343872587,-63.48315,74.23476
Relative Productivity of Investment in Coal Exploration Variation,0.31025097,0.03623868572362052,-0.099208005,0.40208334
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.7380298,2.182470596079552,1.3317817,17.445572
Relative Productivity of Investment in Gas Exploration Variation,2.250835,2.1335701417710013,0.4968662,17.474804
Relative Productivity of Investment in Oil Exploration Variation,0.50751853,0.04171530944393815,-0.027758788,0.6127419
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.21011719,0.0233472559825997,0.15575977,0.23526809
Renewable Energy Technology Development Time Variation,3.4547799,3.7268934531505,1.5467066,30.28463
Renewable Final Investment Fraction Variation,1.595335,0.4091296499391316,0.82938576,3.5509632
Renewable Installation Technology Development Time Variation,8.896998,1.2452139134302556,-3.9470215,12.526327
Response Efficacy Multiplier NoEd Variation,0.5000303,0.05102301061557479,-0.483876,0.43430194
Response Efficacy Multiplier Primary Variation,0.37380907,0.09683746238870115,-0.36866748,0.7671941
Response Efficacy Multiplier Secondary Variation,1.9206328,0.7164224501517493,-1.1546924,6.0689554
Response Efficacy Multiplier Tertiary Variation,1.2704619,0.20196367421316064,-1.0880889,1.7298876
Secondary Education Percentage f Variation,7.699025,4.295914245160435,-2.0454464,36.013184
Secondary Education Percentage m Variation,12.743699,3.4614777694787984,-8.088383,29.638336
Self Efficacy Multiplier Female Variation,4.715455,0.4436216280143648,-4.6303945,3.8042033
Self Efficacy Multiplier Male Variation,2.4087481,0.25095376093552396,-2.3122149,2.1235864
