,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.036695372,0.001188647348666755,-0.035726503,0.03482403
Agricultural Land Erosion Fraction Variation,0.49910808,0.001938614225888934,-0.4968322,0.07176261
Agriculture to Forest Land Allocation Time Variation,6.408691e-06,1.2340318802926768e-05,-6.408691e-06,0.00035101085
Agriculture to Urban Land Allocation Time Variation,0.96075237,0.029889166344143965,0.96075237,0.82882226
Annual Change in Oil Reserves Variation,0.021808716,0.040989404445155204,0.021808716,1.1863594
Annual Growth in Gas Reserves Variation,0.00016540528,5.634558336630617e-06,0.00016491699,0.0001537457
Average Wind Capacity per SqMeter Final Change Rate Variation,0.004860779,0.00877684761523283,0.0048600463,0.24728654
Biomass Conversion Efficiency Final Change Rate Variation,0.009968323,0.0003774008695237816,0.009927551,0.010742385
Birth Gender Fraction Variation,0.3007317,0.20266004125739165,-0.08015234,5.591926
CCS Scenario Variation,8.251953e-05,3.282398258229834e-06,-7.836914e-05,9.68165e-05
Capital Elasticity Output Variation,15.7499075,0.14051072459315042,-15.73891,4.0224557
Climate Risk Perception Delay NoEd Variation,0.0028226317,9.067360982616559e-05,0.0026223145,0.0027077382
Climate Risk Perception Delay Primary Variation,0.020340577,0.03859892563824068,0.020310547,1.0202827
Climate Risk Perception Delay Secondary Variation,0.026992004,0.033254395825913746,0.026992004,0.93455297
Climate Risk Perception Delay Tertiary Variation,0.0053464966,5.728879023843306e-05,0.005343567,0.0016099187
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.377954,0.3094504618182419,-4.893319,8.992495
Desired Total C Emission from Fossil Fuels Variation,4.7607423e-06,1.0220873465081088e-06,4.150391e-06,2.9237122e-05
Diet Composition Variation,2.4521224,0.12679534436126608,-2.3180695,3.6513152
Effect of GDP on Cropland Management Practices Elasticity Variation,0.03962024,0.04133838382366576,-0.024947388,1.1354787
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.015662964,0.00037520077038181255,-0.015135864,0.011399645
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.004654785,0.00014420969786883603,0.004603638,0.004140191
Effect of GDP on Forest Land Fertility Elasticity Variation,0.010839844,0.02063728464168284,-0.010839477,0.59362453
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0003699951,0.00023834743921842395,-0.000114624025,0.0065529356
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.0385742e-05,1.1387413821395196e-05,7.324219e-07,0.00031308478
Effect of GDP on Urban Land Requirement k Variation,2.8666646,0.05084436640990868,2.8415885,1.4133166
Effect of GDP on Urban Land Requirement l Variation,3.0361352,0.06996661245386962,-3.0361352,1.9109292
Effect of GDP on Urban Land Requirement x0 Variation,11.241335,0.15750314940244425,11.241335,4.2812104
Effectiveness of Investment in Coal Discovery Technology Variation,0.019318053,0.03157559517204136,-0.019318053,0.8596051
Effectiveness of Investment in Coal Recovery Technology Variation,0.004569092,0.00012593936886461606,-0.0044085695,0.0036971916
