,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.1671211,0.01694642211922968,-0.025394531,0.25867298
Agricultural Land Erosion Fraction Variation,3.432832,0.09442553561701186,-3.4305587,1.074912
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,7.1012344,0.9764098383001865,7.0970626,11.252643
Annual Change in Oil Reserves Variation,22.191608,1.7121175390281849,21.17925,20.757887
Annual Growth in Gas Reserves Variation,23.57612,1.5749011488100906,-7.7537694,28.573679
Average Wind Capacity per SqMeter Final Change Rate Variation,5.6992383,0.4711180429800074,-5.348754,5.653864
Biomass Conversion Efficiency Final Change Rate Variation,64.08195,127.19711977241165,-64.04653,1411.4719
Birth Gender Fraction Variation,358.88696,35.35034643460855,-307.91742,439.4964
CCS Scenario Variation,25477.016,651.0168592141052,-25477.016,7371.7065
Capital Elasticity Output Variation,540.4034,42.256478533164255,-389.73425,603.5272
Climate Risk Perception Delay NoEd Variation,1.826379,0.11961125820470213,1.8164179,1.456794
Climate Risk Perception Delay Primary Variation,2.7383204,3.0358015495460347,-0.3108047,34.15366
Climate Risk Perception Delay Secondary Variation,3.7851796,0.26923123827259954,3.7512422,3.0508277
Climate Risk Perception Delay Tertiary Variation,1.5193477,0.10203546335640429,1.5193477,1.16902
Desired Agricultural Land Conversion Trend Averaging Time Variation,21.6467,3.8791854955097445,6.0596366,49.113205
Desired Total C Emission from Fossil Fuels Variation,3880.5684,306.5301906965699,3880.5684,3542.6487
Diet Composition Variation,2502.5034,193.77582768599854,-2433.703,2340.597
Effect of GDP on Cropland Management Practices Elasticity Variation,0.7916953,1.0318130672796624,0.5030859,11.511596
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,65.39213,125.1753910231763,-64.258125,1440.7092
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.5315625,0.4291717672485049,-0.48574218,4.8346176
Effect of GDP on Forest Land Fertility Elasticity Variation,0.5896172,1.1260495906535681,0.5894531,12.573639
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.9091875,0.3264874545856583,0.08090625,3.8952754
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,4.021629,6.904941906269066,-3.957457,77.149445
Effect of GDP on Urban Land Requirement k Variation,6.893625,0.40354323454347163,1.6792032,8.007884
Effect of GDP on Urban Land Requirement l Variation,23.779137,1.1427424229894532,-23.5618,13.030065
Effect of GDP on Urban Land Requirement x0 Variation,57.971825,16.29676512806788,40.471184,196.74834
Effectiveness of Investment in Coal Discovery Technology Variation,47.810448,2.725026315394607,47.548466,31.445583
Effectiveness of Investment in Coal Recovery Technology Variation,190.59254,13.30647873718039,184.77333,159.82707
Effectiveness of Investment in Gas Discovery Technology Variation,6.479074,0.39302084477138405,-2.9226913,7.3918157
Effectiveness of Investment in Gas Recovery Technology Variation,105.76843,7.434794297232213,61.249195,121.582184
Effectiveness of Investment in Oil Discovery Technology Variation,5.727797,0.4420033087957985,3.722461,6.5470486
Effectiveness of Investment in Oil Recovery Technology Variation,53.160763,3.6618186267895454,-0.31442577,68.43354
Effectiveness of Investment in Renewable Energy Technology Variation,8.48455,15.108998086016623,-7.3938165,167.34193
Effectiveness of Investment in Renewable Installation Technology Variation,6.1739416,0.4055049548443483,6.1739416,4.524356
