,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00011139679,4.261935918461177e-05,-9.670258e-06,0.00048787266
Agricultural Land Erosion Fraction Variation,0.006532963,0.006691135260974217,0.0050379294,0.07657408
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.002836195,0.0005685404255935921,-0.002020071,0.006791476
Annual Change in Oil Reserves Variation,0.06782482,0.002288009786184051,-0.06782482,0.026661504
Annual Growth in Gas Reserves Variation,0.13247743,0.004094178722531716,-0.13247743,0.045129053
Average Wind Capacity per SqMeter Final Change Rate Variation,0.02490291,0.0008659438946187541,-0.02480179,0.010120356
Biomass Conversion Efficiency Final Change Rate Variation,0.029705714,0.05393592533722855,-0.025615918,0.59882814
Birth Gender Fraction Variation,4.4388266,0.14869323815232224,4.4319835,1.779724
CCS Scenario Variation,0.327576,0.011683898372049232,0.327576,0.1340116
Capital Elasticity Output Variation,46.695774,0.8867671440671864,46.695774,9.883942
Climate Risk Perception Delay NoEd Variation,0.0006001339,0.00022036568801685172,-0.00045502282,0.0024899337
Climate Risk Perception Delay Primary Variation,0.0012390404,0.002019247849459669,0.0008707008,0.023339977
Climate Risk Perception Delay Secondary Variation,0.0011089783,0.0007609132681591816,0.0001816864,0.008834934
Climate Risk Perception Delay Tertiary Variation,0.00040473748,0.00011207821520139916,-0.00030208396,0.0013474058
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.09112701,0.17022868871906544,0.083604686,1.9347299
Desired Total C Emission from Fossil Fuels Variation,0.04703818,0.003999135489179909,-0.047035478,0.04658707
Diet Composition Variation,0.8838055,0.08708989357795267,-0.21146984,1.315081
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0017940159,0.0025327201121119122,-0.00084461406,0.028902266
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.02418627,0.030558589268541755,0.018850176,0.35122636
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0011273461,0.0008748145674967433,0.00028821945,0.01016288
Effect of GDP on Forest Land Fertility Elasticity Variation,0.014868399,0.029733939665294487,0.01486445,0.332358
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0030234319,0.0009725705120528829,-0.001107645,0.011653997
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0033385563,0.005403802403831191,-0.0023057156,0.061513245
Effect of GDP on Urban Land Requirement k Variation,0.0020970555,0.0005172614221099387,0.0016720791,0.005897873
Effect of GDP on Urban Land Requirement l Variation,0.018611653,0.004961764869559688,0.016069736,0.05896086
Effect of GDP on Urban Land Requirement x0 Variation,0.013247658,0.003620815523027315,-0.008901306,0.042158157
Effectiveness of Investment in Coal Discovery Technology Variation,0.035692457,0.001134326498987412,0.03542114,0.013731938
Effectiveness of Investment in Coal Recovery Technology Variation,0.09788047,0.0027226019104708153,0.09652393,0.034810994
Effectiveness of Investment in Gas Discovery Technology Variation,0.015741061,0.0008060497684757043,0.015741061,0.009288131
Effectiveness of Investment in Gas Recovery Technology Variation,0.0912179,0.004449689234486022,0.09098353,0.051976155
Effectiveness of Investment in Oil Discovery Technology Variation,0.0067793485,0.00035304362522922076,0.0064659636,0.0046439674
Effectiveness of Investment in Oil Recovery Technology Variation,0.04582258,0.0020503807111794327,0.041900765,0.029165411
Effectiveness of Investment in Renewable Energy Technology Variation,0.031771924,0.025790615431175928,0.031735256,0.29523307
Effectiveness of Investment in Renewable Installation Technology Variation,0.14094841,0.0046138925711032555,0.13831279,0.058820456
Effectiveness of Pressure to Adjust C Emission Variation,0.012274052,0.004787557198224216,0.007617382,0.053096484
Event Perception Threshold Variation,0.0049138526,0.00893570767058309,-0.00474757,0.099076405
Feed Share of Grains Variation,0.06455828,0.01894970036172567,-0.0045618666,0.22486171
Feed Share of OtherCrops Variation,0.0125878025,0.012752122015430975,0.00454541,0.1419609
Feed Share of Pulses Variation,0.034906793,0.03567119630534335,-0.012254906,0.40698022
Feed Share of VegFruits Variation,0.025487926,0.015032705101557006,-0.0010193596,0.1790522
Forest Land Fraction Harvested excluding Protected Area Variation,0.0026272717,0.0009870394459918434,0.0015828152,0.011419359
Forest to Agriculture Land Allocation Time Variation,0.016519466,0.006350547969106389,-0.0063653984,0.07189058
Forest to Urban Land Allocation Time Variation,0.0012239456,0.0005592733646644863,0.00047070693,0.0066179386
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.025474634,0.0034553346634869555,-0.0118940445,0.04582022
Fraction for Biomass Learning Curve Strength Variation,8.678055e-05,4.870759803827093e-06,-8.678055e-05,5.9100115e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.080158584,0.0033314078666786782,-0.080158584,0.03907543
Fraction of Agricultural Land Conversion from Forest Variation,0.009698296,0.00281566440145869,0.0015358086,0.0319222
Fraction of Coal Revenues Invested in Technology Variation,0.13060708,0.003615682842520843,0.13047674,0.042148177
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.11037466,0.00476072853232904,0.10988064,0.056571674
Fraction of Oil Revenues Invested in Technology Variation,0.05402672,0.00254135474329246,0.05241459,0.032357108
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.016468294,0.009419775458038643,0.013266306,0.10998855
Investment in Fossil Fuel Exploration and Production Delay Variation,0.042916343,0.004380840811219346,-0.039579477,0.052696094
Labor Force Participation Fraction Variation,11.104682,0.25339317030786424,11.104682,2.8390765
Life Expectancy Normal Variation,12.159887,0.5131089158753718,-12.159887,6.001774
Max Energy Demand per Capita Variation,1.4499749,0.041076769763457324,1.4499749,0.4712602
Max Unit Cost of Fossil Fuel Exploration Variation,0.0011443234,0.0004840332767675505,0.0010327663,0.0054313475
Nominal Energy Agriculture Land Productivity Variation,0.0037785815,0.0013996989727678667,-0.00045074272,0.01644001
Normal Fertility Variation,9.5727625,0.36467492246765987,-9.436044,4.5969534
Normal Fraction Intended to Change Diet Variation,0.014981077,0.012916553978225912,0.012690908,0.14854656
