,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00043454362,0.0007710629470642448,0.00037421036,0.0058967434
Agricultural Land Erosion Fraction Variation,0.0019631996,0.00028154486668768326,0.00167165,0.0024915782
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0020186233,0.0005179708021363722,-0.00179702,0.0043364097
Annual Change in Oil Reserves Variation,0.068651594,0.0037208104982040377,-0.068651594,0.02944963
Annual Growth in Gas Reserves Variation,0.13532351,0.0059050349518620215,-0.13532351,0.045040794
Average Wind Capacity per SqMeter Final Change Rate Variation,0.025000455,0.0011539062091283938,-0.025000455,0.009504134
Biomass Conversion Efficiency Final Change Rate Variation,0.005936222,0.005764119085253748,0.0039398004,0.046984486
Birth Gender Fraction Variation,4.6105504,0.23608332292133866,4.6105504,1.9121368
CCS Scenario Variation,0.32956773,0.01721004589937148,0.32956773,0.13753632
Capital Elasticity Output Variation,46.7809,1.1773492380314872,46.7809,9.674644
Climate Risk Perception Delay NoEd Variation,0.0009183655,0.0005060200646148236,2.2109985e-05,0.004208597
Climate Risk Perception Delay Primary Variation,0.00019532775,4.471685676769567e-05,-0.00014417266,0.00039188348
Climate Risk Perception Delay Secondary Variation,0.0005989609,0.0001183194374750149,-0.0003487015,0.001082417
Climate Risk Perception Delay Tertiary Variation,0.0011191521,0.001233782993346385,0.0004444313,0.010206265
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0038964502,0.0019686712668223892,-0.002579487,0.015823876
Desired Total C Emission from Fossil Fuels Variation,0.044122387,0.005623416329274195,-0.044122387,0.045447998
Diet Composition Variation,0.8206603,0.1359298774033493,-0.16362444,1.3287097
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0002575035,0.00019335977693937082,-0.00012218856,0.0015551315
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0023148423,0.002525282231731829,0.00059319305,0.020412851
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0006502075,0.0007650956783327205,-0.00015385437,0.0061851214
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00015277862,0.0002731402592250989,-0.00015273284,0.002392053
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0023179778,0.000840662562480174,-0.00066293334,0.0072323075
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0005988121,0.0003610659911706463,0.00018458176,0.002957187
Effect of GDP on Urban Land Requirement k Variation,0.0015447006,0.00030271971216632864,0.0011942139,0.0026809336
Effect of GDP on Urban Land Requirement l Variation,0.018238712,0.007715630611237296,0.008348225,0.064777255
Effect of GDP on Urban Land Requirement x0 Variation,0.010972618,0.0033552833303602397,-0.006431648,0.029357623
Effectiveness of Investment in Coal Discovery Technology Variation,0.03533099,0.0015627001965934414,0.03530334,0.013193735
Effectiveness of Investment in Coal Recovery Technology Variation,0.09696698,0.003841977580821349,0.09696698,0.031055652
Effectiveness of Investment in Gas Discovery Technology Variation,0.014844749,0.000852872386852805,0.014844749,0.0069388393
Effectiveness of Investment in Gas Recovery Technology Variation,0.09434641,0.0056814280542535015,0.09434641,0.045332115
Effectiveness of Investment in Oil Discovery Technology Variation,0.008225384,0.0029246417386491167,0.0078844875,0.023116743
Effectiveness of Investment in Oil Recovery Technology Variation,0.052999407,0.009491210870928898,0.048765186,0.07981421
Effectiveness of Investment in Renewable Energy Technology Variation,0.018134011,0.0010663007420717502,0.018134011,0.008464322
Effectiveness of Investment in Renewable Installation Technology Variation,0.14207226,0.007042759584247205,0.14207226,0.057416227
Effectiveness of Pressure to Adjust C Emission Variation,0.010736629,0.0024817581506182008,0.0085742455,0.020969365
Event Perception Threshold Variation,0.0006796646,0.0005538736684050603,-0.0004948654,0.0042338977
Feed Share of Grains Variation,0.05840158,0.017713339277379392,0.00064086914,0.15667862
Feed Share of OtherCrops Variation,0.0069645536,0.006575553547822028,0.0023053435,0.052950356
Feed Share of Pulses Variation,0.008479431,0.0031341415796817904,7.2784424e-06,0.02711423
Feed Share of VegFruits Variation,0.01636092,0.003938596098734912,-0.012646671,0.03231309
Forest Land Fraction Harvested excluding Protected Area Variation,0.0019505997,0.00047925505810445716,0.0010261001,0.0043065157
Forest to Agriculture Land Allocation Time Variation,0.01293536,0.0053418036391021575,-0.0075186198,0.046591546
Forest to Urban Land Allocation Time Variation,0.00092140964,0.00020619728227580587,0.0007205429,0.0018169241
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.029989677,0.008246103580351273,-0.013837326,0.072630845
Fraction for Biomass Learning Curve Strength Variation,8.418274e-05,5.01581922399852e-06,-8.3999636e-05,4.0638344e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.08282719,0.004853037378341903,-0.08282719,0.03919409
Fraction of Agricultural Land Conversion from Forest Variation,0.006911991,0.0022381245581560003,0.0033203086,0.018560324
Fraction of Coal Revenues Invested in Technology Variation,0.13343817,0.005548050919093721,0.13343817,0.04402985
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.11294955,0.01607883825390009,0.09690887,0.14247355
Fraction of Oil Revenues Invested in Technology Variation,0.05567308,0.003454338017634443,0.050304886,0.036708992
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.008511406,0.0029276855242884293,0.0035738754,0.024378382
